,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1232,58563,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1233,58564,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1234,58565,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466241,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1235,58566,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46631,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46631,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1236,58567,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46641,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46641,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1237,58568,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46651,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46651,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1238,58569,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46661,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46661,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1239,58570,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46671,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46671,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1240,58571,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46681,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46681,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1241,58572,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46691,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46691,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1242,58573,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4671,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4671,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1243,58574,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1244,58575,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46711,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46711,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1245,58576,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1246,58577,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1247,58578,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1248,58579,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1249,58580,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1250,58581,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467161,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1251,58582,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1252,58583,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1253,58584,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467191,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1254,58585,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467201,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1255,58586,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46721,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46721,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1256,58587,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1257,58588,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1258,58589,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1259,58590,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467241,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1260,58591,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467251,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1261,58592,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46731,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46731,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1262,58593,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46741,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46741,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1263,58594,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46751,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46751,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1264,58595,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46761,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46761,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1265,58596,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46771,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46771,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1266,58597,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46781,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46781,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1267,58598,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46791,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46791,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1268,58599,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4681,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4681,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1269,58600,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4691,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4691,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1270,58601,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1271,58602,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1272,58603,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1273,58604,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1274,58605,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1275,58606,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1276,58607,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1277,58608,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472161,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1278,58609,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1279,58610,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1280,58611,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472191,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1281,58612,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472201,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1282,58613,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1283,58614,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1284,58615,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1285,58616,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG472231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG472231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1286,58617,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1287,58618,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47241,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1288,58619,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47251,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1289,58620,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47261,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47261,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1290,58621,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47271,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47271,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1291,58622,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47281,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47281,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1292,58623,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47291,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47291,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1293,58624,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
