,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2012,67084,supervision-ev.france@totalenergies.com,Belib',"[2.2851211, 48.8585701]",23 Boulevard Delessert 75016 Paris ,FRV75PPX1628,Paris | Boulevard Delessert 23,Voirie,7,Accès libre,24/7,True,FRV75EPX16285,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2013,67085,supervision-ev.france@totalenergies.com,Belib',"[2.2851211, 48.8585701]",23 Boulevard Delessert 75016 Paris ,FRV75PPX1628,Paris | Boulevard Delessert 23,Voirie,7,Accès libre,24/7,True,FRV75EPX16284,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2014,67086,supervision-ev.france@totalenergies.com,Belib',"[2.2851211, 48.8585701]",23 Boulevard Delessert 75016 Paris ,FRV75PPX1628,Paris | Boulevard Delessert 23,Voirie,7,Accès libre,24/7,False,FRV75EPX16283,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2015,67087,supervision-ev.france@totalenergies.com,Belib',"[2.2851211, 48.8585701]",23 Boulevard Delessert 75016 Paris ,FRV75PPX1628,Paris | Boulevard Delessert 23,Voirie,7,Accès libre,24/7,False,FRV75EPX16282,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2016,67088,supervision-ev.france@totalenergies.com,Belib',"[2.2851211, 48.8585701]",23 Boulevard Delessert 75016 Paris ,FRV75PPX1628,Paris | Boulevard Delessert 23,Voirie,7,Accès libre,24/7,False,FRV75EPX16281,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2017,67090,supervision-ev.france@totalenergies.com,Belib',"[2.280347, 48.867315]",137 Rue de la Pompe 75016 Paris ,FRV75PPX1630,Paris | Rue de la Pompe 137,Voirie,7,Accès libre,24/7,False,FRV75EPX16306,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2018,67091,supervision-ev.france@totalenergies.com,Belib',"[2.280347, 48.867315]",137 Rue de la Pompe 75016 Paris ,FRV75PPX1630,Paris | Rue de la Pompe 137,Voirie,7,Accès libre,24/7,False,FRV75EPX16307,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2019,67094,supervision-ev.france@totalenergies.com,Belib',"[2.3160603, 48.8884456]",22 Place Charles Fillion 75017 Paris ,FRV75PPX1703,Paris | Place Charles Fillion  22,Voirie,6,Accès libre,24/7,True,FRV75EPX17032,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2020,67095,supervision-ev.france@totalenergies.com,Belib',"[2.3160603, 48.8884456]",22 Place Charles Fillion 75017 Paris ,FRV75PPX1703,Paris | Place Charles Fillion  22,Voirie,6,Accès libre,24/7,True,FRV75EPX17031,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2021,67102,supervision-ev.france@totalenergies.com,Belib',"[2.2967633, 48.8782587]",6 Avenue des Ternes 75017 Paris ,FRV75PPX1701,Paris | Avenue des Ternes 6,Voirie,6,Accès libre,24/7,False,FRV75EPX17016,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2022,67103,supervision-ev.france@totalenergies.com,Belib',"[2.2967633, 48.8782587]",6 Avenue des Ternes 75017 Paris ,FRV75PPX1701,Paris | Avenue des Ternes 6,Voirie,6,Accès libre,24/7,False,FRV75EPX17015,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2023,67104,supervision-ev.france@totalenergies.com,Belib',"[2.2967633, 48.8782587]",6 Avenue des Ternes 75017 Paris ,FRV75PPX1701,Paris | Avenue des Ternes 6,Voirie,6,Accès libre,24/7,False,FRV75EPX17014,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2024,67105,supervision-ev.france@totalenergies.com,Belib',"[2.2967633, 48.8782587]",6 Avenue des Ternes 75017 Paris ,FRV75PPX1701,Paris | Avenue des Ternes 6,Voirie,6,Accès libre,24/7,True,FRV75EPX17013,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2025,67106,supervision-ev.france@totalenergies.com,Belib',"[2.2967633, 48.8782587]",6 Avenue des Ternes 75017 Paris ,FRV75PPX1701,Paris | Avenue des Ternes 6,Voirie,6,Accès libre,24/7,True,FRV75EPX17012,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2026,67107,supervision-ev.france@totalenergies.com,Belib',"[2.2967633, 48.8782587]",6 Avenue des Ternes 75017 Paris ,FRV75PPX1701,Paris | Avenue des Ternes 6,Voirie,6,Accès libre,24/7,False,FRV75EPX17011,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2027,67113,supervision-ev.france@totalenergies.com,Belib',"[2.3160603, 48.8884456]",22 Place Charles Fillion 75017 Paris ,FRV75PPX1703,Paris | Place Charles Fillion  22,Voirie,6,Accès libre,24/7,False,FRV75EPX17034,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2028,67117,supervision-ev.france@totalenergies.com,Belib',"[2.286851, 48.870343]",60 Avenue Victor Hugo 75016 Paris ,FRV75PPX1622,Paris | Avenue Victor Hugo 60,Voirie,6,Accès libre,24/7,False,FRV75EPX16226,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2029,67118,supervision-ev.france@totalenergies.com,Belib',"[2.286851, 48.870343]",60 Avenue Victor Hugo 75016 Paris ,FRV75PPX1622,Paris | Avenue Victor Hugo 60,Voirie,6,Accès libre,24/7,False,FRV75EPX16225,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2030,67119,supervision-ev.france@totalenergies.com,Belib',"[2.286851, 48.870343]",60 Avenue Victor Hugo 75016 Paris ,FRV75PPX1622,Paris | Avenue Victor Hugo 60,Voirie,6,Accès libre,24/7,False,FRV75EPX16224,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2031,67120,supervision-ev.france@totalenergies.com,Belib',"[2.286851, 48.870343]",60 Avenue Victor Hugo 75016 Paris ,FRV75PPX1622,Paris | Avenue Victor Hugo 60,Voirie,6,Accès libre,24/7,False,FRV75EPX16223,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2032,67121,supervision-ev.france@totalenergies.com,Belib',"[2.286851, 48.870343]",60 Avenue Victor Hugo 75016 Paris ,FRV75PPX1622,Paris | Avenue Victor Hugo 60,Voirie,6,Accès libre,24/7,True,FRV75EPX16222,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2033,67122,supervision-ev.france@totalenergies.com,Belib',"[2.286851, 48.870343]",60 Avenue Victor Hugo 75016 Paris ,FRV75PPX1622,Paris | Avenue Victor Hugo 60,Voirie,6,Accès libre,24/7,True,FRV75EPX16221,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2034,67154,supervision-ev.france@totalenergies.com,Belib',"[2.3160603, 48.8884456]",22 Place Charles Fillion 75017 Paris ,FRV75PPX1703,Paris | Place Charles Fillion  22,Voirie,6,Accès libre,24/7,False,FRV75EPX17033,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2035,67155,supervision-ev.france@totalenergies.com,Belib',"[2.3160603, 48.8884456]",22 Place Charles Fillion 75017 Paris ,FRV75PPX1703,Paris | Place Charles Fillion  22,Voirie,6,Accès libre,24/7,False,FRV75EPX17035,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2036,67176,supervision-ev.france@totalenergies.com,Belib',"[2.3242009, 48.8957574]",47 Rue Navier 75017 Paris ,FRV75PPX1716,Paris | Rue Navier 47,Voirie,7,Accès libre,24/7,True,FRV75EPX17161,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2037,67177,supervision-ev.france@totalenergies.com,Belib',"[2.3242009, 48.8957574]",47 Rue Navier 75017 Paris ,FRV75PPX1716,Paris | Rue Navier 47,Voirie,7,Accès libre,24/7,True,FRV75EPX17162,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2038,67178,supervision-ev.france@totalenergies.com,Belib',"[2.3242009, 48.8957574]",47 Rue Navier 75017 Paris ,FRV75PPX1716,Paris | Rue Navier 47,Voirie,7,Accès libre,24/7,False,FRV75EPX17163,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2039,67179,supervision-ev.france@totalenergies.com,Belib',"[2.3242009, 48.8957574]",47 Rue Navier 75017 Paris ,FRV75PPX1716,Paris | Rue Navier 47,Voirie,7,Accès libre,24/7,False,FRV75EPX17164,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2040,67180,supervision-ev.france@totalenergies.com,Belib',"[2.3035012, 48.8849507]",19 Rue Brémontier 75017 Paris ,FRV75PPX1719,Paris | Rue Brémontier 19,Voirie,7,Accès libre,24/7,False,FRV75EPX17195,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2041,67181,supervision-ev.france@totalenergies.com,Belib',"[2.3035012, 48.8849507]",19 Rue Brémontier 75017 Paris ,FRV75PPX1719,Paris | Rue Brémontier 19,Voirie,7,Accès libre,24/7,True,FRV75EPX17194,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2042,67182,supervision-ev.france@totalenergies.com,Belib',"[2.3035012, 48.8849507]",19 Rue Brémontier 75017 Paris ,FRV75PPX1719,Paris | Rue Brémontier 19,Voirie,7,Accès libre,24/7,True,FRV75EPX17193,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2043,67183,supervision-ev.france@totalenergies.com,Belib',"[2.3035012, 48.8849507]",19 Rue Brémontier 75017 Paris ,FRV75PPX1719,Paris | Rue Brémontier 19,Voirie,7,Accès libre,24/7,False,FRV75EPX17192,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2044,67184,supervision-ev.france@totalenergies.com,Belib',"[2.3035012, 48.8849507]",19 Rue Brémontier 75017 Paris ,FRV75PPX1719,Paris | Rue Brémontier 19,Voirie,7,Accès libre,24/7,False,FRV75EPX17191,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2045,67194,supervision-ev.france@totalenergies.com,Belib',"[2.3242009, 48.8957574]",47 Rue Navier 75017 Paris ,FRV75PPX1716,Paris | Rue Navier 47,Voirie,7,Accès libre,24/7,False,FRV75EPX17167,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2046,67195,supervision-ev.france@totalenergies.com,Belib',"[2.3242009, 48.8957574]",47 Rue Navier 75017 Paris ,FRV75PPX1716,Paris | Rue Navier 47,Voirie,7,Accès libre,24/7,False,FRV75EPX17166,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2047,67196,supervision-ev.france@totalenergies.com,Belib',"[2.3242009, 48.8957574]",47 Rue Navier 75017 Paris ,FRV75PPX1716,Paris | Rue Navier 47,Voirie,7,Accès libre,24/7,False,FRV75EPX17165,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2048,67199,supervision-ev.france@totalenergies.com,Belib',"[2.3160603, 48.8884456]",22 Place Charles Fillion 75017 Paris ,FRV75PPX1703,Paris | Place Charles Fillion  22,Voirie,6,Accès libre,24/7,False,FRV75EPX17036,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2049,67274,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,True,FRV75EPX16026,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2050,67275,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,True,FRV75EPX16025,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2051,67276,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,False,FRV75EPX16024,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2052,67277,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,False,FRV75EPX16023,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2053,67278,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,False,FRV75EPX16022,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2054,67279,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,False,FRV75EPX16021,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2055,67380,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,True,FRV75EPX16066,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2056,67381,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,True,FRV75EPX16065,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2057,67382,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16064,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2058,67383,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16063,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2059,67384,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16062,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2060,67385,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16061,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2061,67411,supervision-ev.france@totalenergies.com,Belib',"[2.3035012, 48.8849507]",19 Rue Brémontier 75017 Paris ,FRV75PPX1719,Paris | Rue Brémontier 19,Voirie,7,Accès libre,24/7,False,FRV75EPX17196,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2062,67412,supervision-ev.france@totalenergies.com,Belib',"[2.3035012, 48.8849507]",19 Rue Brémontier 75017 Paris ,FRV75PPX1719,Paris | Rue Brémontier 19,Voirie,7,Accès libre,24/7,False,FRV75EPX17197,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2063,67415,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,True,FRV75EPX20025,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2064,67416,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,False,FRV75EPX20024,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2065,67417,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,False,FRV75EPX20023,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2066,67418,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,False,FRV75EPX20022,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2067,67419,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,False,FRV75EPX20021,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2068,67433,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,True,FRV75EPX20026,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2069,67434,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,False,FRV75EPX20027,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2070,67458,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,True,FRV75EPX19122,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2071,67459,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,False,FRV75EPX19121,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2072,67476,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,True,FRV75EPX19123,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2073,67477,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,False,FRV75EPX19124,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2074,67478,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,False,FRV75EPX19125,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2075,67479,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,False,FRV75EPX19126,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2076,67496,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,False,FRV75EPX19127,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2077,67531,supervision-ev.france@totalenergies.com,Belib',"[2.402911, 48.85844]",137 Rue des Pyrénées 75020 Paris ,FRV75PPX2019,Paris | Rue des Pyrénées 137,Voirie,6,Accès libre,24/7,False,FRV75EPX20196,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2078,67532,supervision-ev.france@totalenergies.com,Belib',"[2.402911, 48.85844]",137 Rue des Pyrénées 75020 Paris ,FRV75PPX2019,Paris | Rue des Pyrénées 137,Voirie,6,Accès libre,24/7,False,FRV75EPX20195,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2079,67533,supervision-ev.france@totalenergies.com,Belib',"[2.402911, 48.85844]",137 Rue des Pyrénées 75020 Paris ,FRV75PPX2019,Paris | Rue des Pyrénées 137,Voirie,6,Accès libre,24/7,True,FRV75EPX20194,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2080,67534,supervision-ev.france@totalenergies.com,Belib',"[2.402911, 48.85844]",137 Rue des Pyrénées 75020 Paris ,FRV75PPX2019,Paris | Rue des Pyrénées 137,Voirie,6,Accès libre,24/7,True,FRV75EPX20193,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2081,67535,supervision-ev.france@totalenergies.com,Belib',"[2.402911, 48.85844]",137 Rue des Pyrénées 75020 Paris ,FRV75PPX2019,Paris | Rue des Pyrénées 137,Voirie,6,Accès libre,24/7,False,FRV75EPX20192,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2082,67536,supervision-ev.france@totalenergies.com,Belib',"[2.402911, 48.85844]",137 Rue des Pyrénées 75020 Paris ,FRV75PPX2019,Paris | Rue des Pyrénées 137,Voirie,6,Accès libre,24/7,False,FRV75EPX20191,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2083,67543,supervision-ev.france@totalenergies.com,Belib',"[2.4092, 48.8731]",6 Rue Guébriant 75020 Paris ,FRV75PPX2009,Paris | Rue Guébriant 6,Voirie,6,Accès libre,24/7,False,FRV75EPX20096,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2084,67544,supervision-ev.france@totalenergies.com,Belib',"[2.4092, 48.8731]",6 Rue Guébriant 75020 Paris ,FRV75PPX2009,Paris | Rue Guébriant 6,Voirie,6,Accès libre,24/7,False,FRV75EPX20094,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2085,67545,supervision-ev.france@totalenergies.com,Belib',"[2.4092, 48.8731]",6 Rue Guébriant 75020 Paris ,FRV75PPX2009,Paris | Rue Guébriant 6,Voirie,6,Accès libre,24/7,True,FRV75EPX20093,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2086,67546,supervision-ev.france@totalenergies.com,Belib',"[2.4092, 48.8731]",6 Rue Guébriant 75020 Paris ,FRV75PPX2009,Paris | Rue Guébriant 6,Voirie,6,Accès libre,24/7,True,FRV75EPX20092,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2087,67547,supervision-ev.france@totalenergies.com,Belib',"[2.4092, 48.8731]",6 Rue Guébriant 75020 Paris ,FRV75PPX2009,Paris | Rue Guébriant 6,Voirie,6,Accès libre,24/7,False,FRV75EPX20091,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2088,67561,supervision-ev.france@totalenergies.com,Belib',"[2.4092, 48.8731]",6 Rue Guébriant 75020 Paris ,FRV75PPX2009,Paris | Rue Guébriant 6,Voirie,6,Accès libre,24/7,False,FRV75EPX20095,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2089,67562,supervision-ev.france@totalenergies.com,Belib',"[2.3809, 48.8692]",2 Rue des Couronnes 75020 Paris ,FRV75PPX2010,Paris | Rue des Couronnes 2,Voirie,5,Accès libre,24/7,False,FRV75EPX20101,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2090,67564,supervision-ev.france@totalenergies.com,Belib',"[2.3809, 48.8692]",2 Rue des Couronnes 75020 Paris ,FRV75PPX2010,Paris | Rue des Couronnes 2,Voirie,5,Accès libre,24/7,False,FRV75EPX20102,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2091,67579,supervision-ev.france@totalenergies.com,Belib',"[2.3809, 48.8692]",2 Rue des Couronnes 75020 Paris ,FRV75PPX2010,Paris | Rue des Couronnes 2,Voirie,5,Accès libre,24/7,True,FRV75EPX20105,2023-04-12,2023-05-02T09:28:07.584000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
