,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2651,36545,sav@izivia.com,OUEST CHARGE - 29,"[-4.051803, 47.999352]",AIRE DE COVOITURAGE RD15,FRS29PSD2920812,ERGUE-GABERIC - ROUILLEN,Voirie,2,Accès libre,24/7,false,FRS29ESD2920812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2652,36546,sav@izivia.com,OUEST CHARGE - 29,"[-4.203651, 48.472099]",RUE DU MORBIC,FRS29PSD2920911,LA ROCHE MAURICE - RUE DU MORBIC,Voirie,2,Accès libre,24/7,false,FRS29ESD2920911,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2653,36547,sav@izivia.com,OUEST CHARGE - 29,"[-4.203651, 48.472099]",RUE DU MORBIC,FRS29PSD2920912,LA ROCHE MAURICE - RUE DU MORBIC,Voirie,2,Accès libre,24/7,false,FRS29ESD2920912,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2654,36548,sav@izivia.com,OUEST CHARGE - 29,"[-4.757681, 48.521224]",BOULEVARD DE LOCÉAN PORT D ARGENTON,FRS29PSD2921011,LANDUNVEZ - BOULEVARD DE L OCEAN PORT D ARGENTON,Voirie,2,Accès libre,24/7,false,FRS29ESD2921011,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2655,36549,sav@izivia.com,OUEST CHARGE - 29,"[-4.757681, 48.521224]",BOULEVARD DE LOCÉAN PORT D ARGENTON,FRS29PSD2921012,LANDUNVEZ - BOULEVARD DE L OCEAN PORT D ARGENTON,Voirie,2,Accès libre,24/7,false,FRS29ESD2921012,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2656,36550,sav@izivia.com,OUEST CHARGE - 29,"[-3.440174, 47.901684]",PLACE DE LA MAIRIE,FRS29PSD29211,ARZANO-PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD29211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2657,36551,sav@izivia.com,OUEST CHARGE - 29,"[-4.05061, 48.21619]",D88,FRS29PSD292111,CHATEAULIN-D88,Voirie,2,Accès libre,24/7,false,FRS29ESD292111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2658,36552,sav@izivia.com,OUEST CHARGE - 29,"[-4.317882, 48.082424]",PLAINE DES SPORTS,FRS29PSD2921111,DOUARNENEZ - STADE AQUATIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD2921111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2659,36553,sav@izivia.com,OUEST CHARGE - 29,"[-4.317882, 48.082424]",PLAINE DES SPORTS,FRS29PSD2921112,DOUARNENEZ - STADE AQUATIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD2921112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2660,36554,sav@izivia.com,OUEST CHARGE - 29,"[-4.05061, 48.21619]",D88,FRS29PSD292112,CHATEAULIN-D88,Voirie,2,Accès libre,24/7,false,FRS29ESD292112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2661,36555,sav@izivia.com,OUEST CHARGE - 29,"[-4.317882, 48.082424]",PLAINE DES SPORTS,FRS29PSD2921121,DOUARNENEZ - STADE AQUATIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD2921121,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2662,36556,sav@izivia.com,OUEST CHARGE - 29,"[-4.317882, 48.082424]",PLAINE DES SPORTS,FRS29PSD2921122,DOUARNENEZ - STADE AQUATIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD2921122,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2663,36557,sav@izivia.com,OUEST CHARGE - 29,"[-3.440174, 47.901684]",PLACE DE LA MAIRIE,FRS29PSD29212,ARZANO-PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD29212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2664,36558,sav@izivia.com,OUEST CHARGE - 29,"[-4.05061, 48.21619]",D88,FRS29PSD292121,CHATEAULIN-D88,Voirie,2,Accès libre,24/7,false,FRS29ESD292121,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2665,36559,sav@izivia.com,OUEST CHARGE - 29,"[-3.832769, 47.960244]",PEM GARE ROSPORDEN,FRS29PSD2921211,ROSPORDEN - PEM GARE,Voirie,2,Accès libre,24/7,false,FRS29ESD2921211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2666,36560,sav@izivia.com,OUEST CHARGE - 29,"[-3.832769, 47.960244]",PEM GARE ROSPORDEN,FRS29PSD2921212,ROSPORDEN - PEM GARE,Voirie,2,Accès libre,24/7,false,FRS29ESD2921212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2667,36561,sav@izivia.com,OUEST CHARGE - 29,"[-4.05061, 48.21619]",D88,FRS29PSD292122,CHATEAULIN-D88,Voirie,2,Accès libre,24/7,false,FRS29ESD292122,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2668,36562,sav@izivia.com,OUEST CHARGE - 29,"[-4.650071, 48.048437]",PLACE DU 19 MARS1962,FRS29PSD2921311,SDE 29 - CLEDEN CAP SIZUN,Voirie,2,Accès libre,24/7,false,FRS29ESD2921311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2669,36563,sav@izivia.com,OUEST CHARGE - 29,"[-4.650071, 48.048437]",PLACE DU 19 MARS1962,FRS29PSD2921312,SDE 29 - CLEDEN CAP SIZUN,Voirie,2,Accès libre,24/7,false,FRS29ESD2921312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2670,36564,sav@izivia.com,OUEST CHARGE - 29,"[-3.818973, 48.192974]",IMPASSE DE LA GARE,FRS29PSD292211,CHATEAUNEUF DU FAOU-IMPASSE DE LA GARE,Voirie,2,Accès libre,24/7,false,FRS29ESD292211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2671,36565,sav@izivia.com,OUEST CHARGE - 29,"[-3.818973, 48.192974]",IMPASSE DE LA GARE,FRS29PSD292212,CHATEAUNEUF DU FAOU-IMPASSE DE LA GARE,Voirie,2,Accès libre,24/7,false,FRS29ESD292212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2672,36566,sav@izivia.com,OUEST CHARGE - 29,"[-4.104016, 48.663445]",RUE DE PLOUESCAT,FRS29PSD292311,CLEDER-RUE DE PLOUESCAT,Voirie,2,Accès libre,24/7,false,FRS29ESD292311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2673,36567,sav@izivia.com,OUEST CHARGE - 29,"[-4.104016, 48.663445]",RUE DE PLOUESCAT,FRS29PSD292312,CLEDER-RUE DE PLOUESCAT,Voirie,2,Accès libre,24/7,false,FRS29ESD292312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2674,36568,sav@izivia.com,OUEST CHARGE - 29,"[-3.586496, 47.795624]",RUE DE DOELAN,FRS29PSD292411,CLOHARS CARNOET-RUE DE DOELAN,Voirie,2,Accès libre,24/7,false,FRS29ESD292411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2675,36569,sav@izivia.com,OUEST CHARGE - 29,"[-3.586496, 47.795624]",RUE DE DOELAN,FRS29PSD292412,CLOHARS CARNOET-RUE DE DOELAN,Voirie,2,Accès libre,24/7,false,FRS29ESD292412,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2676,36570,sav@izivia.com,OUEST CHARGE - 29,"[-4.064729, 47.89743]",PLACE DE LA MAIRIE,FRS29PSD292511,CLOHARS FOUESNANT-PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD292511,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2677,36571,sav@izivia.com,OUEST CHARGE - 29,"[-4.064729, 47.89743]",PLACE DE LA MAIRIE,FRS29PSD292512,CLOHARS FOUESNANT-PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD292512,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2678,36572,sav@izivia.com,OUEST CHARGE - 29,"[-3.890398, 47.996445]",PLACE DE LA MAIRIE,FRS29PSD292611,ELLIANT-PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD292611,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2679,36573,sav@izivia.com,OUEST CHARGE - 29,"[-3.890398, 47.996445]",PLACE DE LA MAIRIE,FRS29PSD292612,ELLIANT-PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD292612,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2680,36574,sav@izivia.com,OUEST CHARGE - 29,"[-4.123075, 47.874435]",PLACE GRAFENHAUSER,FRS29PSD292711,COMBRIT-PLACE GRAFENHAUSER,Voirie,2,Accès libre,24/7,false,FRS29ESD292711,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2681,36575,sav@izivia.com,OUEST CHARGE - 29,"[-4.123075, 47.874435]",PLACE GRAFENHAUSER,FRS29PSD292712,COMBRIT-PLACE GRAFENHAUSER,Voirie,2,Accès libre,24/7,false,FRS29ESD292712,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2682,36576,sav@izivia.com,OUEST CHARGE - 29,"[-3.956018, 48.413948]",PLACE DU CHAMP DE FOIRE,FRS29PSD292811,COMMANA-PLACE DU CHAMP DE FOIRE,Voirie,2,Accès libre,24/7,false,FRS29ESD292811,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2683,36577,sav@izivia.com,OUEST CHARGE - 29,"[-3.956018, 48.413948]",PLACE DU CHAMP DE FOIRE,FRS29PSD292812,COMMANA-PLACE DU CHAMP DE FOIRE,Voirie,2,Accès libre,24/7,false,FRS29ESD292812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2684,36578,sav@izivia.com,OUEST CHARGE - 29,"[-3.9177, 47.87339]",QUAI DAIGUILLON,FRS29PSD292911,CONCARNEAU-QUAI DAIGUILLON,Voirie,2,Accès libre,24/7,false,FRS29ESD292911,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2685,36579,sav@izivia.com,OUEST CHARGE - 29,"[-3.9177, 47.87339]",QUAI DAIGUILLON,FRS29PSD292912,CONCARNEAU-QUAI DAIGUILLON,Voirie,2,Accès libre,24/7,false,FRS29ESD292912,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2686,36580,sav@izivia.com,OUEST CHARGE - 29,"[-3.909739, 47.872265]",RUE JULES FERRY,FRS29PSD293011,CONCARNEAU-RUE JULES FERRY,Voirie,2,Accès libre,24/7,false,FRS29ESD293011,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2687,36581,sav@izivia.com,OUEST CHARGE - 29,"[-3.909739, 47.872265]",RUE JULES FERRY,FRS29PSD293012,CONCARNEAU-RUE JULES FERRY,Voirie,2,Accès libre,24/7,false,FRS29ESD293012,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2688,36582,sav@izivia.com,OUEST CHARGE - 29,"[-4.537401, 48.026707]",RUE LAMARTINE,FRS29PSD29311,AUDIERNE-RUE LAMARTINE,Voirie,2,Accès libre,24/7,false,FRS29ESD29311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2689,36583,sav@izivia.com,OUEST CHARGE - 29,"[-3.901737, 47.921692]",RUE DE LA FORGE,FRS29PSD293111,CONCARNEAU-RUE DE LA FORGE,Voirie,2,Accès libre,24/7,false,FRS29ESD293111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2690,36584,sav@izivia.com,OUEST CHARGE - 29,"[-3.901737, 47.921692]",RUE DE LA FORGE,FRS29PSD293112,CONCARNEAU-RUE DE LA FORGE,Voirie,2,Accès libre,24/7,false,FRS29ESD293112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2691,36585,sav@izivia.com,OUEST CHARGE - 29,"[-4.537401, 48.026707]",RUE LAMARTINE,FRS29PSD29312,AUDIERNE-RUE LAMARTINE,Voirie,2,Accès libre,24/7,false,FRS29ESD29312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2692,36586,sav@izivia.com,OUEST CHARGE - 29,"[-3.917199, 47.870399]",RUE LERAY,FRS29PSD293211,CONCARNEAU-RUE LERAY,Voirie,2,Accès libre,24/7,false,FRS29ESD293211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2693,36587,sav@izivia.com,OUEST CHARGE - 29,"[-3.917199, 47.870399]",RUE LERAY,FRS29PSD293212,CONCARNEAU-RUE LERAY,Voirie,2,Accès libre,24/7,false,FRS29ESD293212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2694,36588,sav@izivia.com,OUEST CHARGE - 29,"[-3.924636, 47.877735]",RUE CLAUDE DEBUSSY,FRS29PSD293311,CONCARNEAU-RUE CLAUDE DEBUSSY,Voirie,2,Accès libre,24/7,false,FRS29ESD293311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2695,36589,sav@izivia.com,OUEST CHARGE - 29,"[-3.924636, 47.877735]",RUE CLAUDE DEBUSSY,FRS29PSD293312,CONCARNEAU-RUE CLAUDE DEBUSSY,Voirie,2,Accès libre,24/7,false,FRS29ESD293312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2696,36590,sav@izivia.com,OUEST CHARGE - 29,"[-3.832747, 48.060768]",RUE DE PORS CLOS,FRS29PSD293411,CORAY-RUE DE PORS CLOS,Voirie,2,Accès libre,24/7,false,FRS29ESD293411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2697,36591,sav@izivia.com,OUEST CHARGE - 29,"[-3.832747, 48.060768]",RUE DE PORS CLOS,FRS29PSD293412,CORAY-RUE DE PORS CLOS,Voirie,2,Accès libre,24/7,false,FRS29ESD293412,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2698,36592,sav@izivia.com,OUEST CHARGE - 29,"[-4.418989, 48.247986]",ROUTE DE CHÂTEAULIN,FRS29PSD293511,CROZON-ROUTE DE CHATEAULIN,Voirie,2,Accès libre,24/7,false,FRS29ESD293511,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2699,36593,sav@izivia.com,OUEST CHARGE - 29,"[-4.418989, 48.247986]",ROUTE DE CHÂTEAULIN,FRS29PSD293512,CROZON-ROUTE DE CHATEAULIN,Voirie,2,Accès libre,24/7,false,FRS29ESD293512,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2700,36594,sav@izivia.com,OUEST CHARGE - 29,"[-4.491614, 48.248337]",RUE DE LA MARNE,FRS29PSD293611,CROZON-RUE DE LA MARNE,Voirie,2,Accès libre,24/7,false,FRS29ESD293611,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2701,36595,sav@izivia.com,OUEST CHARGE - 29,"[-4.491614, 48.248337]",RUE DE LA MARNE,FRS29PSD293612,CROZON-RUE DE LA MARNE,Voirie,2,Accès libre,24/7,false,FRS29ESD293612,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2702,36596,sav@izivia.com,OUEST CHARGE - 29,"[-4.507885, 48.285328]",QUAI DU FRET,FRS29PSD293711,CROZON-QUAI DU FRET,Voirie,2,Accès libre,24/7,false,FRS29ESD293711,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2703,36597,sav@izivia.com,OUEST CHARGE - 29,"[-4.507885, 48.285328]",QUAI DU FRET,FRS29PSD293712,CROZON-QUAI DU FRET,Voirie,2,Accès libre,24/7,false,FRS29ESD293712,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2704,36598,sav@izivia.com,OUEST CHARGE - 29,"[-4.506578, 48.2258]",RUE DE LATLANTIQUE,FRS29PSD293811,CROZON-RUE DE LATLANTIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD293811,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2705,36599,sav@izivia.com,OUEST CHARGE - 29,"[-4.506578, 48.2258]",RUE DE LATLANTIQUE,FRS29PSD293812,CROZON-RUE DE LATLANTIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD293812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2706,36600,sav@izivia.com,OUEST CHARGE - 29,"[-4.262154, 48.361095]",RUE DE LA RIVE,FRS29PSD293911,DAOULAS-RUE DE LA RIVE,Voirie,2,Accès libre,24/7,false,FRS29ESD293911,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2707,36601,sav@izivia.com,OUEST CHARGE - 29,"[-4.262154, 48.361095]",RUE DE LA RIVE,FRS29PSD293912,DAOULAS-RUE DE LA RIVE,Voirie,2,Accès libre,24/7,false,FRS29ESD293912,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2708,36602,sav@izivia.com,OUEST CHARGE - 29,"[-4.165494, 48.219227]",PLACE DE LÉGLISE,FRS29PSD294011,DINEAULT-PLACE DE LEGLISE,Voirie,2,Accès libre,24/7,false,FRS29ESD294011,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2709,36603,sav@izivia.com,OUEST CHARGE - 29,"[-4.165494, 48.219227]",PLACE DE LÉGLISE,FRS29PSD294012,DINEAULT-PLACE DE LEGLISE,Voirie,2,Accès libre,24/7,false,FRS29ESD294012,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2710,36604,sav@izivia.com,OUEST CHARGE - 29,"[-3.700252, 47.93338]",PLACE YVES TANGUY,FRS29PSD29411,BANNALEC-PLACE YVES TANGUY,Voirie,2,Accès libre,24/7,false,FRS29ESD29411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2711,36605,sav@izivia.com,OUEST CHARGE - 29,"[-4.270626, 48.397804]",PLACE FRANÇOIS-MARIE COATALEM,FRS29PSD294111,DIRINON-PLACE FRANCOIS-MARIE COATALEM,Voirie,2,Accès libre,24/7,false,FRS29ESD294111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2712,36606,sav@izivia.com,OUEST CHARGE - 29,"[-4.270626, 48.397804]",PLACE FRANÇOIS-MARIE COATALEM,FRS29PSD294112,DIRINON-PLACE FRANCOIS-MARIE COATALEM,Voirie,2,Accès libre,24/7,false,FRS29ESD294112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2713,36607,sav@izivia.com,OUEST CHARGE - 29,"[-3.700252, 47.93338]",PLACE YVES TANGUY,FRS29PSD29412,BANNALEC-PLACE YVES TANGUY,Voirie,2,Accès libre,24/7,false,FRS29ESD29412,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2714,36608,sav@izivia.com,OUEST CHARGE - 29,"[-4.341825, 48.09568]",QUAI FRANÇOIS BONIZEC,FRS29PSD294211,DOUARNENEZ-QUAI FRANCOIS BONIZEC,Voirie,2,Accès libre,24/7,false,FRS29ESD294211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2715,36609,sav@izivia.com,OUEST CHARGE - 29,"[-4.341825, 48.09568]",QUAI FRANÇOIS BONIZEC,FRS29PSD294212,DOUARNENEZ-QUAI FRANCOIS BONIZEC,Voirie,2,Accès libre,24/7,false,FRS29ESD294212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2716,36610,sav@izivia.com,OUEST CHARGE - 29,"[-4.330149, 48.092033]",RUE BERTHELOT,FRS29PSD294311,DOUARNENEZ-RUE BERTHELOT,Voirie,2,Accès libre,24/7,false,FRS29ESD294311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2717,36611,sav@izivia.com,OUEST CHARGE - 29,"[-4.330149, 48.092033]",RUE BERTHELOT,FRS29PSD294312,DOUARNENEZ-RUE BERTHELOT,Voirie,2,Accès libre,24/7,false,FRS29ESD294312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2718,36612,sav@izivia.com,OUEST CHARGE - 29,"[-4.32102, 48.086506]",PLACE PAUL STEPHAN,FRS29PSD294411,DOUARNENEZ-PLACE PAUL STEPHAN,Voirie,2,Accès libre,24/7,false,FRS29ESD294411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2719,36613,sav@izivia.com,OUEST CHARGE - 29,"[-4.32102, 48.086506]",PLACE PAUL STEPHAN,FRS29PSD294412,DOUARNENEZ-PLACE PAUL STEPHAN,Voirie,2,Accès libre,24/7,false,FRS29ESD294412,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2720,36614,sav@izivia.com,OUEST CHARGE - 29,"[-3.975574, 48.104568]",RUE DE LA LIBÉRATION,FRS29PSD294511,EDERN-RUE DE LA LIBERATION,Voirie,2,Accès libre,24/7,false,FRS29ESD294511,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2721,36615,sav@izivia.com,OUEST CHARGE - 29,"[-3.975574, 48.104568]",RUE DE LA LIBÉRATION,FRS29PSD294512,EDERN-RUE DE LA LIBERATION,Voirie,2,Accès libre,24/7,false,FRS29ESD294512,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2722,36616,sav@izivia.com,OUEST CHARGE - 29,"[-4.024456, 48.008377]",ROUTE DE CROAS SPERN,FRS29PSD294611,ERGUE GABERIC-ROUTE DE CROAS SPERN,Voirie,2,Accès libre,24/7,false,FRS29ESD294611,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2723,36617,sav@izivia.com,OUEST CHARGE - 29,"[-4.024456, 48.008377]",ROUTE DE CROAS SPERN,FRS29PSD294612,ERGUE GABERIC-ROUTE DE CROAS SPERN,Voirie,2,Accès libre,24/7,false,FRS29ESD294612,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2724,36618,sav@izivia.com,OUEST CHARGE - 29,"[-4.012943, 47.895412]",RUE DES ÎLES,FRS29PSD294711,FOUESNANT-RUE DES ILES,Voirie,2,Accès libre,24/7,false,FRS29ESD294711,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2725,36619,sav@izivia.com,OUEST CHARGE - 29,"[-4.012943, 47.895412]",RUE DES ÎLES,FRS29PSD294712,FOUESNANT-RUE DES ILES,Voirie,2,Accès libre,24/7,false,FRS29ESD294712,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2726,36620,sav@izivia.com,OUEST CHARGE - 29,"[-4.011984, 47.891369]",RUE DES SPORTS,FRS29PSD294811,FOUESNANT-RUE DES SPORTS,Voirie,2,Accès libre,24/7,false,FRS29ESD294811,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2727,36621,sav@izivia.com,OUEST CHARGE - 29,"[-4.011984, 47.891369]",RUE DES SPORTS,FRS29PSD294812,FOUESNANT-RUE DES SPORTS,Voirie,2,Accès libre,24/7,false,FRS29ESD294812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2728,36622,sav@izivia.com,OUEST CHARGE - 29,"[-4.115754, 47.910778]",ROUTE DE BÉNODET,FRS29PSD294911,GOUESNACH-ROUTE DE BENODET,Voirie,2,Accès libre,24/7,false,FRS29ESD294911,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2729,36623,sav@izivia.com,OUEST CHARGE - 29,"[-4.115754, 47.910778]",ROUTE DE BÉNODET,FRS29PSD294912,GOUESNACH-ROUTE DE BENODET,Voirie,2,Accès libre,24/7,false,FRS29ESD294912,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2730,36624,sav@izivia.com,OUEST CHARGE - 29,"[-4.5913, 48.055546]",LE BOURG,FRS29PSD295011,GOULIEN-LE BOURG,Voirie,2,Accès libre,24/7,false,FRS29ESD295011,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
