,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2808,137661,support@service.emob.eniplenitude.com,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia","[3.39212513,46.15805154]","49 Rte de Saint-Pourçain, 03110 Charmeil, Francia, 3110 Charmeil",FRPLNEH001120,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia",Voirie,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011203,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2809,137663,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH001123,"154 Impasse de, La Grande Grange",Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011231,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2810,137665,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH001123,"154 Impasse de, La Grande Grange",Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011232,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2811,137667,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH001123,"154 Impasse de, La Grande Grange",Voirie,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011233,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2812,137669,support@service.emob.eniplenitude.com,"D103, La Gueuse","[4.29463800,45.10902000]","D103, La Gueuse, 43190 Tence",FRPLNEH001124,"D103, La Gueuse",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011241,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2813,137671,support@service.emob.eniplenitude.com,"D103, La Gueuse","[4.29463800,45.10902000]","D103, La Gueuse, 43190 Tence",FRPLNEH001124,"D103, La Gueuse",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011242,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2814,137673,support@service.emob.eniplenitude.com,"D103, La Gueuse","[4.29463800,45.10902000]","D103, La Gueuse, 43190 Tence",FRPLNEH001124,"D103, La Gueuse",Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011243,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2815,137675,support@service.emob.eniplenitude.com,Av. Santos Dumont,"[-0.42306050,43.32100109]","Av. Santos Dumont, 64230 Lescar",FRPLNEH001155,Av. Santos Dumont,Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011551,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2816,137677,support@service.emob.eniplenitude.com,Av. Santos Dumont,"[-0.42306050,43.32100109]","Av. Santos Dumont, 64230 Lescar",FRPLNEH001155,Av. Santos Dumont,Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011552,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2817,137679,support@service.emob.eniplenitude.com,Av. Santos Dumont,"[-0.42306050,43.32100109]","Av. Santos Dumont, 64230 Lescar",FRPLNEH001155,Av. Santos Dumont,Voirie,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011553,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2818,137681,support@service.emob.eniplenitude.com,Av. Santos Dumont,"[-0.42306050,43.32100109]","Av. Santos Dumont, 64230 Lescar",FRPLNEH001178,Av. Santos Dumont,Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011781,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2819,137683,support@service.emob.eniplenitude.com,Av. Santos Dumont,"[-0.42306050,43.32100109]","Av. Santos Dumont, 64230 Lescar",FRPLNEH001178,Av. Santos Dumont,Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011782,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2820,137685,support@service.emob.eniplenitude.com,Av. Santos Dumont,"[-0.42306050,43.32100109]","Av. Santos Dumont, 64230 Lescar",FRPLNEH001178,Av. Santos Dumont,Voirie,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011783,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2821,137687,support@service.emob.eniplenitude.com,"Logis Hôtel le Capricorne, Av. Hubert Ruffe","[0.17749828,44.49135767]","Logis Hôtel le Capricorne, Av. Hubert Ruffe, 47200 Marmande",FRPLNEH001183,"Logis Hôtel le Capricorne, Av. Hubert Ruffe",Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011831,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2822,137689,support@service.emob.eniplenitude.com,"Logis Hôtel le Capricorne, Av. Hubert Ruffe","[0.17749828,44.49135767]","Logis Hôtel le Capricorne, Av. Hubert Ruffe, 47200 Marmande",FRPLNEH001183,"Logis Hôtel le Capricorne, Av. Hubert Ruffe",Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011832,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2823,137691,support@service.emob.eniplenitude.com,"Logis Hôtel le Capricorne, Av. Hubert Ruffe","[0.17749828,44.49135767]","Logis Hôtel le Capricorne, Av. Hubert Ruffe, 47200 Marmande",FRPLNEH001183,"Logis Hôtel le Capricorne, Av. Hubert Ruffe",Voirie,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011833,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2824,137693,support@service.emob.eniplenitude.com,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du","[-0.38315446,43.32910938]","Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du, 64140 Lons",FRPLNEH001196,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011961,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2825,137695,support@service.emob.eniplenitude.com,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du","[-0.38315446,43.32910938]","Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du, 64140 Lons",FRPLNEH001196,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011962,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2826,137697,support@service.emob.eniplenitude.com,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du","[-0.38315446,43.32910938]","Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du, 64140 Lons",FRPLNEH001196,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du",Voirie,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011963,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2827,137699,support@service.emob.eniplenitude.com,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du","[-0.38315446,43.32910938]","Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du, 64140 Lons",FRPLNEH001197,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011971,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2828,137701,support@service.emob.eniplenitude.com,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du","[-0.38315446,43.32910938]","Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du, 64140 Lons",FRPLNEH001197,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011972,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2829,137703,support@service.emob.eniplenitude.com,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du","[-0.38315446,43.32910938]","Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du, 64140 Lons",FRPLNEH001197,"Zone commerciale du Mail, Mail de l'Hippodrome, 3 avenue du",Voirie,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011973,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2830,137705,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001584,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015841,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2831,137707,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001584,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015842,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2832,137709,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001584,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015843,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2833,137711,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001584,Chaumont-sur-Tharonne,Voirie,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015844,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2834,137755,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001594,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015941,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2835,137757,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001594,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015942,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2836,137759,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001594,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015943,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2837,137761,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001594,Chaumont-sur-Tharonne,Voirie,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015944,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2838,137769,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001596,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015961,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2839,137771,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001596,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015962,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2840,137773,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001596,Chaumont-sur-Tharonne,Station dédiée à la recharge rapide,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015963,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2841,137775,support@service.emob.eniplenitude.com,Chaumont-sur-Tharonne,"[1.92635697,47.66500222]","Chaumont-sur-Tharonne, 41046 Chaumont-sur-Tharonne",FRPLNEH001596,Chaumont-sur-Tharonne,Voirie,27,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0015964,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2842,137875,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002129,Haut Forez Nord - Autoroute A89,Station dédiée à la recharge rapide,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021291,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2843,137877,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002129,Haut Forez Nord - Autoroute A89,Station dédiée à la recharge rapide,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021292,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2844,137879,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002129,Haut Forez Nord - Autoroute A89,Voirie,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021293,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2845,137881,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002129,Haut Forez Nord - Autoroute A89,Station dédiée à la recharge rapide,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021294,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2846,137883,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002131,Haut Forez Nord - Autoroute A89,Station dédiée à la recharge rapide,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021311,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2847,137885,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002131,Haut Forez Nord - Autoroute A89,Station dédiée à la recharge rapide,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021312,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2848,137887,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002131,Haut Forez Nord - Autoroute A89,Station dédiée à la recharge rapide,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021313,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2849,137889,support@service.emob.eniplenitude.com,Haut Forez Nord - Autoroute A89,"[3.81054325,45.85570464]","Haut Forez Nord - Autoroute A89, 42440 Les Salles",FRPLNEH002131,Haut Forez Nord - Autoroute A89,Voirie,32,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0021314,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2850,138043,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH002600,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0026001,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2851,138045,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH002600,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0026002,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2852,138047,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH002600,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0026003,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2853,138049,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH002600,Aire de Haut Forez Sud,Voirie,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0026004,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2854,138195,support@service.emob.eniplenitude.com,Eni Station - 19 BIS AVE BERTHELOT,"[4.55132000,45.49025100]","19 BIS AVE BERTHELOT, 42152 L'Horme",FRPLNEH003099,Eni Station - 19 BIS AVE BERTHELOT,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0030991,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2855,138197,support@service.emob.eniplenitude.com,Eni Station - 19 BIS AVE BERTHELOT,"[4.55132000,45.49025100]","19 BIS AVE BERTHELOT, 42152 L'Horme",FRPLNEH003099,Eni Station - 19 BIS AVE BERTHELOT,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0030992,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2856,138199,support@service.emob.eniplenitude.com,Eni Station - 19 BIS AVE BERTHELOT,"[4.55132000,45.49025100]","19 BIS AVE BERTHELOT, 42152 L'Horme",FRPLNEH003099,Eni Station - 19 BIS AVE BERTHELOT,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0030993,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2857,138231,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH003232,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0032321,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2858,138233,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH003232,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0032322,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2859,138235,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH003232,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0032323,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2860,138237,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81042700,45.85418600]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH003232,Aire de Haut Forez Sud,Voirie,35,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0032324,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
