,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
4092,56368,info@rossinienergy.com,RossiniEnergy,"[3.4573412, 50.341294]",145 rue Martha Desrumeaux 59121 PROUVY,FRROSE78,AssifepPouvy,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE783,2021-07-22,2024-03-15T10:11:47.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4093,57847,support@evzen.com,Simone,"[4.42714,43.457535]",Rue Des Artisans - Borne 1 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EEKLK1,2023-05-01,2024-01-19T07:47:33.572000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4094,57848,support@evzen.com,Simone,"[4.42714,43.457535]",Rue Des Artisans - Borne 1 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EEKLK2,2023-05-01,2024-01-19T07:47:33.572000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4095,57849,support@evzen.com,Simone,"[4.427083,43.457513]",Rue Des Artisans - Borne 2 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EFMWB1,2023-05-01,2024-01-19T07:47:33.572000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4096,57850,support@evzen.com,Simone,"[4.427083,43.457513]",Rue Des Artisans - Borne 2 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EFMWB2,2023-05-01,2024-01-19T07:47:33.572000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4097,58197,roaming@freshmile.com,MobiSDEC," [0.229788 , 49.138123] ","  Rue des Blanches Portes, Lisieux  14100  France",FRS14P7335484021184223531,MobiSDEC/YGKZQ5NRRM,Parking public,2,Accès libre,24/7,False,FRS14ENUGZ1,2023-09-29,2024-03-15T03:01:17+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4098,58198,roaming@freshmile.com,MobiSDEC," [0.229788 , 49.138123] ","  Rue des Blanches Portes, Lisieux  14100  France",FRS14P7335484021184223531,MobiSDEC/YGKZQ5NRRM,Parking public,2,Accès libre,24/7,False,FRS14ENUGZ2,2023-09-29,2024-03-15T03:01:17+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4099,58201,roaming@freshmile.com,MobiSDEC," [0.229788 , 49.138123] ","  Rue des Blanches Portes, Lisieux  14100  France",FRS14P3611707974284704302,MobiSDEC/TUU49NLCLV,Parking public,2,Accès libre,24/7,False,FRS14EPARA1,2023-09-29,2024-03-15T03:01:17+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4100,58202,roaming@freshmile.com,MobiSDEC," [0.229788 , 49.138123] ","  Rue des Blanches Portes, Lisieux  14100  France",FRS14P3611707974284704302,MobiSDEC/TUU49NLCLV,Parking public,2,Accès libre,24/7,False,FRS14EPARA2,2023-09-29,2024-03-15T03:01:17+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4101,58203,roaming@freshmile.com,MobiSDEC," [0.229788 , 49.138123] ","11  Rue des Blanches Portes, Lisieux  14100  France",FRS14P6127662888389753967,MobiSDEC/JJ44TQLKVR,Parking public,2,Accès libre,24/7,False,FRS14EPEWP1,2023-09-29,2024-03-15T03:01:17+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4102,58204,roaming@freshmile.com,MobiSDEC," [0.229788 , 49.138123] ","11  Rue des Blanches Portes, Lisieux  14100  France",FRS14P6127662888389753967,MobiSDEC/JJ44TQLKVR,Parking public,2,Accès libre,24/7,False,FRS14EPEWP2,2023-09-29,2024-03-15T03:01:17+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4103,59701,pascal.lhermitte@siege27.fr,SIEGE27,"[1.34918, 49.157966]",Aire de co voiturage Gaillon,FRS27PGAILLONCOVOITURAGE1,4000xx,Voirie,2,Accès libre,24/7,false,FRS27EGAILLONCOVOITURAGE1D,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4104,59702,pascal.lhermitte@siege27.fr,SIEGE27,"[1.34918, 49.157966]",Aire de co voiturage Gaillon,FRS27PGAILLONCOVOITURAGE1,4000xx,Voirie,2,Accès libre,24/7,false,FRS27EGAILLONCOVOITURAGE1G,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4105,59703,pascal.lhermitte@siege27.fr,SIEGE27,"[1.34918, 49.157966]",Aire de co voiturage 2 Gaillon,FRS27PGAILLONCOVOITURAGE2,900059,Voirie,2,Accès libre,24/7,false,FRS27EGAILLONCOVOITURAGE2D,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4106,59704,pascal.lhermitte@siege27.fr,SIEGE27,"[1.34918, 49.157966]",Aire de co voiturage 2 Gaillon,FRS27PGAILLONCOVOITURAGE2,900059,Voirie,2,Accès libre,24/7,false,FRS27EGAILLONCOVOITURAGE2G,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4107,59707,pascal.lhermitte@siege27.fr,SIEGE27,"[1.16539, 49.21079]",Parking Paul Doumer Gaillon,FRS27PGAILLONPDOUMER,900121,Voirie,2,Accès libre,24/7,false,FRS27EGAILLONPDOUMERD,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4108,59708,pascal.lhermitte@siege27.fr,SIEGE27,"[1.16539, 49.21079]",Parking Paul Doumer Gaillon,FRS27PGAILLONPDOUMER,900121,Voirie,2,Accès libre,24/7,false,FRS27EGAILLONPDOUMERG,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4109,59715,pascal.lhermitte@siege27.fr,SIEGE27,"[1.530102, 49.0747562]",Parking touristique Giverny,FRS27PGIVERNYTOURISTIQUE1,900046,Voirie,2,Accès libre,24/7,false,FRS27EGIVERNYTOURISTIQUE1D,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4110,59716,pascal.lhermitte@siege27.fr,SIEGE27,"[1.53010287, 49.0747562]",Parking touristique Giverny,FRS27PGIVERNYTOURISTIQUE1,900046,Voirie,2,Accès libre,24/7,false,FRS27EGIVERNYTOURISTIQUE1G,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4111,59723,pascal.lhermitte@siege27.fr,SIEGE27,"[1.221452, 49.197647]",Ecoparc satellite ZA1 Heudebouville,FRS27PHEUDEBOUVILLEECOPARC,900012,Voirie,2,Accès libre,24/7,false,FRS27EHEUDEBOUVILLECOPARC1D,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
4112,59724,pascal.lhermitte@siege27.fr,SIEGE27,"[1.221452, 49.197647]",Ecoparc satellite ZA1 Heudebouville,FRS27PHEUDEBOUVILLEECOPARC,900012,Voirie,2,Accès libre,24/7,false,FRS27EHEUDEBOUVILLECOPARC1G,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
4113,59725,pascal.lhermitte@siege27.fr,SIEGE27,"[1.224898, 49.195263]",Ecoparc satellite ZA2 Heudebouville,FRS27PHEUDEBOUVILLEECOPARC,900031,Voirie,2,Accès libre,24/7,false,FRS27EHEUDEBOUVILLECOPARC2D,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
4114,59726,pascal.lhermitte@siege27.fr,SIEGE27,"[1.224898, 49.195263]",Ecoparc satellite ZA2 Heudebouville,FRS27PHEUDEBOUVILLEECOPARC,900031,Voirie,2,Accès libre,24/7,false,FRS27EHEUDEBOUVILLECOPARC2G,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
4115,59729,pascal.lhermitte@siege27.fr,SIEGE27,"[1.16539, 49.21079]",Place du champ de ville Louviers,FRS27PLOUVIERSCHAMPSVILLE,900021,Voirie,2,Accès libre,24/7,false,FRS27ELOUVIERSCHAMPVILLED,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4116,59730,pascal.lhermitte@siege27.fr,SIEGE27,"[1.16539, 49.21079]",Place du champ de ville Louviers,FRS27PLOUVIERSCHAMPSVILLE,900021,Voirie,2,Accès libre,24/7,false,FRS27ELOUVIERSCHAMPVILLEG,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4117,59795,pascal.lhermitte@siege27.fr,SIEGE27,"[1.546146, 49.185342]",Centre parking com com Tourny,FRS27PTOURNYCENTRE,900109,Voirie,2,Accès libre,24/7,false,FRS27ETOURNYCENTRED,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4118,59796,pascal.lhermitte@siege27.fr,SIEGE27,"[1.546146, 48.758803]",Centre parking com com Tourny,FRS27PTOURNYCENTRE,900109,Voirie,2,Accès libre,24/7,false,FRS27ETOURNYCENTREG,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4119,59845,pascal.lhermitte@siege27.fr,SIEGE27,"[1.34918, 49.157966]",Boulevard de la Gare Ivry la Bataille,FRS27PIVRYBATAILLEBDGARE,900058,Voirie,2,Accès libre,24/7,false,FRS27PIVRYBATAILLEBDGARED,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4120,59846,pascal.lhermitte@siege27.fr,SIEGE27,"[1.34918, 49.157966]",Boulevard de la Gare Ivry la Bataille,FRS27PIVRYBATAILLEBDGARE,900058,Voirie,2,Accès libre,24/7,false,FRS27PIVRYBATAILLEBDGAREG,2021-06-15,2024-01-19T07:47:44.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4121,61729,serviceclient@ouestcharge.fr,OUEST CHARGE 35,"[-1.674198,48.092412]",CITYROUL  35200 RENNES,FRS35P35238005B1,RENNES - CITYROUL - 1 avenue henri freville ,Voirie,1,Accès libre,24/7,False,FRS35E35238005B1,2023-08-09,2024-01-19T07:47:04.089000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4122,61730,serviceclient@ouestcharge.fr,OUEST CHARGE 35,"[-1.674198,48.092412]",1   avenue henri freville  35200 RENNES,FRS35P35238005B2,RENNES - 1 avenue henri freville ,Voirie,216,Accès libre,24/7,False,FRS35E35238005B2,2023-08-09,2024-01-19T07:47:04.089000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4123,61737,serviceclient@ouestcharge.fr,OUEST CHARGE 35,"[-1.679739,48.108482]",CITYROUL  35000 RENNES,FRS35P35238007B1,RENNES - CITYROUL - 1 Place Honore Commereuc ,Voirie,1,Accès libre,24/7,False,FRS35E35238007B1,2023-08-09,2024-01-19T07:47:04.089000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4124,61738,serviceclient@ouestcharge.fr,OUEST CHARGE 35,"[-1.679739,48.108482]",1   place honore commereuc  35000 RENNES,FRS35P35238007B2,RENNES - 1 place honore commereuc ,Voirie,216,Accès libre,24/7,False,FRS35E35238007B2,2023-08-09,2024-01-19T07:47:04.089000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4125,65137,e-charge50@sdem50.fr,e-charge50,"[-1.499777, 48.554186]",55 Rue de la Liberation 50170 PONTORSON,FRS50P504101,PONTORSON - aire de covoiturage,Voirie,2,Accès libre,24/7,false,FRS50E5041011,2024-01-09,2024-02-16T16:23:32.783000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4126,65138,e-charge50@sdem50.fr,e-charge50,"[-1.4999864, 48.5542101]",55 Rue de la Liberation 50170 PONTORSON,FRS50P504101,PONTORSON - aire de covoiturage,Voirie,2,Accès libre,24/7,false,FRS50E5041012,2024-01-09,2024-02-16T16:23:32.783000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
4127,68271,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",0 PARKING ZENITH 1 64000 PAU,FRS64PMB649711,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649711,2024-03-26,2024-03-27T00:29:12.195000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4128,68272,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",0 PARKING ZENITH 1 64000 PAU,FRS64PMB649712,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649712,2024-03-26,2024-03-27T00:29:12.195000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4129,68273,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",0 PARKING ZENITH 2 64000 PAU,FRS64PMB649811,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649811,2024-03-26,2024-03-27T00:29:12.195000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4130,68274,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",0 PARKING ZENITH 2 64000 PAU,FRS64PMB649812,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649812,2024-03-26,2024-03-27T00:29:12.195000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4131,68543,support@alizecharge.fr,Reveo,"[3.083424, 42.526063]",COLLIOURE - Place Du 8 Mai 1945 B01,FRS66P66053001,COLLIOURE - Place Du 8 Mai 1945 B01,Voirie,2,Accès libre,Mo-Su 00:00-23:59,False,FRS66E660530011,2024-02-15,2024-03-07T15:18:29.188000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
4132,68544,support@alizecharge.fr,Reveo,"[3.083424, 42.526063]",COLLIOURE - Place Du 8 Mai 1945 B01,FRS66P66053001,COLLIOURE - Place Du 8 Mai 1945 B01,Voirie,2,Accès libre,Mo-Su 00:00-23:59,False,FRS66E660530012,2024-02-15,2024-03-07T15:18:29.188000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
4133,68545,support@alizecharge.fr,Reveo,"[3.083424, 42.526063]", Place Du 8 Mai 1945 66190 COLLIOURE,FRS66P66053001,COLLIOURE - Place Du 8 Mai 1945 B02,Station dédiée à la recharge rapide,1,Accès libre,Mo-Su 00:00-23:59,False,FRS66E660530013,2024-02-15,2024-03-07T15:18:29.188000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
4134,73709,bo_dgic@seolis.net,AlterBase,"[-0.495796,46.8509075]",Zone commerciale Pont d'Ouit - 79300 BRESSUIRE,FRSEOPAB09287A,Réseau AlterBase - Bressuire - Centre commercial Pont d'Ouit - QC,Parking privé à usage public,2,Accès libre,24/7,false,FRSEOEAB09287A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4135,73710,bo_dgic@seolis.net,AlterBase,"[-0.495796,46.8509075]",Zone commerciale Pont d'Ouit - 79300 BRESSUIRE,FRSEOPAB09287A,Réseau AlterBase - Bressuire - Centre commercial Pont d'Ouit - QC,Parking privé à usage public,1,Accès libre,24/7,false,FRSEOEAB09287A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4136,73720,bo_dgic@seolis.net,AlterBase,"[-0.4742407,46.8505132]",Espace Bocapôle - 79300 BRESSUIRE,FRSEOPAB12124A,Réseau AlterBase - Bressuire - Bocapôle - QC,Parking public,2,Accès libre,24/7,false,FRSEOEAB12124A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4137,73721,bo_dgic@seolis.net,AlterBase,"[-0.4742407,46.8505132]",Espace Bocapôle - 79300 BRESSUIRE,FRSEOPAB12124A,Réseau AlterBase - Bressuire - Bocapôle - QC,Parking public,1,Accès libre,24/7,false,FRSEOEAB12124A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4138,73737,bo_dgic@seolis.net,AlterBase,"[-0.7384526,46.9219211]",38 route de Poitiers - 79700 MAULEON,FRSEOPAB16169A,Réseau AlterBase - Mauléon - Centre commercial Super U - QC,Parking privé à usage public,1,Accès libre,24/7,false,FRSEOEAB16169A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4139,73738,bo_dgic@seolis.net,AlterBase,"[-0.7384526,46.9219211]",38 route de Poitiers - 79700 MAULEON,FRSEOPAB16169A,Réseau AlterBase - Mauléon - Centre commercial Super U - QC,Parking privé à usage public,2,Accès libre,24/7,false,FRSEOEAB16169A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4140,73742,bo_dgic@seolis.net,AlterBase,"[-0.244574,46.99604]",2 rue du Général Lescure - Ste Radegonde - 79100 THOUARS,FRSEOPAB18024A,Réseau AlterBase - Thouars / Ste Radegonde -  agence Séolis,Parking privé à usage public,2,Accès libre,"Mo-Fr 09:00-12:15, Mo-Fr 13:30-17:00",false,FRSEOEAB18024A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4141,73743,bo_dgic@seolis.net,AlterBase,"[-0.244574,46.99604]",3 rue du Général Lescure - Ste Radegonde - 79100 THOUARS,FRSEOPAB18024A,Réseau AlterBase - Thouars / Ste Radegonde -  agence Séolis,Parking privé à usage public,2,Accès libre,"Mo-Fr 09:00-12:15, Mo-Fr 13:30-17:00",false,FRSEOEAB18024A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4142,73770,bo_dgic@seolis.net,AlterBase,"[-0.253067,46.664542]",rue Pierre-Gilles de Gennes - 79200 CHATILLON SUR THOUET,FRSEOPAB31300A,Réseau AlterBase - Châtillon sur Thouet - La Bressandière - QC,Parking privé à usage public,1,Accès libre,24/7,false,FRSEOEAB31300A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4143,73771,bo_dgic@seolis.net,AlterBase,"[-0.253067,46.664542]",rue Pierre-Gilles de Gennes - 79200 CHATILLON SUR THOUET,FRSEOPAB31300A,Réseau AlterBase - Châtillon sur Thouet - La Bressandière - QC,Parking privé à usage public,2,Accès libre,24/7,false,FRSEOEAB31300A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4144,73798,bo_dgic@seolis.net,AlterBase,"[-0.471974,46.184583]",Impasse des Acacias - 79360 BEAUVOIR SUR NIORT,FRSEOPAB45122A,Réseau AlterBase - Beauvoir sur Niort - Centre commercial Intermarché - QC,Parking privé à usage public,1,Accès libre,24/7,false,FRSEOEAB45122A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4145,73799,bo_dgic@seolis.net,AlterBase,"[-0.471974,46.184583]",Impasse des Acacias - 79360 BEAUVOIR SUR NIORT,FRSEOPAB45122A,Réseau AlterBase - Beauvoir sur Niort - Centre commercial Intermarché - QC,Parking privé à usage public,2,Accès libre,24/7,false,FRSEOEAB45122A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4146,73812,bo_dgic@seolis.net,AlterBase,"[-0.2232991,46.4082556]",Plaine d'Azia - 79400 AZAY LE BRULE,FRSEOPAB52160A,Réseau AlterBase - St Maixent L'Ecole - Centre commercial E.Leclerc - QC,Parking privé à usage public,1,Accès libre,24/7,false,FRSEOEAB52160A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4147,73813,bo_dgic@seolis.net,AlterBase,"[-0.2232991,46.4082556]",Plaine d'Azia - 79400 AZAY LE BRULE,FRSEOPAB52160A,Réseau AlterBase - St Maixent L'Ecole - Centre commercial E.Leclerc - QC,Parking privé à usage public,2,Accès libre,24/7,false,FRSEOEAB52160A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4148,73826,bo_dgic@seolis.net,AlterBase,"[-0.15772504,46.2266485]",Lotissement le Pérot - St Martin les Melles - 79500 MELLE,FRSEOPAB58084A,Réseau AlterBase - Melle / St Martin les Melles -  Lotissement du Pérot,Parking public,2,Accès libre,24/7,false,FRSEOEAB58084A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4149,73827,bo_dgic@seolis.net,AlterBase,"[-0.15772504,46.2266485]",Lotissement le P‚rot - St Martin les Melles - 79500 MELLE,FRSEOPAB58084A,Réseau AlterBase - Melle / St Martin les Melles -  Lotissement du Pérot,Parking public,2,Accès libre,24/7,false,FRSEOEAB58084A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4150,73830,bo_dgic@seolis.net,AlterBase,"[-0.178913,46.133704]",rue de l'Aquitaine - Les Maisons Blanches - 79190 LIMALONGES,FRSEOPAB62089A,Réseau AlterBase - Limalonges - Les Maisons Blanches - QC,Parking public,1,Accès libre,24/7,false,FRSEOEAB62089A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4151,73831,bo_dgic@seolis.net,AlterBase,"[-0.178913,46.133704]",rue de l'Aquitaine - Les Maisons Blanches - 79190 LIMALONGES,FRSEOPAB62089A,Réseau AlterBase - Limalonges - Les Maisons Blanches - QC,Parking public,2,Accès libre,24/7,false,FRSEOEAB62089A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4152,73840,bo_dgic@seolis.net,AlterBase,"[-0.13181,46.82647]",6 allée Madeline Brès - 79600 AIRVAULT,FRSEOPAB79005P0008A,Réseau AlterBase - Airvault - Pôle Santé & MAM,Parking public,2,Accès libre,24/7,false,FRSEOEAB79005P0008A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4153,73841,bo_dgic@seolis.net,AlterBase,"[-0.13181,46.82647]",7 allée Madeline Brès - 79600 AIRVAULT,FRSEOPAB79005P0008A,Réseau AlterBase - Airvault - Pôle Santé & MAM,Parking public,2,Accès libre,24/7,false,FRSEOEAB79005P0008A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4154,73874,bo_dgic@seolis.net,AlterBase,"[-0.4604029,46.3288736]",Place Chanzy - 79000 NIORT,FRSEOPAB79191P0031A,Réseau AlterBase - Niort - Conseil Départemental 79,Parking public,2,Accès libre,24/7,false,FRSEOEAB79191P0031A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
4155,73875,bo_dgic@seolis.net,AlterBase,"[-0.4604029,46.3288736]",Place Chanzy - 79000 NIORT,FRSEOPAB79191P0031A,Réseau AlterBase - Niort - Conseil Départemental 80,Parking public,2,Accès libre,24/7,false,FRSEOEAB79191P0031A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
4156,73882,bo_dgic@seolis.net,AlterBase,"[-0.489271,46.3307391]",6 rue Archimède - 79000 NIORT,FRSEOPAB79191P0207A,Réseau AlterBase - Niort - Parc des Expositions Noron,Parking public,2,Accès libre,24/7,false,FRSEOEAB79191P0207A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4157,73883,bo_dgic@seolis.net,AlterBase,"[-0.489271,46.3307391]",7 rue Archimède - 79000 NIORT,FRSEOPAB79191P0207A,Réseau AlterBase - Niort - Parc des Expositions Noron,Parking public,2,Accès libre,24/7,false,FRSEOEAB79191P0207A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4158,73884,bo_dgic@seolis.net,AlterBase,"[-0.437953,46.303875]",route d'Aiffres - 79000 NIORT,FRSEOPAB79191P0229A,Réseau AlterBase - Niort -  Centre commercial Intermarché  - QC,Parking privé à usage public,1,Accès libre,24/7,false,FRSEOEAB79191P0229A11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4159,73885,bo_dgic@seolis.net,AlterBase,"[-0.437953,46.303875]",route d'Aiffres - 79000 NIORT,FRSEOPAB79191P0229A,Réseau AlterBase - Niort -  Centre commercial Intermarché  - QC,Parking privé à usage public,2,Accès libre,24/7,false,FRSEOEAB79191P0229A12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4160,73886,bo_dgic@seolis.net,AlterBase,"[-0.437902,46.303843]",route d'Aiffres - 79000 NIORT,FRSEOPAB79191P0229B,Réseau AlterBase - Niort -  Centre commercial Intermarché  - DC 24 kW,Parking privé à usage public,1,Accès libre,24/7,false,FRSEOEAB79191P0229B11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4161,73887,bo_dgic@seolis.net,AlterBase,"[-0.437902,46.303843]",route d'Aiffres - 79000 NIORT,FRSEOPAB79191P0229B,Réseau AlterBase - Niort -  Centre commercial Intermarché  - DC 24 kW,Parking privé à usage public,2,Accès libre,24/7,false,FRSEOEAB79191P0229B12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4162,73906,bo_dgic@seolis.net,AlterBase,"[-0.2157898,46.9787321]",Place Lavault - 79100 THOUARS,FRSEOPAB79329P0063B,Réseau AlterBase - Thouars - Place Lavault - QC,Parking public,1,Accès libre,24/7,false,FRSEOEAB79329P0063B11,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
4163,73907,bo_dgic@seolis.net,AlterBase,"[-0.2157898,46.9787321]",Place Lavault - 79100 THOUARS,FRSEOPAB79329P0063B,Réseau AlterBase - Thouars - Place Lavault - QC,Parking public,2,Accès libre,24/7,false,FRSEOEAB79329P0063B12,2023-07-25,2024-01-19T07:49:07.683000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
