,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3304,128992,technique@load-stations.com,REVEO,"[1.9527,43.3188889]",Boulevard General Lapasset,FRRVES11E110760041B,11 - CASTELNAUDARY - Parking Regional D'Activite Economique,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E110760041BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3305,128994,technique@load-stations.com,REVEO,"[1.9527,43.3188889]",Boulevard General Lapasset,FRRVES11E110760041,11 - CASTELNAUDARY - Parking Regional D'Activite Economique,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E110760041CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3306,128996,technique@load-stations.com,REVEO,"[2.52555555555556,43.3263889]",Parking De L'Europe,FRRVES11E110810011B,11 - CAUNES-MINERVOIS - Parking De L'Europe,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E110810011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3307,128998,technique@load-stations.com,REVEO,"[2.52555555555556,43.3263889]",Parking De L'Europe,FRRVES11E110810011,11 - CAUNES-MINERVOIS - Parking De L'Europe,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E110810011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3308,129018,technique@load-stations.com,REVEO,"[3.056366,43.234889]",Rue Du Cimetière,FRRVES11E111060011B,11 - COURSAN - Rue Du Cimetière,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111060011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3309,129020,technique@load-stations.com,REVEO,"[3.056366,43.234889]",Rue Du Cimetière,FRRVES11E111060011,11 - COURSAN - Rue Du Cimetière,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111060011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3310,129030,technique@load-stations.com,REVEO,"[2.9999703168869,43.246492214439]",Rue Du Docteur Ferroul,FRRVES11E111160011B,11 - CUXAC D'AUDE - Rue Du Docteur Ferroul,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111160011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3311,129032,technique@load-stations.com,REVEO,"[2.9999703168869,43.246492214439]",Rue Du Docteur Ferroul,FRRVES11E111160011,11 - CUXAC D'AUDE - Rue Du Docteur Ferroul,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111160011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3312,129034,technique@load-stations.com,REVEO,"[2.590176,43.184942]",Avenue Des Corbières,FRRVES11E111220011B,11 - DOUZENS - Avenue Des Corbières,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111220011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3313,129036,technique@load-stations.com,REVEO,"[2.590176,43.184942]",Avenue Des Corbières,FRRVES11E111220011,11 - DOUZENS - Avenue Des Corbières,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111220011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3314,129038,technique@load-stations.com,REVEO,"[2.56527777777777,42.8616667]",Parking Route Du Château,FRRVES11E111230011B,11 - DUILHAC SOUS PEYREPERTUSE - Parking Route Du Château,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111230011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3315,129040,technique@load-stations.com,REVEO,"[2.56527777777777,42.8616667]",Parking Route Du Château,FRRVES11E111230011,11 - DUILHAC SOUS PEYREPERTUSE - Parking Route Du Château,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111230011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3316,129042,technique@load-stations.com,REVEO,"[2.215775334,42.935157332]",Avenue De Chalabre,FRRVES11E111290011B,11 - ESPERAZA - Avenue De Chalabre,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111290011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3317,129044,technique@load-stations.com,REVEO,"[2.215775334,42.935157332]",Avenue De Chalabre,FRRVES11E111290011,11 - ESPERAZA - Avenue De Chalabre,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111290011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3318,129050,technique@load-stations.com,REVEO,"[2.727379,43.143336]",Av De La Mer,FRRVES11E111400011B,11 - FERRALS-LES-CORBIERES - Av De La Mer,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111400011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3319,129052,technique@load-stations.com,REVEO,"[2.727379,43.143336]",Av De La Mer,FRRVES11E111400011,11 - FERRALS-LES-CORBIERES - Av De La Mer,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111400011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3320,129054,technique@load-stations.com,REVEO,"[3.13467,43.227475]",7 Rue Henri Bourjade,FRRVES11E111450011B,11 - FLEURY - Rue Des Ecoles,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111450011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3321,129056,technique@load-stations.com,REVEO,"[3.13467,43.227475]",7 Rue Henri Bourjade,FRRVES11E111450011,11 - FLEURY - Rue Des Ecoles,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111450011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3322,129058,technique@load-stations.com,REVEO,"[3.1894902,43.1773545]",Parking Boulevard De La Douane,FRRVES11E111450021B,11 - FLEURY - Parking Boulevard De La Douane,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111450021BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3323,129060,technique@load-stations.com,REVEO,"[3.1894902,43.1773545]",Parking Boulevard De La Douane,FRRVES11E111450021,11 - FLEURY - Parking Boulevard De La Douane,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111450021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3324,129062,technique@load-stations.com,REVEO,"[3.23277777777778,43.2166667]",Avenue Alain Colas,FRRVES11E111450031B,11 - FLEURY - Avenue Alain Colas,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111450031BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3325,129064,technique@load-stations.com,REVEO,"[3.23277777777778,43.2166667]",Avenue Alain Colas,FRRVES11E111450031,11 - FLEURY - Avenue Alain Colas,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111450031CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3326,129070,technique@load-stations.com,REVEO,"[3.0902106,43.108405]",Palais Des Congres,FRRVES11E111700021B,11 - GRUISSAN - Palais Des Congres,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111700021BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3327,129072,technique@load-stations.com,REVEO,"[3.0902106,43.108405]",Palais Des Congres,FRRVES11E111700021,11 - GRUISSAN - Palais Des Congres,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111700021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3328,129082,technique@load-stations.com,REVEO,"[2.174213,43.255343]",Chemin De Cayrol,FRRVES11E111720013B,11 - ALZONNE - Chemin De Cayrol,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111720013BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3329,129084,technique@load-stations.com,REVEO,"[2.174213,43.255343]",Chemin De Cayrol,FRRVES11E111720013,11 - ALZONNE - Chemin De Cayrol,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111720013CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3330,129098,technique@load-stations.com,REVEO,"[2.04305555555556,43.295]",Grand Rue Parking Du Chateau D'Eau,FRRVES11E111920011B,11 - LASBORDES - Grand Rue Parking Du Chateau D'Eau,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111920011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3331,129100,technique@load-stations.com,REVEO,"[2.04305555555556,43.295]",Grand Rue Parking Du Chateau D'Eau,FRRVES11E111920011,11 - LASBORDES - Grand Rue Parking Du Chateau D'Eau,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E111920011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3332,129102,technique@load-stations.com,REVEO,"[3.0363889,42.8552778]",Collége- Annexe Port Leucate-Rue De L'Estagnol,FRRVES11E112020021B,11 - LEUCATE - Collège- Annexe Port Leucate-Rue De L'Estagnol,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112020021BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3333,129104,technique@load-stations.com,REVEO,"[3.0363889,42.8552778]",Collége- Annexe Port Leucate-Rue De L'Estagnol,FRRVES11E112020021,11 - LEUCATE - Collège- Annexe Port Leucate-Rue De L'Estagnol,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112020021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3334,129106,technique@load-stations.com,REVEO,"[3.0363889,42.8552778]",Collége- Annexe Port Leucate-Rue De L'Estagnol,FRRVES11E112020023B,11 - LEUCATE - Collège- Annexe Port Leucate-Rue De L'Estagnol,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112020023BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3335,129108,technique@load-stations.com,REVEO,"[3.0363889,42.8552778]",Collége- Annexe Port Leucate-Rue De L'Estagnol,FRRVES11E112020023,11 - LEUCATE - Collège- Annexe Port Leucate-Rue De L'Estagnol,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112020023CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3336,129126,technique@load-stations.com,REVEO,"[2.259884,42.959062]",Rue Des Gourmets,FRRVES11E112090011B,11 - LUC-SUR-AUDE - Rue Des Gourmets,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112090011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3337,129128,technique@load-stations.com,REVEO,"[2.259884,42.959062]",Rue Des Gourmets,FRRVES11E112090011,11 - LUC-SUR-AUDE - Rue Des Gourmets,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112090011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3338,129130,technique@load-stations.com,REVEO,"[2.141944,43.200278]", Place De La Republique,FRRVES11E112540011B,11 - MONTREAL - Place De La Republique,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112540011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3339,129132,technique@load-stations.com,REVEO,"[2.141944,43.200278]", Place De La Republique,FRRVES11E112540011,11 - MONTREAL - Place De La Republique,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112540011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3340,129134,technique@load-stations.com,REVEO,"[2.928611,43.188611]","Avenue Du Languedoc, Parking De La Maison Des Associations",FRRVES11E112550011B,"11 - MONTREDON-DES CORBIERES - Avenue Du Languedoc, Parking De La Maison Des Associations",Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112550011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3341,129136,technique@load-stations.com,REVEO,"[2.928611,43.188611]","Avenue Du Languedoc, Parking De La Maison Des Associations",FRRVES11E112550011,"11 - MONTREDON-DES CORBIERES - Avenue Du Languedoc, Parking De La Maison Des Associations",Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112550011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3342,129138,technique@load-stations.com,REVEO,"[2.52944444444444,42.96]",Route Des Corbieres,FRRVES11E112600011B,11 - MOUTHOUMET - Route Des Corbieres,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112600011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3343,129140,technique@load-stations.com,REVEO,"[2.52944444444444,42.96]",Route Des Corbieres,FRRVES11E112600011,11 - MOUTHOUMET - Route Des Corbieres,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112600011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3344,129146,technique@load-stations.com,REVEO,"[2.992752,43.174313]",Avenue Général Leclerc,FRRVES11E112620021B,11 - NARBONNE - Avenue Général Leclerc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112620021BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3345,129148,technique@load-stations.com,REVEO,"[2.992752,43.174313]",Avenue Général Leclerc,FRRVES11E112620021,11 - NARBONNE - Avenue Général Leclerc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112620021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3346,129153,technique@load-stations.com,REVEO,"[3.051002,43.0142812]",Rue Paul Trilles,FRRVES11E112660011B,11 - PORT-LA-NOUVELLE - Rue Paul Trilles,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112660011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3347,129155,technique@load-stations.com,REVEO,"[3.051002,43.0142812]",Rue Paul Trilles,FRRVES11E112660011,11 - PORT-LA-NOUVELLE - Rue Paul Trilles,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112660011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3348,129157,technique@load-stations.com,REVEO,"[3.037607,43.021985]",Avenue Charles Palauqui,FRRVES11E112660021B,11 - PORT LA NOUVELLE - Avenue Charles Palauqui,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112660021BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3349,129159,technique@load-stations.com,REVEO,"[3.037607,43.021985]",Avenue Charles Palauqui,FRRVES11E112660021,11 - PORT LA NOUVELLE - Avenue Charles Palauqui,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112660021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3350,129165,technique@load-stations.com,REVEO,"[2.833321,43.181163]",Avenue De Saint-Marc,FRRVES11E112670011B,11 - ORNAISONS - Avenue De Saint-Marc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112670011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3351,129167,technique@load-stations.com,REVEO,"[2.833321,43.181163]",Avenue De Saint-Marc,FRRVES11E112670011,11 - ORNAISONS - Avenue De Saint-Marc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112670011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3352,129169,technique@load-stations.com,REVEO,"[2.38861111111111,43.1733333]",Centre Commercial Lo Moral,FRRVES11E112720011B,11 - PALAJA - Centre Commercial Lo Moral,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112720011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3353,129171,technique@load-stations.com,REVEO,"[2.38861111111111,43.1733333]",Centre Commercial Lo Moral,FRRVES11E112720011,11 - PALAJA - Centre Commercial Lo Moral,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112720011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3354,129173,technique@load-stations.com,REVEO,"[2.67972222222222,43.2975]",Place Jean Gastou,FRRVES11E112800011B,11 - PEPIEUX - Place Jean Gastou,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112800011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3355,129175,technique@load-stations.com,REVEO,"[2.67972222222222,43.2975]",Place Jean Gastou,FRRVES11E112800011,11 - PEPIEUX - Place Jean Gastou,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112800011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3356,129177,technique@load-stations.com,REVEO,"[2.95972222222222,43.0877778]",Place Joseph Aubin Fabre,FRRVES11E112850011B,11 - PEYRIAC DE MER - Place Joseph Aubin Fabre,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112850011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3357,129179,technique@load-stations.com,REVEO,"[2.95972222222222,43.0877778]",Place Joseph Aubin Fabre,FRRVES11E112850011,11 - PEYRIAC DE MER - Place Joseph Aubin Fabre,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112850011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3358,129181,technique@load-stations.com,REVEO,"[2.2689445,43.2538604]",Avenue De L'Occitanie,FRRVES11E112880011B,11 - PEZENS - Avenue De L'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112880011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3359,129183,technique@load-stations.com,REVEO,"[2.2689445,43.2538604]",Avenue De L'Occitanie,FRRVES11E112880011,11 - PEZENS - Avenue De L'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112880011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3360,129189,technique@load-stations.com,REVEO,"[2.92194444444444,43.0577778]",Avenue Des Corbieres,FRRVES11E112950011B,11 - PORTEL-DES-CORBIERES - Avenue Des Corbieres,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112950011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3361,129191,technique@load-stations.com,REVEO,"[2.92194444444444,43.0577778]",Avenue Des Corbieres,FRRVES11E112950011,11 - PORTEL-DES-CORBIERES - Avenue Des Corbieres,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E112950011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3362,129201,technique@load-stations.com,REVEO,"[2.308334,42.81]",Avenue Du Languedoc,FRRVES11E113020021B,11 - PUILAURENS - Avenue Du Languedoc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113020021BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3363,129203,technique@load-stations.com,REVEO,"[2.308334,42.81]",Avenue Du Languedoc,FRRVES11E113020021,11 - PUILAURENS - Avenue Du Languedoc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113020021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3364,129229,technique@load-stations.com,REVEO,"[2.0346,43.3308]",Place Monseigneur De Langle,FRRVES11E113610011B,11 - SAINT-PAPOUL - Place Monseigneur De Langle,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113610011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3365,129231,technique@load-stations.com,REVEO,"[2.0346,43.3308]",Place Monseigneur De Langle,FRRVES11E113610011,11 - SAINT-PAPOUL - Place Monseigneur De Langle,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113610011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3366,129245,technique@load-stations.com,REVEO,"[3.117222,43.239444]",Place Germain Canal,FRRVES11E113700011B,11 - SALLES D'AUDE - Place Germain Canal,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113700011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3367,129247,technique@load-stations.com,REVEO,"[3.117222,43.239444]",Place Germain Canal,FRRVES11E113700011,11 - SALLES D'AUDE - Place Germain Canal,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113700011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3368,129249,technique@load-stations.com,REVEO,"[1.78722194444444,43.2936111]",Place Marengo,FRRVES11E113710011B,11 - SALLES-SUR-L'HERS - Place Marengo,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113710011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3369,129251,technique@load-stations.com,REVEO,"[1.78722194444444,43.2936111]",Place Marengo,FRRVES11E113710011,11 - SALLES-SUR-L'HERS - Place Marengo,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113710011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3370,129257,technique@load-stations.com,REVEO,"[2.981666667,43.0275]",Place De L'Octroi,FRRVES11E113790021B,11 - SIGEAN - Place De L'Octroi,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113790021BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3371,129259,technique@load-stations.com,REVEO,"[2.981666667,43.0275]",Place De L'Octroi,FRRVES11E113790021,11 - SIGEAN - Place De L'Octroi,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113790021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3372,129261,technique@load-stations.com,REVEO,"[2.443857,43.210442]",Place Du 19 Mars 62,FRRVES11E113970011B,11 - TREBES - Place Du 19 Mars 62,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113970011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3373,129263,technique@load-stations.com,REVEO,"[2.443857,43.210442]",Place Du 19 Mars 62,FRRVES11E113970011,11 - TREBES - Place Du 19 Mars 62,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E113970011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3374,129269,technique@load-stations.com,REVEO,"[2.720278,42.888611]",Promenade Du Docteur Chavanette,FRRVES11E114010011B,11 - TUCHAN - Promenade Du Docteur Chavanette,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E114010011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3375,129271,technique@load-stations.com,REVEO,"[2.720278,42.888611]",Promenade Du Docteur Chavanette,FRRVES11E114010011,11 - TUCHAN - Promenade Du Docteur Chavanette,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E114010011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3376,129273,technique@load-stations.com,REVEO,"[2.858889,43.247778]",Rue Du Port,FRRVES11E114050011B,11 - VENTENAC-EN MINERVOIS - Rue Du Port,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E114050011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3377,129275,technique@load-stations.com,REVEO,"[2.858889,43.247778]",Rue Du Port,FRRVES11E114050011,11 - VENTENAC-EN MINERVOIS - Rue Du Port,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEES11E114050011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
