,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2359,56767,support@alizecharge.fr,Ouest Charge,"[-1.484521, 47.24945]","8 Place du Général de Gaulle, 44980 SAINTE-LUCE-SUR-LOIRE",FRS44E44172001,SAINTE-LUCE-SUR-LOIRE - Place Du Général De Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441720012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2362,56774,support@alizecharge.fr,Ouest Charge,"[-1.727092, 47.055821]","5 Place Notre-Dame du Chatellier, 44310 SAINT-LUMINE-DE-COUTAIS",FRS44E44174001,SAINT-LUMINE-DE-COUTAIS - Place Notre-Dame Du Chatellier,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441740011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2363,56775,support@alizecharge.fr,Ouest Charge,"[-1.727092, 47.055821]","5 Place Notre-Dame du Chatellier, 44310 SAINT-LUMINE-DE-COUTAIS",FRS44E44174001,SAINT-LUMINE-DE-COUTAIS - Place Notre-Dame Du Chatellier,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441740012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2366,56778,support@alizecharge.fr,Ouest Charge,"[-2.306585, 47.399539]"," Salle Sainte-Anne, 44410 SAINT-LYPHARD",FRS44E44175001,SAINT-LYPHARD - Salle Sainte-Anne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441750011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2367,56779,support@alizecharge.fr,Ouest Charge,"[-2.306585, 47.399539]"," Salle Sainte-Anne, 44410 SAINT-LYPHARD",FRS44E44175001,SAINT-LYPHARD - Salle Sainte-Anne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441750012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2370,56782,support@alizecharge.fr,Ouest Charge,"[-2.179806, 47.352483]"," Salle Sainte-Anne, 44550 SAINT-MALO-DE-GUERSAC",FRS44E44176001,SAINT-MALO-DE-GUERSAC - Salle Sainte-Anne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441760011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2371,56783,support@alizecharge.fr,Ouest Charge,"[-2.179806, 47.352483]"," Salle Sainte-Anne, 44550 SAINT-MALO-DE-GUERSAC",FRS44E44176001,SAINT-MALO-DE-GUERSAC - Salle Sainte-Anne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441760012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2374,56786,support@alizecharge.fr,Ouest Charge,"[-1.734586, 47.113739]","10 Rue des Chaponneries, 44680 SAINT-MARS-DE-COUTAIS",FRS44E44178001,SAINT-MARS-DE-COUTAIS - Rue Des Chaponneries,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441780011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2375,56787,support@alizecharge.fr,Ouest Charge,"[-1.734586, 47.113739]","10 Rue des Chaponneries, 44680 SAINT-MARS-DE-COUTAIS",FRS44E44178001,SAINT-MARS-DE-COUTAIS - Rue Des Chaponneries,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441780012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2378,56790,support@alizecharge.fr,Ouest Charge,"[-1.404951, 47.365936]","22 Rue du 3 Août 1944, 44850 SAINT-MARS-DU-DESERT",FRS44E44179001,SAINT-MARS-DU-DESERT - Rue Du 3 Août 1944,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441790011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2379,56791,support@alizecharge.fr,Ouest Charge,"[-1.404951, 47.365936]","22 Rue du 3 Août 1944, 44850 SAINT-MARS-DU-DESERT",FRS44E44179001,SAINT-MARS-DU-DESERT - Rue Du 3 Août 1944,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441790012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2382,56794,support@alizecharge.fr,Ouest Charge,"[-1.18292, 47.523337]","10 Rue Neuve, 44540 SAINT-MARS-LA-JAILLE",FRS44E44180001,SAINT-MARS-LA-JAILLE - Rue Neuve,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441800011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2383,56795,support@alizecharge.fr,Ouest Charge,"[-1.18292, 47.523337]","10 Rue Neuve, 44540 SAINT-MARS-LA-JAILLE",FRS44E44180001,SAINT-MARS-LA-JAILLE - Rue Neuve,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441800012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2386,56798,support@alizecharge.fr,Ouest Charge,"[-2.147443, 47.181975]","22 Rue du Chevecier, 44730 SAINT-MICHEL-CHEF-CHEF",FRS44E44182001,SAINT-MICHEL-CHEF-CHEF - Rue Du Chevecier,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441820012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2389,56801,support@alizecharge.fr,Ouest Charge,"[-2.425414, 47.394709]"," Salle des sports, 44350 SAINT-MOLF",FRS44E44183001,SAINT-MOLF - Salle Des Sports,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441830011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2390,56802,support@alizecharge.fr,Ouest Charge,"[-2.425414, 47.394709]"," Salle des sports, 44350 SAINT-MOLF",FRS44E44183001,SAINT-MOLF - Salle Des Sports,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441830012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2393,56805,support@alizecharge.fr,Ouest Charge,"[-2.210336, 47.287378]"," Parking Gare Nord, 44600 SAINT-NAZAIRE",FRS44E44184001,SAINT-NAZAIRE - Parking Gare Nord,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441840011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2394,56806,support@alizecharge.fr,Ouest Charge,"[-2.210336, 47.287378]"," Parking Gare Nord, 44600 SAINT-NAZAIRE",FRS44E44184001,SAINT-NAZAIRE - Parking Gare Nord,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441840012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2395,56807,support@alizecharge.fr,Ouest Charge,"[-2.210336, 47.287378]"," Parking Gare Nord, 44600 SAINT-NAZAIRE",FRS44E44184002,SAINT-NAZAIRE - Parking Gare Nord,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441840021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2396,56808,support@alizecharge.fr,Ouest Charge,"[-2.210336, 47.287378]"," Parking Gare Nord, 44600 SAINT-NAZAIRE",FRS44E44184002,SAINT-NAZAIRE - Parking Gare Nord,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441840022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2399,56813,support@alizecharge.fr,Ouest Charge,"[-2.069307, 47.642319]","26 Rue d'Ahaut, 44460 SAINT-NICOLAS-DE-REDON",FRS44E44185001,SAINT-NICOLAS-DE-REDON - Rue D'Ahaut,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441850011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2400,56814,support@alizecharge.fr,Ouest Charge,"[-2.069307, 47.642319]","26 Rue d'Ahaut, 44460 SAINT-NICOLAS-DE-REDON",FRS44E44185001,SAINT-NICOLAS-DE-REDON - Rue D'Ahaut,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441850012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2403,56817,support@alizecharge.fr,Ouest Charge,"[-1.808674, 47.103256]","4 Rue de l'Auditoire, 44680 SAINTE-PAZANNE",FRS44E44186001,SAINTE-PAZANNE - Rue De L'Auditoire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441860011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2404,56818,support@alizecharge.fr,Ouest Charge,"[-1.808674, 47.103256]","4 Rue de l'Auditoire, 44680 SAINTE-PAZANNE",FRS44E44186001,SAINTE-PAZANNE - Rue De L'Auditoire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441860012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2405,56819,support@alizecharge.fr,Ouest Charge,"[-1.812257, 47.103159]","3 Rue du Verdelet, 44680 SAINTE-PAZANNE",FRS44E44186002,SAINTE-PAZANNE - Rue Du Verdelet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441860021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2406,56820,support@alizecharge.fr,Ouest Charge,"[-1.812257, 47.103159]","3 Rue du Verdelet, 44680 SAINTE-PAZANNE",FRS44E44186002,SAINTE-PAZANNE - Rue Du Verdelet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441860022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2411,56825,support@alizecharge.fr,Ouest Charge,"[-2.044815, 47.208127]","39 Place du Marché, 44320 SAINT-PERE-EN-RETZ",FRS44E44187001,SAINT-PERE-EN-RETZ - Place Du Marché,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441870011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2412,56826,support@alizecharge.fr,Ouest Charge,"[-2.044815, 47.208127]","39 Place du Marché, 44320 SAINT-PERE-EN-RETZ",FRS44E44187001,SAINT-PERE-EN-RETZ - Place Du Marché,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441870012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2415,56829,support@alizecharge.fr,Ouest Charge,"[-1.643245, 47.037744]","16 Rue des Jardins, 44310 SAINT-PHILBERT-DE-GRAND-LIEU",FRS44E44188001,SAINT-PHILBERT-DE-GRAND-LIEU - Rue Des Jardins,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441880011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2416,56830,support@alizecharge.fr,Ouest Charge,"[-1.643245, 47.037744]","16 Rue des Jardins, 44310 SAINT-PHILBERT-DE-GRAND-LIEU",FRS44E44188001,SAINT-PHILBERT-DE-GRAND-LIEU - Rue Des Jardins,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441880012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2417,56831,support@alizecharge.fr,Ouest Charge,"[-1.640351, 47.03601]","7 Place de l'Église, 44310 SAINT-PHILBERT-DE-GRAND-LIEU",FRS44E44188002,SAINT-PHILBERT-DE-GRAND-LIEU - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441880021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2418,56832,support@alizecharge.fr,Ouest Charge,"[-1.640351, 47.03601]","7 Place de l'Église, 44310 SAINT-PHILBERT-DE-GRAND-LIEU",FRS44E44188002,SAINT-PHILBERT-DE-GRAND-LIEU - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441880022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2423,56837,support@alizecharge.fr,Ouest Charge,"[-2.192189, 47.441001]","6 Rue René Guy Cadou, 44160 SAINTE-REINE-DE-BRETAGNE",FRS44E44189001,SAINTE-REINE-DE-BRETAGNE - Rue René Guy Cadou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441890011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2424,56838,support@alizecharge.fr,Ouest Charge,"[-2.192189, 47.441001]","6 Rue René Guy Cadou, 44160 SAINTE-REINE-DE-BRETAGNE",FRS44E44189001,SAINTE-REINE-DE-BRETAGNE - Rue René Guy Cadou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441890012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2427,56841,support@alizecharge.fr,Ouest Charge,"[-2.014579, 47.257994]","3 Rue du Parc des Sports, 44320 SAINT-VIAUD",FRS44E44192001,SAINT-VIAUD - Rue Du Parc Des Sports,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441920011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2428,56842,support@alizecharge.fr,Ouest Charge,"[-2.014579, 47.257994]","3 Rue du Parc des Sports, 44320 SAINT-VIAUD",FRS44E44192001,SAINT-VIAUD - Rue Du Parc Des Sports,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441920012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2431,56845,support@alizecharge.fr,Ouest Charge,"[-1.49881, 47.655756]","24 Rue de la Libération, 44590 SAINT-VINCENT-DES-LANDES",FRS44E44193001,SAINT-VINCENT-DES-LANDES - Rue De La Libération,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441930011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2432,56846,support@alizecharge.fr,Ouest Charge,"[-1.49881, 47.655756]","24 Rue de la Libération, 44590 SAINT-VINCENT-DES-LANDES",FRS44E44193001,SAINT-VINCENT-DES-LANDES - Rue De La Libération,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441930012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2435,56849,support@alizecharge.fr,Ouest Charge,"[-1.672813, 47.262506]","53 Rue de Bretagne, 44880 SAUTRON",FRS44E44194001,SAUTRON - Rue De Bretagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441940011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2436,56850,support@alizecharge.fr,Ouest Charge,"[-1.672813, 47.262506]","53 Rue de Bretagne, 44880 SAUTRON",FRS44E44194001,SAUTRON - Rue De Bretagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441940012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2439,56853,support@alizecharge.fr,Ouest Charge,"[-1.939955, 47.358691]","29 Rue de Verdun, 44260 SAVENAY",FRS44E44195002,SAVENAY - Rue De Verdun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441950021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2440,56854,support@alizecharge.fr,Ouest Charge,"[-1.939955, 47.358691]","29 Rue de Verdun, 44260 SAVENAY",FRS44E44195002,SAVENAY - Rue De Verdun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441950022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2444,56858,support@alizecharge.fr,Ouest Charge,"[-2.07738, 47.550071]","1 Rue Sainte-Thérèse, 44530 SEVERAC",FRS44E44196001,SEVERAC - Rue Sainte-Thérèse,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441960011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2447,56861,support@alizecharge.fr,Ouest Charge,"[-1.590963, 47.735648]","2 Rue de Saint-Sulpice, 44590 SION-LES-MINES",FRS44E44197001,SION-LES-MINES - Rue De Saint-Sulpice,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441970011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2448,56862,support@alizecharge.fr,Ouest Charge,"[-1.590963, 47.735648]","2 Rue de Saint-Sulpice, 44590 SION-LES-MINES",FRS44E44197001,SION-LES-MINES - Rue De Saint-Sulpice,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441970012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2451,56865,support@alizecharge.fr,Ouest Charge,"[-1.305198, 47.73678]"," Rue du Presbytère, 44110 SOUDAN",FRS44E44199001,SOUDAN - Rue Du Presbytère,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441990011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2452,56866,support@alizecharge.fr,Ouest Charge,"[-1.305198, 47.73678]"," Rue du Presbytère, 44110 SOUDAN",FRS44E44199001,SOUDAN - Rue Du Presbytère,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441990012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2455,56869,support@alizecharge.fr,Ouest Charge,"[-1.530352, 47.342459]","211 Avenue de l'Europe, 44240 SUCE-SUR-ERDRE",FRS44E44201001,SUCE-SUR-ERDRE - Avenue De L'Europe,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442010012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2456,56870,support@alizecharge.fr,Ouest Charge,"[-1.527051, 47.342284]","37 Place Aristide Briand, 44240 SUCE-SUR-ERDRE",FRS44E44201002,SUCE-SUR-ERDRE - Place Aristide Briand,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442010021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2457,56871,support@alizecharge.fr,Ouest Charge,"[-1.527051, 47.342284]","37 Place Aristide Briand, 44240 SUCE-SUR-ERDRE",FRS44E44201002,SUCE-SUR-ERDRE - Place Aristide Briand,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442010022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2462,56876,support@alizecharge.fr,Ouest Charge,"[-1.277813, 47.461336]","24 Chemin des Romains, 44440 TEILLE",FRS44E44202001,TEILLE - Chemin Des Romains,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442020011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2463,56877,support@alizecharge.fr,Ouest Charge,"[-1.277813, 47.461336]","24 Chemin des Romains, 44440 TEILLE",FRS44E44202001,TEILLE - Chemin Des Romains,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442020012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2466,56880,support@alizecharge.fr,Ouest Charge,"[-1.792024, 47.3281]","10 Rue Louis Girard, 44360 LE TEMPLE-DE-BRETAGNE",FRS44E44203001,LE TEMPLE-DE-BRETAGNE - Rue Louis Girard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442030011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2467,56881,support@alizecharge.fr,Ouest Charge,"[-1.792024, 47.3281]","10 Rue Louis Girard, 44360 LE TEMPLE-DE-BRETAGNE",FRS44E44203001,LE TEMPLE-DE-BRETAGNE - Rue Louis Girard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442030012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2470,56884,support@alizecharge.fr,Ouest Charge,"[-1.440785, 47.267334]","18 Place de la République, 44470 THOUARE-SUR-LOIRE",FRS44E44204001,THOUARE-SUR-LOIRE - Place De La République,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442040011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2471,56885,support@alizecharge.fr,Ouest Charge,"[-1.440785, 47.267334]","18 Place de la République, 44470 THOUARE-SUR-LOIRE",FRS44E44204001,THOUARE-SUR-LOIRE - Place De La République,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442040012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2474,56888,support@alizecharge.fr,Ouest Charge,"[-1.431817, 47.441948]","1B Rue Saint-Mélaine, 44390 LES TOUCHES",FRS44E44205001,LES TOUCHES - Rue Saint-Mélaine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442050011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2477,56891,support@alizecharge.fr,Ouest Charge,"[-1.682692, 46.901893]","10 Rue du Général Charette, 44650 TOUVOIS",FRS44E44206001,TOUVOIS - Rue Du Général Charette,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442060011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2478,56892,support@alizecharge.fr,Ouest Charge,"[-1.682692, 46.901893]","10 Rue du Général Charette, 44650 TOUVOIS",FRS44E44206001,TOUVOIS - Rue Du Général Charette,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442060012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2481,56895,support@alizecharge.fr,Ouest Charge,"[-1.5939858, 47.28067]","32 Rue de la Gouérie, 44119 TREILLIERES",FRS44E44209001,TREILLIERES - Rue De La Gouérie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442090011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2482,56896,support@alizecharge.fr,Ouest Charge,"[-1.5939858, 47.28067]","32 Rue de la Gouérie, 44119 TREILLIERES",FRS44E44209001,TREILLIERES - Rue De La Gouérie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442090012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2483,56897,support@alizecharge.fr,Ouest Charge,"[-1.621305, 47.329273]","68 Rue de la Mairie, 44119 TREILLIERES",FRS44E44209003,TREILLIERES - Rue De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442090031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2484,56898,support@alizecharge.fr,Ouest Charge,"[-1.621305, 47.329273]","68 Rue de la Mairie, 44119 TREILLIERES",FRS44E44209003,TREILLIERES - Rue De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442090032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2488,56904,support@alizecharge.fr,Ouest Charge,"[-2.200174, 47.299795]","32 Rue Léo Lagrange, 44570 TRIGNAC",FRS44E44210001,TRIGNAC - Rue Léo Lagrange,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442100011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2489,56905,support@alizecharge.fr,Ouest Charge,"[-2.200174, 47.299795]","32 Rue Léo Lagrange, 44570 TRIGNAC",FRS44E44210001,TRIGNAC - Rue Léo Lagrange,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442100012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
