,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2543,47691,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22056001,,evran-Rue de l'Apothicaire,Voirie,0 Rue de l'apothicaire 22630 EVRAN,22056,"[-1.9816, 48.381901]",2,FRS22E220560011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-14,,2038-12-23,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-1.9816,48.381901,22630.0,Évran,True,True,False,True,False,False,True,True
2544,47693,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22059001,,Le Foeil-Place de la mairie,Voirie,2 Place de la Mairie 22800 LE FOEIL,22059,"[-2.914543, 48.429111]",2,FRS22E220590011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2042-07-21,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.914543,48.429111,22800.0,Le Fœil,True,True,False,True,False,False,True,True
2545,47696,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22061001,,Glomel-Place du centre,Voirie,0 Place du centre 22110 GLOMEL,22061,"[-3.397579, 48.222214]",2,FRS22E220610012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2042-07-07,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.397579,48.222214,22110.0,Glomel,True,True,False,True,False,False,True,True
2546,47697,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22064001,,Gouarec-Rue du moulin,Voirie,0 Rue du Moulin 22570 GOUAREC,22064,"[-3.180457, 48.22707]",2,FRS22E220640011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2042-07-05,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.180457,48.22707,22570.0,Gouarec,True,True,False,True,False,False,True,True
2547,47699,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22067001,,Graces-Parking de la mairie,Voirie,0 parking mairie 22200 GRACES,22067,"[-3.184587, 48.556637]",2,FRS22E220670011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-08,,2049-02-06,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.184587,48.556637,22200.0,Grâces,True,True,False,True,False,False,True,True
2548,47701,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22070001,,Guingamp-Parking place de Verdun,Voirie,0 Place de Verdun 22205 GUINGAMP,22070,"[-3.148005, 48.56057]",2,FRS22E220700011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2044-05-04,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.148005,48.56057,22200.0,Guingamp,True,True,False,True,False,False,True,True
2549,47707,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22081001,,Hillion-Rue de Bel Orient (parking mairie),Voirie,0 Rue du Bel Orient 22120 HILLION,22081,"[-2.66815, 48.51302]",2,FRS22E220810011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2042-04-19,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.66815,48.51302,22120.0,Hillion,True,True,False,True,False,False,True,True
2550,47710,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22082001,,Le Hingle-Place de la poste,Voirie,0 parking de la poste 22100 LE HINGLE,22082,"[-2.084445, 48.405834]",2,FRS22E220820012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-13,,2049-11-19,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.084445,48.405834,22100.0,Le Hinglé,True,True,False,True,False,False,True,True
2551,47714,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22084002,,Jugon les Lacs-Place de la poste (derrière salle des fêtes),Voirie,10 Rue de la Triballe 22270 JUGON LES LACS,22084,"[-2.324368, 48.408466]",2,FRS22E220840022,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-13,,2046-04-28,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.324368,48.408466,22270.0,Jugon-les-Lacs - Commune nouvelle,True,True,False,True,False,False,True,True
2552,47716,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22091001,,Kermoroch-Place de l église,Voirie,0 place de l eglise 22140 KERMOROC H,22091,"[-3.20627, 48.6227]",2,FRS22E220910012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-08,,2042-07-08,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.20627,48.6227,22140.0,Kermoroc'h,True,True,False,True,False,False,True,True
2553,47718,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22093001,,Lamballe-Boulevard du Haras,Voirie, Boulevard du Haras 22400 LAMBALLE,22093,"[-2.51775, 48.47099]",2,FRS22E220930012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2045-10-05,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.51775,48.47099,22400.0,Lamballe-Armor,True,True,False,True,False,False,True,True
2554,47719,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22093002,,Planguenoual-Rue des ponts neufs,Voirie,0 Rue des Ponts Neufs 22400 PLANGUENOUAL,22093,"[-2.57723, 48.53167]",2,FRS22E220930021,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-14,,2048-10-05,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.57723,48.53167,22400.0,Lamballe-Armor,True,True,False,True,False,False,True,True
2555,47722,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22094001,,Lancieux-parking de la mairie,Voirie,0 Parking de la Mairie 22770 LANCIEUX,22094,"[-2.151064, 48.60416]",2,FRS22E220940012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2034-08-20,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.151064,48.60416,22770.0,Lancieux,True,True,False,True,False,False,True,True
2556,47724,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22101001,,Langoat-Rue des étangs (parking terrain foot),Voirie,0 rue des Etangs 22450 LANGOAT,22101,"[-3.279891, 48.751244]",2,FRS22E221010012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2049-02-07,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.279891,48.751244,22450.0,Langoat,True,True,False,True,False,False,True,True
2557,47726,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22105001,,Languenan-Parking de l'Atelier,Voirie,3 La Potinais 22105 LANGUENAN,22105,"[-2.126689, 48.512863]",2,FRS22E221050012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2042-07-16,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.126689,48.512863,22130.0,Languenan,True,True,False,True,False,False,True,True
2558,47728,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22106001,,Langueux-Place Mitterrand,Voirie,1 Rue des Frères Benoît 22360 LANGUEUX,22106,"[-2.716298, 48.493778]",2,FRS22E221060012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-11,,2048-10-08,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.716298,48.493778,22360.0,Langueux,True,True,False,True,False,False,True,True
2559,47730,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22107001,,Saint Gelven-Parking de la Grande Rue,Voirie,6 D95 22570 SAINT GELVEN,22107,"[-3.096286, 48.224899]",2,FRS22E221070012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2046-11-28,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.096286,48.224899,22570.0,Bon Repos sur Blavet,True,True,False,True,False,False,True,True
2560,47731,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22113001,,Lannion Aéroport,Voirie,0 Parking de l'aéroport 22113 LANNION,22113,"[-3.470821, 48.757046]",2,FRS22E221130011,,22.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-30,,2052-07-28,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.470821,48.757046,22300.0,Lannion,True,True,False,True,False,False,True,True
2561,47734,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22113003,,Lannion Ursulines,Voirie,0 Parking des ursulines 22113 LANNION,22113,"[-3.453745, 48.731562]",2,FRS22E221130032,,22.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-30,,2049-06-10,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.453745,48.731562,22300.0,Lannion,True,True,False,True,False,False,True,True
2562,47735,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22113004,,Lannion-Boulevard Louis Guillou (parking Kermaria),Voirie,0 Parking Kermaria 22303 LANNION,22113,"[-3.456394, 48.727578]",2,FRS22E221130041,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2026-08-26,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.456394,48.727578,22300.0,Lannion,True,True,False,True,False,False,True,True
2563,47738,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22114001,,Lanrelas-Place Saint Fiacre,Voirie,0 Place Saint Fiacre 22250 LANRELAS,22114,"[-2.294399, 48.252918]",2,FRS22E221140012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2042-07-19,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.294399,48.252918,22250.0,Lanrelas,True,True,False,True,False,False,True,True
2564,47739,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22115001,,Lanrivain-Place de l'église,Voirie,0 Place des Marronniers 22480 LANRIVAIN,22115,"[-3.214817, 48.347222]",2,FRS22E221150011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-18,,2042-07-17,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.214817,48.347222,22480.0,Lanrivain,True,True,False,True,False,False,True,True
2565,47744,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22118001,,Lanvallay-Place du 19 mars 1962,Voirie,0 Place du 19 mars 1962 22100 LANVALLAY,22118,"[-2.028889, 48.455833]",2,FRS22E221180012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-13,,2048-06-26,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.028889,48.455833,22100.0,Lanvallay,True,True,False,True,False,False,True,True
2566,47749,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22122001,,Laurenan-D16 - parking salle des fêtes,Voirie,0 Parking Salles des fêtes 22230 LAURENAN,22122,"[-2.53545, 48.198631]",2,FRS22E221220011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2042-01-02,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.53545,48.198631,22230.0,Laurenan,True,True,False,True,False,False,True,True
2567,47752,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22127001,,Lezardrieux-Rue du port,Voirie,0 Rue du Port 22740 LEZARDRIEUX,22127,"[-3.103162, 48.788181]",2,FRS22E221270012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2042-07-27,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.103162,48.788181,22740.0,Lézardrieux,True,True,False,True,False,False,True,True
2568,47755,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22134001,,Louannec-Route de perros (parking mairie),Voirie,5 Route de Perros 22700 LOUANNEC,22134,"[-3.413295, 48.794518]",2,FRS22E221340011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2042-07-31,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.413295,48.794518,22700.0,Louannec,True,True,False,True,False,False,True,True
2569,47758,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22135001,,Louargat-Passage de la mairie,Voirie,0 place Roger Madigou 22540 LOUARGAT,22135,"[-3.340143, 48.566673]",2,FRS22E221350012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-13,,2042-07-29,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.340143,48.566673,22540.0,Louargat,True,True,False,True,False,False,True,True
2570,47760,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22136002,,Loudeac-Parking du champ foire,Voirie,0 Place du Champ de Foire 22600 LOUDEAC,22136,"[-2.758196, 48.177609]",2,FRS22E221360021,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-21,,2039-08-18,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.758196,48.177609,22600.0,Loudéac,True,True,False,True,False,False,True,True
2571,47762,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22137001,,Mael Carhaix-Rue de l'église,Voirie,0 Rue de l'Eglise 22340 MAEL CARHAIX,22137,"[-3.423825, 48.283971]",2,FRS22E221370011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2047-06-06,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.423825,48.283971,22340.0,Maël-Carhaix,True,True,False,True,False,False,True,True
2572,47764,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22138001,,Mael Pestivien-Le bourg,Voirie,2 Route de Kerien 22160 MAEL PESTIVIEN,22138,"[-3.295955, 48.394058]",2,FRS22E221380011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-13,,2042-08-01,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.295955,48.394058,22160.0,Maël-Pestivien,True,True,False,True,False,False,True,True
2573,47767,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22143001,,Matignon-Place Rioust des Villes Audrains,Voirie,0 Place Rioust des villes audrain 22550 MATIGNON,22143,"[-2.29119, 48.5971]",2,FRS22E221430012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-08,,2031-02-06,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.29119,48.5971,22550.0,Matignon,True,True,False,True,False,False,True,True
2574,47769,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22145001,,Megrit-Rue des Granitiers (parking stade de foot),Voirie,18 Rue des Granitiers 22270 MEGRIT,22145,"[-2.247365, 48.377785]",2,FRS22E221450012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2042-08-07,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.247365,48.377785,22270.0,Mégrit,True,True,False,True,False,False,True,True
