,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2718,46840,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PRRSVSJ,,Brech - Rue du Pont Douar,Voirie,Rue du Pont Douar,56023,"[-2.999055, 47.720345]",2,FRS56EBTSZ2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14811143148589,2016-09-23,,2016-09-23,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.999055,47.720345,56400.0,Brech,True,True,False,False,True,False,True,True
2719,46842,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PYDWRKB,,Lorient - Rue de Lanveur,Voirie,Rue de Lanveur,56121,"[-3.387461, 47.742671]",2,FRS56EBVAL1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14842546911342,2016-11-30,,2016-11-30,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.387461,47.742671,56100.0,Lorient,True,True,False,False,True,False,True,True
2720,46844,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PYDWRKB,,Lorient - Rue de Lanveur,Voirie,Rue de Lanveur,56121,"[-3.387461, 47.742671]",2,FRS56EBVAL2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14842546911342,2016-11-30,,2016-11-30,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.387461,47.742671,56100.0,Lorient,True,True,False,False,True,False,True,True
2721,46846,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PKHNUDJ,,Lorient - Lorient Découverte Rue de Villeneuve,Voirie,Lorient Découverte Rue de Villeneuve,56121,"[-3.37788, 47.75316]",2,FRS56EBVQU1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14860057765278,2016-11-22,,2016-11-22,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.37788,47.75316,56100.0,Lorient,True,True,False,False,True,False,True,True
2722,46848,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PKHNUDJ,,Lorient - Lorient Découverte Rue de Villeneuve,Voirie,Lorient Découverte Rue de Villeneuve,56121,"[-3.37788, 47.75316]",2,FRS56EBVQU2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14860057765278,2016-11-22,,2016-11-22,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.37788,47.75316,56100.0,Lorient,True,True,False,False,True,False,True,True
2723,46850,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PBEDFUJ,,Lorient - Rue Maurice Thorez,Voirie,Rue Maurice Thorez,56121,"[-3.393552, 47.739971]",2,FRS56EBVYJ1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14862228532329,2016-09-12,,2016-09-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.393552,47.739971,56100.0,Lorient,True,True,False,False,True,False,True,True
2724,46852,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PBEDFUJ,,Lorient - Rue Maurice Thorez,Voirie,Rue Maurice Thorez,56121,"[-3.393552, 47.739971]",2,FRS56EBVYJ2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14862228532329,2016-09-12,,2016-09-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.393552,47.739971,56100.0,Lorient,True,True,False,False,True,False,True,True
2725,46854,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PWCCSFT,,Lorient - Avenue de la Perrière,Voirie,Avenue de la Perrière,56121,"[-3.365966, 47.735396]",2,FRS56EBWXA1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14862662685769,2016-08-05,,2016-08-05,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.365966,47.735396,56100.0,Lorient,True,True,False,False,True,False,True,True
2726,46856,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PWCCSFT,,Lorient - Avenue de la Perrière,Voirie,Avenue de la Perrière,56121,"[-3.365966, 47.735396]",2,FRS56EBWXA2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14862662685769,2016-08-05,,2016-08-05,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.365966,47.735396,56100.0,Lorient,True,True,False,False,True,False,True,True
2727,46858,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PSSHGWX,,Landévant - 3 Place de l'Eglise,Voirie,3 Place de l'Eglise,56097,"[-3.120444, 47.761657]",2,FRS56EBXCN1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14800868185600,2016-10-12,,2016-10-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.120444,47.761657,56690.0,Landévant,True,True,False,False,True,False,True,True
2728,46860,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PSSHGWX,,Landévant - 3 Place de l'Eglise,Voirie,3 Place de l'Eglise,56097,"[-3.120444, 47.761657]",2,FRS56EBXCN2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14800868185600,2016-10-12,,2016-10-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.120444,47.761657,56690.0,Landévant,True,True,False,False,True,False,True,True
2729,46862,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMNFMWG,,Kervignac - Rue de la Mairie,Voirie,Rue de la Mairie,56094,"[-3.240835, 47.764089]",2,FRS56EBXHP1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14834587433065,2016-05-27,,2016-05-27,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.240835,47.764089,56700.0,Kervignac,True,True,False,False,True,False,True,True
2730,46864,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMNFMWG,,Kervignac - Rue de la Mairie,Voirie,Rue de la Mairie,56094,"[-3.240835, 47.764089]",2,FRS56EBXHP2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14834587433065,2016-05-27,,2016-05-27,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.240835,47.764089,56700.0,Kervignac,True,True,False,False,True,False,True,True
2731,46866,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTHSFCS,,Guer - Place de la Gare,Voirie,Place de la Gare,56075,"[-2.123399, 47.905937]",2,FRS56EBXLA1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14843849371639,2016-10-12,,2016-10-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.123399,47.905937,56380.0,Guer,True,True,False,False,True,False,True,True
2732,46868,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTHSFCS,,Guer - Place de la Gare,Voirie,Place de la Gare,56075,"[-2.123399, 47.905937]",2,FRS56EBXLA2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14843849371639,2016-10-12,,2016-10-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.123399,47.905937,56380.0,Guer,True,True,False,False,True,False,True,True
2733,46870,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXAYSUU,,Grand-champ - Rue de la Poste,Voirie,Rue de la Poste,56067,"[-2.842664, 47.758084]",2,FRS56EBXSF1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14803038953556,2016-10-12,,2016-10-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.842664,47.758084,56390.0,Grand-Champ,True,True,False,False,True,False,True,True
2734,46872,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXAYSUU,,Grand-champ - Rue de la Poste,Voirie,Rue de la Poste,56067,"[-2.842664, 47.758084]",2,FRS56EBXSF2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14803038953556,2016-10-12,,2016-10-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.842664,47.758084,56390.0,Grand-Champ,True,True,False,False,True,False,True,True
2735,46874,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGEPWPS,,Colpo - Rue Nationale,Voirie,Rue Nationale,56042,"[-2.812224, 47.817567]",2,FRS56EBYHE1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14868740833208,2017-01-11,,2017-01-11,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.812224,47.817567,56390.0,Colpo,True,True,False,False,True,False,True,True
2736,46876,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGEPWPS,,Colpo - Rue Nationale,Voirie,Rue Nationale,56042,"[-2.812224, 47.817567]",2,FRS56EBYHE2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14868740833208,2017-01-11,,2017-01-11,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.812224,47.817567,56390.0,Colpo,True,True,False,False,True,False,True,True
2737,46878,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PUUDAHB,,Baud - Rue du pont clas,Voirie,Rue du pont clas,56010,"[-3.018244, 47.874823]",2,FRS56EBYVQ1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14823878316187,2016-11-09,,2016-11-09,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.018244,47.874823,56150.0,Baud,True,True,False,False,True,False,True,True
2738,46880,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PUUDAHB,,Baud - Rue du pont clas,Voirie,Rue du pont clas,56010,"[-3.018244, 47.874823]",2,FRS56EBYVQ2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14823878316187,2016-11-09,,2016-11-09,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.018244,47.874823,56150.0,Baud,True,True,False,False,True,False,True,True
2739,46882,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHRLQKX,,Saint-jean-brévelay - Rue des Genêts,Voirie,Rue des Genêts,56222,"[-2.723187, 47.844376]",2,FRS56ECCAM1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14867583091746,2016-11-18,,2016-11-18,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.723187,47.844376,56660.0,Saint-Jean-Brévelay,True,True,False,False,True,False,True,True
2740,46884,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHRLQKX,,Saint-jean-brévelay - Rue des Genêts,Voirie,Rue des Genêts,56222,"[-2.723187, 47.844376]",2,FRS56ECCAM2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14867583091746,2016-11-18,,2016-11-18,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.723187,47.844376,56660.0,Saint-Jean-Brévelay,True,True,False,False,True,False,True,True
2741,46886,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFZXXAW,,Guidel - Route de Kerbrest,Voirie,Route de Kerbrest,56078,"[-3.526174, 47.772376]",2,FRS56ECDYR1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14844428243558,2016-09-30,,2016-09-30,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.526174,47.772376,56520.0,Guidel,True,True,False,False,True,False,True,True
2742,46888,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFZXXAW,,Guidel - Route de Kerbrest,Voirie,Route de Kerbrest,56078,"[-3.526174, 47.772376]",2,FRS56ECDYR2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14844428243558,2016-09-30,,2016-09-30,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.526174,47.772376,56520.0,Guidel,True,True,False,False,True,False,True,True
2743,46890,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PJEAFVZ,,Ploemeur - Boulevard de l'Océan,Voirie,Boulevard de l'Océan,56162,"[-3.4989, 47.7342]",2,FRS56ECELQ1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14878292207499,2017-01-26,,2022-12-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.4989,47.7342,56270.0,Ploemeur,True,True,False,False,True,False,True,True
2744,46892,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PJEAFVZ,,Ploemeur - Boulevard de l'Océan,Voirie,Boulevard de l'Océan,56162,"[-3.4989, 47.7342]",2,FRS56ECELQ2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14878292207499,2017-01-26,,2022-12-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.4989,47.7342,56270.0,Ploemeur,True,True,False,False,True,False,True,True
2745,46893,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFDWQJB,,Ploeren - Rue des Deux Moulins,Voirie,Rue des Deux Moulins,56164,"[-2.869326, 47.655716]",2,FRS56ECFBR1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14826772671183,2016-09-20,,2016-09-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.869326,47.655716,56880.0,Ploeren,True,True,False,True,False,False,True,True
2746,46894,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFDWQJB,,Ploeren - Rue des Deux Moulins,Voirie,Rue des Deux Moulins,56164,"[-2.869326, 47.655716]",2,FRS56ECFBR2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14826772671183,2016-09-20,,2016-09-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.869326,47.655716,56880.0,Ploeren,True,True,False,True,False,False,True,True
2747,46896,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCETTJG,,Pleugriffet - Rue Anne de Bretagne,Voirie,Rue Anne de Bretagne,56160,"[-2.684955, 47.98792]",2,FRS56ECGBH1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14869174987207,2016-06-27,,2016-06-27,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.684955,47.98792,56120.0,Pleugriffet,True,True,False,False,True,False,True,True
2748,46898,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCETTJG,,Pleugriffet - Rue Anne de Bretagne,Voirie,Rue Anne de Bretagne,56160,"[-2.684955, 47.98792]",2,FRS56ECGBH2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14869174987207,2016-06-27,,2016-06-27,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.684955,47.98792,56120.0,Pleugriffet,True,True,False,False,True,False,True,True
2749,46904,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PUWNFHN,,Malansac - Rue des Forges,Voirie,Rue des Forges,56123,"[-2.29572, 47.676634]",2,FRS56EDWMU1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14820549805682,2016-12-02,,2016-12-02,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.29572,47.676634,56220.0,Malansac,True,True,False,False,True,False,True,True
2750,46906,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PUWNFHN,,Malansac - Rue des Forges,Voirie,Rue des Forges,56123,"[-2.29572, 47.676634]",2,FRS56EDWMU2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14820549805682,2016-12-02,,2016-12-02,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.29572,47.676634,56220.0,Malansac,True,True,False,False,True,False,True,True
2751,46908,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPPYXVZ,,Férel - Rue du Pré de la Dame,Voirie,Rue du Pré de la Dame,56058,"[-2.344105, 47.48098]",2,FRS56EDYZM1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14873227086153,2016-11-04,,2016-11-04,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.344105,47.48098,56130.0,Férel,True,True,False,False,True,False,True,True
2752,46910,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPPYXVZ,,Férel - Rue du Pré de la Dame,Voirie,Rue du Pré de la Dame,56058,"[-2.344105, 47.48098]",2,FRS56EDYZM2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14873227086153,2016-11-04,,2016-11-04,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.344105,47.48098,56130.0,Férel,True,True,False,False,True,False,True,True
2753,46912,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPWZCTQ,,Pénestin - Boulevard de l'Océan,Voirie,Boulevard de l'Océan,56155,"[-2.470933, 47.482122]",2,FRS56EDZEY1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831837795896,2016-10-06,,2016-10-06,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.470933,47.482122,56760.0,Pénestin,True,True,False,False,True,False,True,True
2754,46914,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPWZCTQ,,Pénestin - Boulevard de l'Océan,Voirie,Boulevard de l'Océan,56155,"[-2.470933, 47.482122]",2,FRS56EDZEY2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831837795896,2016-10-06,,2016-10-06,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.470933,47.482122,56760.0,Pénestin,True,True,False,False,True,False,True,True
2755,46916,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PWDVXQA,,Péaule - Place Saint Gaudence,Voirie,Place Saint Gaudence,56153,"[-2.358157, 47.580334]",2,FRS56EEAAY1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14853545465177,2016-10-28,,2016-10-28,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.358157,47.580334,56130.0,Péaule,True,True,False,False,True,False,True,True
2756,46918,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PWDVXQA,,Péaule - Place Saint Gaudence,Voirie,Place Saint Gaudence,56153,"[-2.358157, 47.580334]",2,FRS56EEAAY2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14853545465177,2016-10-28,,2016-10-28,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.358157,47.580334,56130.0,Péaule,True,True,False,False,True,False,True,True
