,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1735,39718,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZGBPNA,,Plouharnel - Rue du Tramway,Voirie,Rue du Tramway,56168,"[-3.112396, 47.599028]",2,FRS56EJRRX2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14826193800097,2017-05-16,,2017-05-16,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.112396,47.599028,56340.0,Plouharnel,True,True,False,False,True,False,True,True
1736,39720,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCYTRZG,,Gourin - Place Général de Gaulle,Voirie,Place Général de Gaulle,56066,"[-3.600977, 48.141016]",2,FRS56EJSUV1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14828364567001,2017-06-09,,2017-06-09,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.600977,48.141016,56110.0,Gourin,True,True,False,False,True,False,True,True
1737,39722,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCYTRZG,,Gourin - Place Général de Gaulle,Voirie,Place Général de Gaulle,56066,"[-3.600977, 48.141016]",2,FRS56EJSUV2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14828364567001,2017-06-09,,2017-06-09,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.600977,48.141016,56110.0,Gourin,True,True,False,False,True,False,True,True
1738,39724,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZFRNAW,,Marzan - Aire de Marzan,Voirie,Aire de Marzan,56126,"[-2.305132, 47.529508]",2,FRS56EJSYT1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14867583089928,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.305132,47.529508,56130.0,Marzan,True,True,False,False,True,False,True,True
1739,39726,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZFRNAW,,Marzan - Aire de Marzan,Voirie,Aire de Marzan,56126,"[-2.305132, 47.529508]",2,FRS56EJSYT2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14867583089928,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.305132,47.529508,56130.0,Marzan,True,True,False,False,True,False,True,True
1740,39728,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPSZCJC,,Belz - Avenue Général de Gaulle,Voirie,Avenue Général de Gaulle,56013,"[-3.167758, 47.67557]",2,FRS56EJTXA1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14845296548237,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.167758,47.67557,56550.0,Belz,True,True,False,False,True,False,True,True
1741,39730,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPSZCJC,,Belz - Avenue Général de Gaulle,Voirie,Avenue Général de Gaulle,56013,"[-3.167758, 47.67557]",2,FRS56EJTXA2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14845296548237,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.167758,47.67557,56550.0,Belz,True,True,False,False,True,False,True,True
1742,39732,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZCZYVW,,Cléguer - Kerchopine,Voirie,Kerchopine,56040,"[-3.336729, 47.887598]",2,FRS56EJVEW1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14854558488163,2018-06-12,,2018-06-12,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.336729,47.887598,56620.0,Cléguer,True,True,False,False,True,False,True,True
1743,39734,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZCZYVW,,Cléguer - Kerchopine,Voirie,Kerchopine,56040,"[-3.336729, 47.887598]",2,FRS56EJVEW2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14854558488163,2018-06-12,,2018-06-12,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.336729,47.887598,56620.0,Cléguer,True,True,False,False,True,False,True,True
1744,39736,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPTJEBK,,Vannes - Rue Alain Gerbault,Voirie,Rue Alain Gerbault,56260,"[-2.7308, 47.6654]",2,FRS56EJYFG1,,42.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,50019501856048,2020-06-12,,2020-06-12,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.7308,47.6654,56000.0,Vannes,True,True,False,False,True,False,True,True
1745,39738,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPTJEBK,,Vannes - Rue Alain Gerbault,Voirie,Rue Alain Gerbault,56260,"[-2.7308, 47.6654]",2,FRS56EJYFG2,,42.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,50019501856048,2020-06-12,,2020-06-12,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.7308,47.6654,56000.0,Vannes,True,True,False,False,True,False,True,True
1746,39740,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFYJMNZ,,La gacilly - Rue de l'Hôtel de ville,Voirie,Rue de l'Hôtel de ville,56061,"[-2.134335, 47.76628]",2,FRS56EJYYY1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884659789802,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.134335,47.76628,56200.0,La Gacilly,True,True,False,False,True,False,True,True
1747,39742,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFYJMNZ,,La gacilly - Rue de l'Hôtel de ville,Voirie,Rue de l'Hôtel de ville,56061,"[-2.134335, 47.76628]",2,FRS56EJYYY2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884659789802,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.134335,47.76628,56200.0,La Gacilly,True,True,False,False,True,False,True,True
1748,39744,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCNWQDX,,Baud - Zone d'activites de Ty Er Douar,Voirie,Zone d'activites de Ty Er Douar,56010,"[-3.01283, 47.896999]",2,FRS56EJYZX1,,42.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,50038604611421,2017-05-24,,2017-05-24,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.01283,47.896999,56150.0,Baud,True,True,False,False,True,False,True,True
1749,39746,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCNWQDX,,Baud - Zone d'activites de Ty Er Douar,Voirie,Zone d'activites de Ty Er Douar,56010,"[-3.01283, 47.896999]",2,FRS56EJYZX2,,42.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,50038604611421,2017-05-24,,2017-05-24,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.01283,47.896999,56150.0,Baud,True,True,False,False,True,False,True,True
1750,39748,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPTMTEE,,Ploeren - Parking relais - proximité route nationale,Voirie,Parking relais - proximité route nationale,56164,"[-2.79624, 47.660678]",2,FRS56EKAPW1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14850651107501,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.79624,47.660678,56880.0,Ploeren,True,True,False,False,True,False,True,True
1751,39750,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPTMTEE,,Ploeren - Parking relais - proximité route nationale,Voirie,Parking relais - proximité route nationale,56164,"[-2.79624, 47.660678]",2,FRS56EKAPW2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14850651107501,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.79624,47.660678,56880.0,Ploeren,True,True,False,False,True,False,True,True
1752,39752,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PAPALYU,,Lorient - Rue Jean le Coutaller,Voirie,Rue Jean le Coutaller,56121,"[-3.368187, 47.746835]",2,FRS56EKBRT1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14811577300705,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.368187,47.746835,56100.0,Lorient,True,True,False,False,True,False,True,True
1753,39754,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PAPALYU,,Lorient - Rue Jean le Coutaller,Voirie,Rue Jean le Coutaller,56121,"[-3.368187, 47.746835]",2,FRS56EKBRT2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14811577300705,2017-08-29,,2017-08-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.368187,47.746835,56100.0,Lorient,True,True,False,False,True,False,True,True
1754,39755,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCGJZHNOXXN,,Crach - Parking Saint Thuriau,Parking public,Parking Saint Thuriau,56046,"[-3.00082862377166, 47.6173830049512]",1,FRS56ELAZB1,,15.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,Maison des associations (14875687394628),2020-01-13,,2020-01-13,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.00082862377166,47.6173830049512,56950.0,Crach,True,True,False,True,False,False,True,True
1755,39759,Morbihan énergies Rapide,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS56PVCVTUT,VCVTUT,"Sarzeau, Saint Colombier",Voirie,Saint Colombier 56370 Sarzeau,,"[-2.72136, 47.5468]",2,FRS56ENMZB2,NMZB2,44.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-02-27,Autre paiements : compte prépayé.,2023-08-28,true,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,-2.72136,47.5468,,,False,False,False,True,False,False,True,True
1756,39762,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPVGAUH,,Vannes - Rue Jean Marie Bécel,Voirie,Rue Jean Marie Bécel,56260,"[-2.772154, 47.658028]",2,FRS56ENWBU1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14849638084110,2016-10-07,,2016-10-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.772154,47.658028,56000.0,Vannes,True,True,False,True,False,False,True,True
1757,39763,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPVGAUH,,Vannes - Rue Jean Marie Bécel,Voirie,Rue Jean Marie Bécel,56260,"[-2.772154, 47.658028]",2,FRS56ENWBU2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14849638084110,2016-10-07,,2016-10-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.772154,47.658028,56000.0,Vannes,True,True,False,True,False,False,True,True
1758,39767,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXBEWHF,,Lizio - Rue du souvenir,Voirie,Rue du souvenir,56112,"[-2.526434, 47.862029]",2,FRS56EPARR1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14895513626390,2016-12-14,,2016-12-14,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.526434,47.862029,56460.0,Lizio,True,True,False,False,True,False,True,True
1759,39769,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXBEWHF,,Lizio - Rue du souvenir,Voirie,Rue du souvenir,56112,"[-2.526434, 47.862029]",2,FRS56EPARR2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14895513626390,2016-12-14,,2016-12-14,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.526434,47.862029,56460.0,Lizio,True,True,False,False,True,False,True,True
1760,39771,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHUSQJB,,Saint-pierre-quiberon - Rue Curie,Voirie,Rue Curie,56234,"[-3.131924, 47.520606]",2,FRS56EPBYX1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14843994088915,2016-12-22,,2016-12-22,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.131924,47.520606,56510.0,Saint-Pierre-Quiberon,True,True,False,False,True,False,True,True
1761,39773,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHUSQJB,,Saint-pierre-quiberon - Rue Curie,Voirie,Rue Curie,56234,"[-3.131924, 47.520606]",2,FRS56EPBYX2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14843994088915,2016-12-22,,2016-12-22,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.131924,47.520606,56510.0,Saint-Pierre-Quiberon,True,True,False,False,True,False,True,True
1762,39775,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZRNMMN,,Lorient - Cours Louis de Chazelles,Parking public,Cours Louis de Chazelles,56121,"[-3.362195, 47.753665]",2,FRS56EPCEX1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838639528905,2017-09-29,,2017-09-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.362195,47.753665,56100.0,Lorient,True,True,False,False,True,False,True,True
1763,39777,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZRNMMN,,Lorient - Cours Louis de Chazelles,Parking public,Cours Louis de Chazelles,56121,"[-3.362195, 47.753665]",2,FRS56EPCEX2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838639528905,2017-09-29,,2017-09-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.362195,47.753665,56100.0,Lorient,True,True,False,False,True,False,True,True
1764,39779,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNDWAGL,,Saint-barthélemy - Rue de la Poste,Voirie,Rue de la Poste,56207,"[-3.04573, 47.92571]",2,FRS56EPCTW1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14811722020409,2016-12-14,,2016-12-14,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.04573,47.92571,56150.0,Saint-Barthélemy,True,True,False,False,True,False,True,True
1765,39781,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNDWAGL,,Saint-barthélemy - Rue de la Poste,Voirie,Rue de la Poste,56207,"[-3.04573, 47.92571]",2,FRS56EPCTW2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14811722020409,2016-12-14,,2016-12-14,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.04573,47.92571,56150.0,Saint-Barthélemy,True,True,False,False,True,False,True,True
1766,39783,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHWGLVR,,Plouhinec - Rue des Roseaux,Voirie,Rue des Roseaux,56169,"[-3.251559, 47.696366]",2,FRS56EPDLH1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838494813103,2016-07-13,,2016-07-13,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.251559,47.696366,56680.0,Plouhinec,True,True,False,False,True,False,True,True
1767,39785,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHWGLVR,,Plouhinec - Rue des Roseaux,Voirie,Rue des Roseaux,56169,"[-3.251559, 47.696366]",2,FRS56EPDLH2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838494813103,2016-07-13,,2016-07-13,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.251559,47.696366,56680.0,Plouhinec,True,True,False,False,True,False,True,True
1768,39787,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PASJVEZ,,Treffléan - Rue du Dévehat,Voirie,Rue du Dévehat,56255,"[-2.614167, 47.682369]",2,FRS56EQQKX1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14820115650444,2017-11-24,,2017-11-24,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.614167,47.682369,56250.0,Treffléan,True,True,False,False,True,False,True,True
1769,39789,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PASJVEZ,,Treffléan - Rue du Dévehat,Voirie,Rue du Dévehat,56255,"[-2.614167, 47.682369]",2,FRS56EQQKX2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14820115650444,2017-11-24,,2017-11-24,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.614167,47.682369,56250.0,Treffléan,True,True,False,False,True,False,True,True
1770,39791,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNWTLJV,,Guilliers - Place Glaharon,Voirie,Place Glaharon,56080,"[-2.403894, 48.043441]",2,FRS56EQQME1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14823299444946,2016-10-07,,2016-10-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.403894,48.043441,56490.0,Guilliers,True,True,False,False,True,False,True,True
1771,39793,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNWTLJV,,Guilliers - Place Glaharon,Voirie,Place Glaharon,56080,"[-2.403894, 48.043441]",2,FRS56EQQME2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14823299444946,2016-10-07,,2016-10-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.403894,48.043441,56490.0,Guilliers,True,True,False,False,True,False,True,True
1772,39795,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEUTTDT,,Malestroit - Place du Docteur Jean Queinnec,Voirie,Place du Docteur Jean Queinnec,56124,"[-2.38363, 47.810723]",2,FRS56EQQTA1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14894211166769,2016-09-09,,2016-09-09,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.38363,47.810723,56140.0,Malestroit,True,True,False,False,True,False,True,True
