,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
727,20611,BIARS DISTRIBUTION,341055705.0,stephane.henry@scaso.fr,BIARS DISTRIBUTION,stephane.henry@scaso.fr,0565102200,Leclerc Biars,FRLE2PEGZ64DHCH9,Non concerné,Leclerc Biars,Parking privé à usage public,66 avenue de la République,46029,"[1.843358, 44.924358]",1,FRLE2EFBEE1,Non concerné,22.0,1,1,0,0,0,0,1,0,0,"60min gratuit, après 0.20€/kWh + 0.01€/min",Accès libre,0,24/7,Accessible mais non réservé PMR,Non concerné,0,Indirect, ,2021-08-05,,2021-08-05,,2023-11-23T06:33:45.191000+00:00,60a3944dcfd5c832b2b47bc4,8c52043c-5059-49ac-97f5-1162c3a80e6a,voltania,2021-07-30T11:36:48.413000+00:00,1.843358,44.924358,46130.0,Biars-sur-Cère,True,True,False,False,True,False,True,True
728,20619,"E.Leclerc, Biars-sur-Cère",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PEGZ64DHCH9,EGZ64DHCH9,"E.Leclerc, Biars-sur-Cère",Voirie,66 Avenue de la République 46130 Biars-sur-Cère,,"[1.84331096, 44.92429655]",4,FRLE2EFEAH1,FEAH1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-07-23,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,1.84331096,44.92429655,,,False,False,False,True,False,False,True,True
729,20620,BIARS DISTRIBUTION,341055705.0,stephane.henry@scaso.fr,BIARS DISTRIBUTION,stephane.henry@scaso.fr,0565102200,Leclerc Biars,FRLE2PEGZ64DHCH9,Non concerné,Leclerc Biars,Parking privé à usage public,66 avenue de la République,46029,"[1.843358, 44.924358]",1,FRLE2EFEAH1,Non concerné,22.0,0,1,0,0,0,0,1,0,0,"60min gratuit, après 0.20€/kWh + 0.01€/min",Accès libre,0,24/7,Accessible mais non réservé PMR,Non concerné,0,Indirect, ,2021-08-05,,2021-08-05,,2023-11-23T06:33:45.191000+00:00,60a3944dcfd5c832b2b47bc4,8c52043c-5059-49ac-97f5-1162c3a80e6a,voltania,2021-07-30T11:36:48.413000+00:00,1.843358,44.924358,46130.0,Biars-sur-Cère,True,True,False,False,True,False,True,True
730,20623,"E.Leclerc, Biars-sur-Cère",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PEGZ64DHCH9,EGZ64DHCH9,"E.Leclerc, Biars-sur-Cère",Voirie,66 Avenue de la République 46130 Biars-sur-Cère,,"[1.84331096, 44.92429655]",4,FRLE2EFFRN1,FFRN1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-07-23,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,1.84331096,44.92429655,,,False,False,False,True,False,False,True,True
731,20624,BIARS DISTRIBUTION,341055705.0,stephane.henry@scaso.fr,BIARS DISTRIBUTION,stephane.henry@scaso.fr,0565102200,Leclerc Biars,FRLE2PEGZ64DHCH9,Non concerné,Leclerc Biars,Parking privé à usage public,66 avenue de la République,46029,"[1.843358, 44.924358]",1,FRLE2EFFRN1,Non concerné,22.0,0,1,0,0,0,0,1,0,0,"60min gratuit, après 0.20€/kWh + 0.01€/min",Accès libre,0,24/7,Accessible mais non réservé PMR,Non concerné,0,Indirect, ,2021-08-05,,2021-08-05,,2023-11-23T06:33:45.191000+00:00,60a3944dcfd5c832b2b47bc4,8c52043c-5059-49ac-97f5-1162c3a80e6a,voltania,2021-07-30T11:36:48.413000+00:00,1.843358,44.924358,46130.0,Biars-sur-Cère,True,True,False,False,True,False,True,True
732,20627,BIARS DISTRIBUTION,341055705.0,stephane.henry@scaso.fr,BIARS DISTRIBUTION,stephane.henry@scaso.fr,0565102200,Leclerc Biars,FRLE2PEGZ64DHCH9,Non concerné,Leclerc Biars,Parking privé à usage public,66 avenue de la République,46029,"[1.843358, 44.924358]",1,FRLE2EFHJQ1,Non concerné,22.0,0,1,0,0,0,0,1,0,0,"60min gratuit, après 0.20€/kWh + 0.01€/min",Accès libre,0,24/7,Accessible mais non réservé PMR,Non concerné,0,Indirect, ,2021-08-05,,2021-08-05,,2023-11-23T06:33:45.191000+00:00,60a3944dcfd5c832b2b47bc4,8c52043c-5059-49ac-97f5-1162c3a80e6a,voltania,2021-07-30T11:36:48.413000+00:00,1.843358,44.924358,46130.0,Biars-sur-Cère,True,True,False,True,False,False,True,True
733,20628,"E.Leclerc, Biars-sur-Cère",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PEGZ64DHCH9,EGZ64DHCH9,"E.Leclerc, Biars-sur-Cère",Voirie,66 Avenue de la République 46130 Biars-sur-Cère,,"[1.84331096, 44.92429655]",4,FRLE2EFHQJ1,FHQJ1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-07-23,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,1.84331096,44.92429655,,,False,False,False,True,False,False,True,True
734,20642,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EFMKX1,FMKX1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
735,20643,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EFMKX2,FMKX2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
736,20713,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.37042547, 48.57633739]",20,FRLE2EGMPX1,GMPX1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.37042547,48.57633739,,,False,False,False,True,False,False,True,True
737,20714,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.37042547, 48.57633739]",20,FRLE2EGMPX2,GMPX2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.37042547,48.57633739,,,False,False,False,True,False,False,True,True
738,20837,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2EJCUF1,JCUF1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-10,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
739,20838,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2EJCUF2,JCUF2,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-09,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
740,20864,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EJMKS1,JMKS1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-07-21,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
741,20865,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EJMKS2,JMKS2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-07-21,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
742,20868,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2EJNEC1,JNEC1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-09,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
743,20869,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2EJNEC2,JNEC2,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
744,20908,"E. Leclerc, Pont-Sainte-Maxence",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PBHJBR6MTSL,BHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,Avenue d'Auvelais 60700 Pont-Sainte-Maxence,,"[2.60899529, 49.31810321]",6,FRLE2EJVBC1,JVBC1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-02-09,Autre paiements : compte prépayé.,2023-09-22,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,2.60899529,49.31810321,,,False,False,False,True,False,False,True,True
745,20909,"E. Leclerc, Pont-Sainte-Maxence",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PBHJBR6MTSL,BHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,Avenue d'Auvelais 60700 Pont-Sainte-Maxence,,"[2.60899529, 49.31810321]",6,FRLE2EJVBC2,JVBC2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-02-09,Autre paiements : compte prépayé.,2023-09-22,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,2.60899529,49.31810321,,,False,False,False,True,False,False,True,True
746,21011,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.37042547, 48.57633739]",20,FRLE2EKTWG2,KTWG2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-17,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.37042547,48.57633739,,,False,False,False,True,False,False,True,True
747,21036,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2ELAKP1,LAKP1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-09,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
748,21037,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2ELAKP2,LAKP2,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-09,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
749,21110,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EMBSJ1,MBSJ1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
750,21111,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EMBSJ2,MBSJ2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
751,21134,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2EMFLU1,MFLU1,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
752,21135,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2EMFLU2,MFLU2,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-17,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
753,21140,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EMFPL1,MFPL1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
754,21141,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EMFPL2,MFPL2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
755,21142,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2EMFRW1,MFRW1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
756,21143,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2EMFRW2,MFRW2,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
757,21183,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.37042547, 48.57633739]",20,FRLE2EMMQN1,MMQN1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.37042547,48.57633739,,,False,False,False,True,False,False,True,True
758,21184,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.37042547, 48.57633739]",20,FRLE2EMMQN2,MMQN2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.37042547,48.57633739,,,False,False,False,True,False,False,True,True
759,21326,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EPJUN1,PJUN1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
760,21327,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EPJUN2,PJUN2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
761,21375,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EPZFM1,PZFM1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-17,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
