,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
855,26292,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB083,B083,Rouillé,Voirie,Place du puits - 86480 - Rouille,86213,"[0.04111, 46.42062]",2,FRS86ESOREB0831,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,155189,2016-01-15,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.04111,46.42062,86480.0,Rouillé,True,True,False,False,True,False,True,True
856,26294,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB083,B083,Rouillé,Voirie,Place du puits - 86480 - Rouille,86213,"[0.04111, 46.42062]",2,FRS86ESOREB0832,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,155189,2016-01-15,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.04111,46.42062,86480.0,Rouillé,True,True,False,False,True,False,True,True
857,26296,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB084,B084,Saint-Jean de Sauves,Voirie,Rue de la Pree - 86330 - Saint-Jean de Sauves,86225,"[0.09176, 46.84099]",2,FRS86ESOREB0841,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,164467,2016-12-08,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.09176,46.84099,86330.0,Saint-Jean-de-Sauves,True,True,False,False,True,False,True,True
858,26298,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB084,B084,Saint-Jean de Sauves,Voirie,Rue de la Pree - 86330 - Saint-Jean de Sauves,86225,"[0.09176, 46.84099]",2,FRS86ESOREB0842,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,164467,2016-12-08,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.09176,46.84099,86330.0,Saint-Jean-de-Sauves,True,True,False,False,True,False,True,True
859,26300,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB085,B085,Saint-Julien l'Ars,Voirie,Rue du Broussa - 86800 - Saint-Julien l'Ars,86226,"[0.49724, 46.5597]",2,FRS86ESOREB0851,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,159118,2016-12-06,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.49724,46.5597,86800.0,Saint-Julien-l'Ars,False,True,False,False,True,False,True,True
860,26302,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB085,B085,Saint-Julien l'Ars,Voirie,Rue du Broussa - 86800 - Saint-Julien l'Ars,86226,"[0.49724, 46.5597]",2,FRS86ESOREB0852,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,159118,2016-12-06,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.49724,46.5597,86800.0,Saint-Julien-l'Ars,False,True,False,False,True,False,True,True
861,26304,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB086,B086,Saint-Laurent de Jourdes,Voirie,"8, le bourg - 86410 - Saint-Laurent de Jourdes",86228,"[0.54547, 46.39088]",2,FRS86ESOREB0861,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157869,2016-06-14,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.54547,46.39088,86410.0,Saint-Laurent-de-Jourdes,True,True,False,False,True,False,True,True
862,26306,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB086,B086,Saint-Laurent de Jourdes,Voirie,"8, le bourg - 86410 - Saint-Laurent de Jourdes",86228,"[0.54547, 46.39088]",2,FRS86ESOREB0862,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157869,2016-06-14,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.54547,46.39088,86410.0,Saint-Laurent-de-Jourdes,True,True,False,False,True,False,True,True
863,26308,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB087,B087,Saint-Léger de Montbrillais,Voirie,Parking de l'ecole - 86120- Saint-Leger de Montbrillais,86229,"[-0.0437, 47.07127]",2,FRS86ESOREB0871,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167996,2017-06-09,,2017-05-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,-0.0437,47.07127,86120.0,Saint-Léger-de-Montbrillais,True,True,False,False,True,False,True,True
864,26310,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB087,B087,Saint-Léger de Montbrillais,Voirie,Parking de l'ecole - 86120- Saint-Leger de Montbrillais,86229,"[-0.0437, 47.07127]",2,FRS86ESOREB0872,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167996,2017-06-09,,2017-05-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,-0.0437,47.07127,86120.0,Saint-Léger-de-Montbrillais,True,True,False,False,True,False,True,True
865,26312,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB088,B088,Saint-Léomer,Voirie,Place de l'eglise - 86290 - Saint-Leomer,86230,"[0.99439, 46.43572]",2,FRS86ESOREB0881,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156401,2016-03-11,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.99439,46.43572,86290.0,Saint-Léomer,True,True,False,False,True,False,True,True
866,26314,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB088,B088,Saint-Léomer,Voirie,Place de l'eglise - 86290 - Saint-Leomer,86230,"[0.99439, 46.43572]",2,FRS86ESOREB0882,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156401,2016-03-11,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.99439,46.43572,86290.0,Saint-Léomer,True,True,False,False,True,False,True,True
867,26316,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB089,B089,Saint-Macoux,Voirie,Le bourg - 86400 - Saint-Macoux,86231,"[0.2333, 46.11744]",2,FRS86ESOREB0891,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157355,2016-05-27,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.2333,46.11744,86400.0,Saint-Macoux,True,True,False,False,True,False,True,True
868,26318,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB089,B089,Saint-Macoux,Voirie,Le bourg - 86400 - Saint-Macoux,86231,"[0.2333, 46.11744]",2,FRS86ESOREB0892,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157355,2016-05-27,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.2333,46.11744,86400.0,Saint-Macoux,True,True,False,False,True,False,True,True
869,26320,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB090,B090,Saint-Maurice la Clouere,Voirie,Place du 14 juillet - 86160 - Saint-Maurice la Clouere,86235,"[0.41207, 46.37738]",2,FRS86ESOREB0901,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,165907,2017-02-22,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.41207,46.37738,86160.0,Saint-Maurice-la-Clouère,True,True,False,False,True,False,True,True
870,26322,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB090,B090,Saint-Maurice la Clouere,Voirie,Place du 14 juillet - 86160 - Saint-Maurice la Clouere,86235,"[0.41207, 46.37738]",2,FRS86ESOREB0902,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,165907,2017-02-22,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.41207,46.37738,86160.0,Saint-Maurice-la-Clouère,True,True,False,False,True,False,True,True
871,26324,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB091,B091,Saint-Pierre de Maillé,Voirie,Place de l'etoile - 86260 - Saint-Pierre de Maille,86236,"[0.84278, 46.67931]",2,FRS86ESOREB0911,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,"1,55E+13",2016-12-05,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.84278,46.67931,86260.0,Saint-Pierre-de-Maillé,True,True,False,False,True,False,True,True
872,26326,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB091,B091,Saint-Pierre de Maillé,Voirie,Place de l'etoile - 86260 - Saint-Pierre de Maille,86236,"[0.84278, 46.67931]",2,FRS86ESOREB0912,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,"1,55E+13",2016-12-05,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.84278,46.67931,86260.0,Saint-Pierre-de-Maillé,True,True,False,False,True,False,True,True
873,26328,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB092,B092,Saint-Sauvant,Voirie,Rue des Verdoisieres - 86600 - Saint-Sauvant,86244,"[0.05509, 46.35754]",2,FRS86ESOREB0921,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169175,2017-05-25,,2017-10-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.05509,46.35754,86600.0,Saint-Sauvant,True,True,False,False,True,False,True,True
874,26330,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB092,B092,Saint-Sauvant,Voirie,Rue des Verdoisieres - 86600 - Saint-Sauvant,86244,"[0.05509, 46.35754]",2,FRS86ESOREB0922,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169175,2017-08-25,,2017-10-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.05509,46.35754,86600.0,Saint-Sauvant,True,True,False,False,True,False,True,True
875,26332,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB093,B093,Saint-Sauveur,Voirie,Parking stade - 86100 - Saint-Sauveur,86245,"[0.62647, 46.80711]",2,FRS86ESOREB0931,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167664,2017-05-18,,2017-05-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.62647,46.80711,86100.0,Senillé-Saint-Sauveur,True,True,False,False,True,False,True,True
876,26334,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB093,B093,Saint-Sauveur,Voirie,Parking stade - 86100 - Saint-Sauveur,86245,"[0.62647, 46.80711]",2,FRS86ESOREB0932,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167664,2017-05-18,,2017-05-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.62647,46.80711,86100.0,Senillé-Saint-Sauveur,True,True,False,False,True,False,True,True
877,26336,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB094,B094,Saint-Savin,Voirie,Avenue du General de Gaulle - 86310 - Saint-Savin,86246,"[0.86389, 46.56596]",2,FRS86ESOREB0941,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,173217,2018-03-19,,2018-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.86389,46.56596,86310.0,Saint-Savin,True,True,False,False,True,False,True,True
878,26338,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB094,B094,Saint-Savin,Voirie,Avenue du General de Gaulle - 86310 - Saint-Savin,86246,"[0.86389, 46.56596]",2,FRS86ESOREB0942,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,173217,2018-03-19,,2018-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.86389,46.56596,86310.0,Saint-Savin,True,True,False,False,True,False,True,True
879,26340,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB095,B095,Savigné,Voirie,Parking Villa Verde - 86400 - Savigne,86255,"[0.311, 46.1585]",2,FRS86ESOREB0951,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156833,2016-04-13,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.311,46.1585,86400.0,Savigné,True,True,False,False,True,False,True,True
880,26342,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB095,B095,Savigné,Voirie,Parking Villa Verde - 86400 - Savigne,86255,"[0.311, 46.1585]",2,FRS86ESOREB0952,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156833,2016-04-13,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.311,46.1585,86400.0,Savigné,True,True,False,False,True,False,True,True
881,26344,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB096,B096,Savigny sous Faye,Voirie,"6, rue du lavoir - 86140 - Savigny-sous-Faye",86257,"[0.28431, 46.86971]",2,FRS86ESOREB0961,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169657,2017-09-13,,2017-07-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.28431,46.86971,86140.0,Savigny-sous-Faye,True,True,False,False,True,False,True,True
882,26346,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB096,B096,Savigny sous Faye,Voirie,"6, rue du lavoir - 86140 - Savigny-sous-Faye",86257,"[0.28431, 46.86971]",2,FRS86ESOREB0962,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169657,2017-09-13,,2017-07-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.28431,46.86971,86140.0,Savigny-sous-Faye,True,True,False,False,True,False,True,True
883,26348,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB097,B097,Senillé,Voirie,Place Palousier - 86260 - Senille,86259,"[0.61404, 46.77956]",2,FRS86ESOREB0971,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,159127,2016-12-05,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.61404,46.77956,,,False,False,False,False,True,False,True,True
884,26350,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB097,B097,Senillé,Voirie,Place Palousier - 86260 - Senille,86259,"[0.61404, 46.77956]",2,FRS86ESOREB0972,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,159127,2016-12-05,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.61404,46.77956,,,False,False,False,False,True,False,True,True
885,26352,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB098,B098,Sevres-Anxaumont,Voirie,Place Paul Dezanneau - 86800 - Sevres-Anxaumont,86261,"[0.46523, 46.57075]",2,FRS86ESOREB0981,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,159129,2016-12-06,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.46523,46.57075,86800.0,Sèvres-Anxaumont,True,True,False,False,True,False,True,True
886,26354,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB098,B098,Sevres-Anxaumont,Voirie,Place Paul Dezanneau - 86800 - Sevres-Anxaumont,86261,"[0.46523, 46.57075]",2,FRS86ESOREB0982,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,159129,2016-12-06,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.46523,46.57075,86800.0,Sèvres-Anxaumont,True,True,False,False,True,False,True,True
887,26356,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB099,B099,Smarves,Voirie,Place de la mairie - 86240 - Smarves,86263,"[0.35019, 46.51127]",2,FRS86ESOREB0991,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,151704,2015-10-02,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.35019,46.51127,86240.0,Smarves,True,True,False,False,True,False,True,True
888,26358,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB099,B099,Smarves,Voirie,Place de la mairie - 86240 - Smarves,86263,"[0.35019, 46.51127]",2,FRS86ESOREB0992,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,151704,2015-10-02,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.35019,46.51127,86240.0,Smarves,True,True,False,False,True,False,True,True
889,26360,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB100,B100,Thollet,Voirie,Parking salle des f?tes - 86290 - Thollet,86270,"[1.12241, 46.42201]",2,FRS86ESOREB1001,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,170677,2017-11-24,,2017-09-30,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,1.12241,46.42201,86290.0,Thollet,True,True,False,False,True,False,True,True
890,26362,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB100,B100,Thollet,Voirie,Parking salle des f?tes - 86290 - Thollet,86270,"[1.12241, 46.42201]",2,FRS86ESOREB1002,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,170677,2017-11-24,,2017-09-30,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,1.12241,46.42201,86290.0,Thollet,True,True,False,False,True,False,True,True
891,26364,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB101,B101,Usson du Poitou,Voirie,Arret de bus route de Civray - 86350 - Usson-du-Poitou,86276,"[0.52613, 46.27595]",2,FRS86ESOREB1011,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157007,2016-05-09,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.52613,46.27595,86350.0,Usson-du-Poitou,True,True,False,False,True,False,True,True
