,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
785,23927,info@ionity.eu,Poitiers Jaunay-Clan,"[0.366838, 46.701436]","Autoroute A10, 86130 Jaunay-Clan",FRIOYE409453,Poitiers Jaunay-Clan,Voirie,7,Accès libre,24/7,false,FRIOYE409453,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
786,23954,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409601,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409601,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
787,23955,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409602,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409602,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
788,23956,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409603,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409603,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
789,23957,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409604,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409604,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
790,23958,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409605,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409605,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
791,23959,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409606,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409606,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
792,23960,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409651,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409651,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
793,23961,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409652,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409652,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
794,23962,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409653,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409653,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
795,23963,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409701,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409701,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
796,23964,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409702,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409702,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
797,23965,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409703,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409703,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
798,23966,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409704,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409704,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
799,23967,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409705,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409705,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
800,23968,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409706,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409706,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
801,23969,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409751,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409751,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
802,23970,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409752,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409752,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
803,23971,info@ionity.eu,Vendée,"[-1.118014, 46.573538]","Aire Village Vendée, Autoroute A 83, 85210 Sainte-Hermine",FRIOYE409753,Vendée,Voirie,9,Accès libre,24/7,false,FRIOYE409753,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
804,23979,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409901,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409901,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
805,23980,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409904,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409904,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
806,23981,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409905,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409905,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
807,23982,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409906,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409906,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
808,23983,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409951,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409951,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
809,23984,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409952,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409952,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
810,23985,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409953,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409953,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
811,23993,info@ionity.eu,Centre de la France,"[2.417075, 46.751937]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE410101,Centre de la France,Voirie,7,Accès libre,24/7,false,FRIOYE410101,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
812,23994,info@ionity.eu,Centre de la France,"[2.417075, 46.751937]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE410102,Centre de la France,Voirie,7,Accès libre,24/7,false,FRIOYE410102,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
813,23995,info@ionity.eu,Centre de la France,"[2.417075, 46.751937]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE410103,Centre de la France,Voirie,7,Accès libre,24/7,false,FRIOYE410103,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
814,23996,info@ionity.eu,Centre de la France,"[2.417075, 46.751937]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE410104,Centre de la France,Voirie,7,Accès libre,24/7,false,FRIOYE410104,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
815,23997,info@ionity.eu,Centre de la France,"[2.417075, 46.751937]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE410151,Centre de la France,Voirie,7,Accès libre,24/7,false,FRIOYE410151,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
816,23998,info@ionity.eu,Centre de la France,"[2.417075, 46.751937]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE410152,Centre de la France,Voirie,7,Accès libre,24/7,false,FRIOYE410152,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
817,23999,info@ionity.eu,Centre de la France,"[2.417075, 46.751937]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE410153,Centre de la France,Voirie,7,Accès libre,24/7,false,FRIOYE410153,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
818,24000,info@ionity.eu,Gevrey-Chambertin Est,"[5.010984, 47.223166]","Aire de Service de Gevrey-Chambertin, 21220 Gevrey-Chambertin",FRIOYE410201,Gevrey-Chambertin Est,Voirie,7,Accès libre,24/7,false,FRIOYE410201,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
819,24001,info@ionity.eu,Gevrey-Chambertin Est,"[5.010984, 47.223166]","Aire de Service de Gevrey-Chambertin, 21220 Gevrey-Chambertin",FRIOYE410202,Gevrey-Chambertin Est,Voirie,7,Accès libre,24/7,false,FRIOYE410202,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
820,24002,info@ionity.eu,Gevrey-Chambertin Est,"[5.010984, 47.223166]","Aire de Service de Gevrey-Chambertin, 21220 Gevrey-Chambertin",FRIOYE410203,Gevrey-Chambertin Est,Voirie,7,Accès libre,24/7,false,FRIOYE410203,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
821,24003,info@ionity.eu,Gevrey-Chambertin Est,"[5.010984, 47.223166]","Aire de Service de Gevrey-Chambertin, 21220 Gevrey-Chambertin",FRIOYE410204,Gevrey-Chambertin Est,Voirie,7,Accès libre,24/7,false,FRIOYE410204,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
822,24004,info@ionity.eu,Gevrey-Chambertin Est,"[5.010984, 47.223166]","Aire de Service de Gevrey-Chambertin, 21220 Gevrey-Chambertin",FRIOYE410251,Gevrey-Chambertin Est,Voirie,7,Accès libre,24/7,false,FRIOYE410251,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
823,24005,info@ionity.eu,Gevrey-Chambertin Est,"[5.010984, 47.223166]","Aire de Service de Gevrey-Chambertin, 21220 Gevrey-Chambertin",FRIOYE410252,Gevrey-Chambertin Est,Voirie,7,Accès libre,24/7,false,FRIOYE410252,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
824,24006,info@ionity.eu,Gevrey-Chambertin Est,"[5.010984, 47.223166]","Aire de Service de Gevrey-Chambertin, 21220 Gevrey-Chambertin",FRIOYE410253,Gevrey-Chambertin Est,Voirie,7,Accès libre,24/7,false,FRIOYE410253,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
825,24028,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412401,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412401,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
826,24029,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412402,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412402,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
827,24030,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412403,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412403,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
828,24031,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412404,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412404,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
829,24032,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412451,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412451,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
830,24033,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412452,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412452,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
831,24034,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412453,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412453,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
832,24035,info@ionity.eu,l'Isle-d'Abeau,"[5.212795, 45.611787]","Aire de l'Isle-d'Abeau Sud Autoroute, A43, 38080 L'Isle-d'Abeau",FRIOYE412501,l'Isle-d'Abeau,Voirie,7,Accès libre,24/7,false,FRIOYE412501,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
833,24036,info@ionity.eu,l'Isle-d'Abeau,"[5.212795, 45.611787]","Aire de l'Isle-d'Abeau Sud Autoroute, A43, 38080 L'Isle-d'Abeau",FRIOYE412504,l'Isle-d'Abeau,Voirie,7,Accès libre,24/7,false,FRIOYE412504,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
834,24037,info@ionity.eu,l'Isle-d'Abeau,"[5.212795, 45.611787]","Aire de l'Isle-d'Abeau Sud Autoroute, A43, 38080 L'Isle-d'Abeau",FRIOYE412505,l'Isle-d'Abeau,Voirie,7,Accès libre,24/7,false,FRIOYE412505,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
835,24038,info@ionity.eu,l'Isle-d'Abeau,"[5.212795, 45.611787]","Aire de l'Isle-d'Abeau Sud Autoroute, A43, 38080 L'Isle-d'Abeau",FRIOYE412506,l'Isle-d'Abeau,Voirie,7,Accès libre,24/7,false,FRIOYE412506,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
836,24039,info@ionity.eu,l'Isle-d'Abeau,"[5.212795, 45.611787]","Aire de l'Isle-d'Abeau Sud Autoroute, A43, 38080 L'Isle-d'Abeau",FRIOYE412551,l'Isle-d'Abeau,Voirie,7,Accès libre,24/7,false,FRIOYE412551,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
837,24040,info@ionity.eu,l'Isle-d'Abeau,"[5.212795, 45.611787]","Aire de l'Isle-d'Abeau Sud Autoroute, A43, 38080 L'Isle-d'Abeau",FRIOYE412552,l'Isle-d'Abeau,Voirie,7,Accès libre,24/7,false,FRIOYE412552,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
838,24041,info@ionity.eu,l'Isle-d'Abeau,"[5.212795, 45.611787]","Aire de l'Isle-d'Abeau Sud Autoroute, A43, 38080 L'Isle-d'Abeau",FRIOYE412553,l'Isle-d'Abeau,Voirie,7,Accès libre,24/7,false,FRIOYE412553,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
839,24042,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412601,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412601,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
840,24043,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412602,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412602,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
841,24044,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412603,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412603,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
842,24045,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412604,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412604,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
843,24046,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412605,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412605,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
844,24047,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412606,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412606,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
845,24048,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412651,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412651,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
846,24049,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412652,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412652,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
847,24050,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412653,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412653,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
848,24051,info@ionity.eu,Bonneville,"[6.411364, 46.064297]","Autoroute A40, 74130 Bonneville",FRIOYE412701,Bonneville,Voirie,7,Accès libre,24/7,false,FRIOYE412701,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
849,24052,info@ionity.eu,Bonneville,"[6.411364, 46.064297]","Autoroute A40, 74130 Bonneville",FRIOYE412702,Bonneville,Voirie,7,Accès libre,24/7,false,FRIOYE412702,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
850,24053,info@ionity.eu,Bonneville,"[6.411364, 46.064297]","Autoroute A40, 74130 Bonneville",FRIOYE412703,Bonneville,Voirie,7,Accès libre,24/7,false,FRIOYE412703,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
851,24054,info@ionity.eu,Bonneville,"[6.411364, 46.064297]","Autoroute A40, 74130 Bonneville",FRIOYE412704,Bonneville,Voirie,7,Accès libre,24/7,false,FRIOYE412704,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
852,24055,info@ionity.eu,Bonneville,"[6.411364, 46.064297]","Autoroute A40, 74130 Bonneville",FRIOYE412751,Bonneville,Voirie,7,Accès libre,24/7,false,FRIOYE412751,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
853,24056,info@ionity.eu,Bonneville,"[6.411364, 46.064297]","Autoroute A40, 74130 Bonneville",FRIOYE412752,Bonneville,Voirie,7,Accès libre,24/7,false,FRIOYE412752,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
854,24057,info@ionity.eu,Bonneville,"[6.411364, 46.064297]","Autoroute A40, 74130 Bonneville",FRIOYE412753,Bonneville,Voirie,7,Accès libre,24/7,false,FRIOYE412753,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
855,24069,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413001,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413001,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
856,24070,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413002,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413002,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
857,24071,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413003,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413003,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
858,24072,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413004,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413004,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
859,24073,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413005,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413005,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
860,24074,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413006,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413006,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
