,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
5076,44835,support@alizecharge.fr,Ouest Charge,"[-4.064729, 47.89743]", Place de la Mairie 29950 CLOHARS FOUESNANT,FRS29P29032001,Clohars Fouesnant-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290320011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5077,44836,support@alizecharge.fr,Ouest Charge,"[-4.064729, 47.89743]", Place de la Mairie 29950 CLOHARS FOUESNANT,FRS29P29032001,Clohars Fouesnant-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290320012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5078,44837,support@alizecharge.fr,Ouest Charge,"[-4.123075, 47.874435]", Place Grafenhauser 29120 COMBRIT,FRS29P29037001,Combrit-Place Grafenhauser,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290370011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5079,44838,support@alizecharge.fr,Ouest Charge,"[-4.123075, 47.874435]", Place Grafenhauser 29120 COMBRIT,FRS29P29037001,Combrit-Place Grafenhauser,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290370012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5080,44839,support@alizecharge.fr,Ouest Charge,"[-3.956018, 48.413948]", Place du Champ de Foire 29450 COMMANA,FRS29P29038001,Commana-Place du Champ de Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290380011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5081,44840,support@alizecharge.fr,Ouest Charge,"[-3.956018, 48.413948]", Place du Champ de Foire 29450 COMMANA,FRS29P29038001,Commana-Place du Champ de Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290380012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5082,44841,support@alizecharge.fr,Ouest Charge,"[-3.9177, 47.87339]", Quai d'Aiguillon 29900 CONCARNEAU,FRS29P29039001,Concarneau-Quai d'Aiguillon,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5083,44842,support@alizecharge.fr,Ouest Charge,"[-3.9177, 47.87339]", Quai d'Aiguillon 29900 CONCARNEAU,FRS29P29039001,Concarneau-Quai d'Aiguillon,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5084,44843,support@alizecharge.fr,Ouest Charge,"[-3.924636, 47.877735]", Rue Claude Debussy 29900 CONCARNEAU,FRS29P29039002,Concarneau-Rue Claude Debussy,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390021,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5085,44844,support@alizecharge.fr,Ouest Charge,"[-3.924636, 47.877735]", Rue Claude Debussy 29900 CONCARNEAU,FRS29P29039002,Concarneau-Rue Claude Debussy,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390022,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5086,44845,support@alizecharge.fr,Ouest Charge,"[-3.901737, 47.921692]", Rue de la Forge 29900 CONCARNEAU,FRS29P29039003,Concarneau-Rue de la Forge,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390031,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5087,44846,support@alizecharge.fr,Ouest Charge,"[-3.901737, 47.921692]", Rue de la Forge 29900 CONCARNEAU,FRS29P29039003,Concarneau-Rue de la Forge,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390032,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5088,44847,support@alizecharge.fr,Ouest Charge,"[-3.909739, 47.872265]", Rue Jules Ferry 29900 CONCARNEAU,FRS29P29039004,Concarneau-Rue Jules Ferry,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390041,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5089,44848,support@alizecharge.fr,Ouest Charge,"[-3.909739, 47.872265]", Rue Jules Ferry 29900 CONCARNEAU,FRS29P29039004,Concarneau-Rue Jules Ferry,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390042,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5090,44849,support@alizecharge.fr,Ouest Charge,"[-3.917199, 47.870399]", Rue Leray 29900 CONCARNEAU,FRS29P29039005,Concarneau-Rue Leray,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390051,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5091,44850,support@alizecharge.fr,Ouest Charge,"[-3.917199, 47.870399]", Rue Leray 29900 CONCARNEAU,FRS29P29039005,Concarneau-Rue Leray,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390052,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5092,44851,support@alizecharge.fr,Ouest Charge,"[-4.770224, 48.360584]", Place de Brest 29217 LE CONQUET,FRS29P29040001,Le Conquet-Place de Brest,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290400011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5093,44852,support@alizecharge.fr,Ouest Charge,"[-4.770224, 48.360584]", Place de Brest 29217 LE CONQUET,FRS29P29040001,Le Conquet-Place de Brest,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290400012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5094,44853,support@alizecharge.fr,Ouest Charge,"[-3.832747, 48.060768]", Rue de Pors Clos 29370 CORAY,FRS29P29041001,Coray-Rue de Pors Clos,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290410011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5095,44854,support@alizecharge.fr,Ouest Charge,"[-3.832747, 48.060768]", Rue de Pors Clos 29370 CORAY,FRS29P29041001,Coray-Rue de Pors Clos,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290410012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5096,44855,support@alizecharge.fr,Ouest Charge,"[-4.507885, 48.285328]", Quai du Fret 29160 CROZON,FRS29P29042001,Crozon-Quai du Fret,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5097,44856,support@alizecharge.fr,Ouest Charge,"[-4.507885, 48.285328]", Quai du Fret 29160 CROZON,FRS29P29042001,Crozon-Quai du Fret,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5098,44857,support@alizecharge.fr,Ouest Charge,"[-4.418989, 48.247986]", Route de Châteaulin 29160 CROZON,FRS29P29042002,Crozon-Route de Châteaulin,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420021,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5099,44858,support@alizecharge.fr,Ouest Charge,"[-4.418989, 48.247986]", Route de Châteaulin 29160 CROZON,FRS29P29042002,Crozon-Route de Châteaulin,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420022,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5100,44859,support@alizecharge.fr,Ouest Charge,"[-4.491614, 48.248337]", Rue de la Marne 29160 CROZON,FRS29P29042003,Crozon-Rue de la Marne,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420031,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5101,44860,support@alizecharge.fr,Ouest Charge,"[-4.491614, 48.248337]", Rue de la Marne 29160 CROZON,FRS29P29042003,Crozon-Rue de la Marne,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420032,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5102,44861,support@alizecharge.fr,Ouest Charge,"[-4.506578, 48.2258]", Rue de l'Atlantique 29160 CROZON,FRS29P29042004,Crozon-Rue de l'Atlantique,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420041,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5103,44862,support@alizecharge.fr,Ouest Charge,"[-4.506578, 48.2258]", Rue de l'Atlantique 29160 CROZON,FRS29P29042004,Crozon-Rue de l'Atlantique,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290420042,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5104,44863,support@alizecharge.fr,Ouest Charge,"[-4.262154, 48.361095]", Rue de la Rive 29460 DAOULAS,FRS29P29043001,Daoulas-Rue de la Rive,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290430011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5105,44864,support@alizecharge.fr,Ouest Charge,"[-4.262154, 48.361095]", Rue de la Rive 29460 DAOULAS,FRS29P29043001,Daoulas-Rue de la Rive,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290430012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5106,44865,support@alizecharge.fr,Ouest Charge,"[-4.165494, 48.219227]", Place de l'ƒglise 29150 DINEAULT,FRS29P29044001,Dineault-Place de l'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290440011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5107,44866,support@alizecharge.fr,Ouest Charge,"[-4.165494, 48.219227]", Place de l'ƒglise 29150 DINEAULT,FRS29P29044001,Dineault-Place de l'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290440012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5108,44867,support@alizecharge.fr,Ouest Charge,"[-4.270626, 48.397804]", Place François-marie Coatalem 29460 DIRINON,FRS29P29045001,Dirinon-Place François-marie Coatalem,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290450011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5109,44868,support@alizecharge.fr,Ouest Charge,"[-4.270626, 48.397804]", Place François-marie Coatalem 29460 DIRINON,FRS29P29045001,Dirinon-Place François-marie Coatalem,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290450012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5110,44869,support@alizecharge.fr,Ouest Charge,"[-4.317882, 48.082424]",83 Rue Laennec 29100 DOUARNENEZ,FRS29P29046001,Douarnenez - Stade Aquatique,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5111,44870,support@alizecharge.fr,Ouest Charge,"[-4.317882, 48.082424]",83 Rue Laennec 29100 DOUARNENEZ,FRS29P29046001,Douarnenez - Stade Aquatique,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5112,44871,support@alizecharge.fr,Ouest Charge,"[-4.317882, 48.082424]",83 Rue Laennec 29100 DOUARNENEZ,FRS29P29046001,Douarnenez - Stade Aquatique,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460013,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5113,44872,support@alizecharge.fr,Ouest Charge,"[-4.317882, 48.082424]",83 Rue Laennec 29100 DOUARNENEZ,FRS29P29046001,Douarnenez - Stade Aquatique,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460014,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5114,44873,support@alizecharge.fr,Ouest Charge,"[-4.32102, 48.086506]", Place Paul Stephan 29100 DOUARNENEZ,FRS29P29046002,Douarnenez-Place Paul Stephan,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460021,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5115,44874,support@alizecharge.fr,Ouest Charge,"[-4.32102, 48.086506]", Place Paul Stephan 29100 DOUARNENEZ,FRS29P29046002,Douarnenez-Place Paul Stephan,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460022,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5116,44875,support@alizecharge.fr,Ouest Charge,"[-4.341825, 48.09568]", Quai Franois Bonizec 29100 DOUARNENEZ,FRS29P29046003,Douarnenez-Quai François Bonizec,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460031,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5117,44876,support@alizecharge.fr,Ouest Charge,"[-4.341825, 48.09568]", Quai Franois Bonizec 29100 DOUARNENEZ,FRS29P29046003,Douarnenez-Quai François Bonizec,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460032,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5118,44877,support@alizecharge.fr,Ouest Charge,"[-4.330149, 48.092033]", Rue Berthelot 29100 DOUARNENEZ,FRS29P29046004,Douarnenez-Rue Berthelot,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460041,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5119,44878,support@alizecharge.fr,Ouest Charge,"[-4.330149, 48.092033]", Rue Berthelot 29100 DOUARNENEZ,FRS29P29046004,Douarnenez-Rue Berthelot,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290460042,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5120,44879,support@alizecharge.fr,Ouest Charge,"[-3.975574, 48.104568]", Rue de la Libération 29510 EDERN,FRS29P29048001,Edern-Rue de la Libération,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290480011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5121,44880,support@alizecharge.fr,Ouest Charge,"[-3.975574, 48.104568]", Rue de la Libération 29510 EDERN,FRS29P29048001,Edern-Rue de la Libération,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290480012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5122,44881,support@alizecharge.fr,Ouest Charge,"[-3.890398, 47.996445]", Place de la Mairie 29370 ELLIANT,FRS29P29049001,Elliant-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290490011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5123,44882,support@alizecharge.fr,Ouest Charge,"[-3.890398, 47.996445]", Place de la Mairie 29370 ELLIANT,FRS29P29049001,Elliant-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290490012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5124,44883,support@alizecharge.fr,Ouest Charge,"[-4.024456, 48.008377]", Route de Croas Spern 29500 ERGUE GABERIC,FRS29P29051001,Ergue Gaberic-Route de Croas Spern,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290510011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5125,44884,support@alizecharge.fr,Ouest Charge,"[-4.024456, 48.008377]", Route de Croas Spern 29500 ERGUE GABERIC,FRS29P29051001,Ergue Gaberic-Route de Croas Spern,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290510012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5126,44885,support@alizecharge.fr,Ouest Charge,"[-4.051803, 47.999352]", Aire de covoiturage RD15 29500 ERGUE GABERIC,FRS29P29051002,ERGUE GABERIC - Rouillen,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290510021,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5127,44886,support@alizecharge.fr,Ouest Charge,"[-4.051803, 47.999352]", Aire de covoiturage RD15 29500 ERGUE GABERIC,FRS29P29051002,ERGUE GABERIC - Rouillen,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290510022,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5128,44887,support@alizecharge.fr,Ouest Charge,"[-4.176747, 48.293953]", Route de Rumengol 29590 LE FAOU,FRS29P29053001,Le Faou-Route de Rumengol,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290530011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5129,44888,support@alizecharge.fr,Ouest Charge,"[-4.176747, 48.293953]", Route de Rumengol 29590 LE FAOU,FRS29P29053001,Le Faou-Route de Rumengol,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290530012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5130,44889,support@alizecharge.fr,Ouest Charge,"[-4.335426, 48.561989]", Rue du Verger 29260 LE FOLGOET,FRS29P29055001,Le Folgoet-Rue du Verger,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290550011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5131,44890,support@alizecharge.fr,Ouest Charge,"[-4.335426, 48.561989]", Rue du Verger 29260 LE FOLGOET,FRS29P29055001,Le Folgoet-Rue du Verger,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290550012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5132,44891,support@alizecharge.fr,Ouest Charge,"[-4.315567, 48.427998]", Rue de la Croix de Mission 29800 LA FOREST LANDERNEAU,FRS29P29056001,La Forest Landerneau-Rue de la Croix de Mission,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290560011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5133,44892,support@alizecharge.fr,Ouest Charge,"[-4.315567, 48.427998]", Rue de la Croix de Mission 29800 LA FOREST LANDERNEAU,FRS29P29056001,La Forest Landerneau-Rue de la Croix de Mission,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290560012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5134,44893,support@alizecharge.fr,Ouest Charge,"[-3.977736, 47.909428]", Rue Charles de Gaulle 29940 LA FORET FOUESNANT,FRS29P29057001,La Foret Fouesnant-Rue Charles de Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290570011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5135,44894,support@alizecharge.fr,Ouest Charge,"[-3.977736, 47.909428]", Rue Charles de Gaulle 29940 LA FORET FOUESNANT,FRS29P29057001,La Foret Fouesnant-Rue Charles de Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290570012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5136,44895,support@alizecharge.fr,Ouest Charge,"[-4.012943, 47.895412]", Rue des ëles 29170 FOUESNANT,FRS29P29058001,Fouesnant-Rue des Îles,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290580011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5137,44896,support@alizecharge.fr,Ouest Charge,"[-4.012943, 47.895412]", Rue des ëles 29170 FOUESNANT,FRS29P29058001,Fouesnant-Rue des Îles,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290580012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5138,44897,support@alizecharge.fr,Ouest Charge,"[-4.011984, 47.891369]", Rue des Sports 29170 FOUESNANT,FRS29P29058002,Fouesnant-Rue des Sports,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290580021,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5139,44898,support@alizecharge.fr,Ouest Charge,"[-4.011984, 47.891369]", Rue des Sports 29170 FOUESNANT,FRS29P29058002,Fouesnant-Rue des Sports,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290580022,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5140,44899,support@alizecharge.fr,Ouest Charge,"[-4.115754, 47.910778]", Route de Bénodet 29950 GOUESNACH,FRS29P29060001,Gouesnach-Route de Bénodet,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290600011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5141,44900,support@alizecharge.fr,Ouest Charge,"[-4.115754, 47.910778]", Route de Bénodet 29950 GOUESNACH,FRS29P29060001,Gouesnach-Route de Bénodet,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290600012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5142,44901,support@alizecharge.fr,Ouest Charge,"[-4.5913, 48.055546]", Le Bourg 29770 GOULIEN,FRS29P29063001,Goulien-Le Bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290630011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5143,44902,support@alizecharge.fr,Ouest Charge,"[-4.5913, 48.055546]", Le Bourg 29770 GOULIEN,FRS29P29063001,Goulien-Le Bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290630012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5144,44903,support@alizecharge.fr,Ouest Charge,"[-3.583797, 48.515305]", Hent Toull Kerzers 29650 GUERLESQUIN,FRS29P29067001,Guerlesquin-Hent Toull Kerzers,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290670011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5145,44904,support@alizecharge.fr,Ouest Charge,"[-3.583797, 48.515305]", Hent Toull Kerzers 29650 GUERLESQUIN,FRS29P29067001,Guerlesquin-Hent Toull Kerzers,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290670012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5146,44905,support@alizecharge.fr,Ouest Charge,"[-3.415043, 47.93594]", Rue du Scorff 29300 GUILLIGOMARC H,FRS29P29071001,Guilligomarc h-Rue du Scorff,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290710011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5147,44906,support@alizecharge.fr,Ouest Charge,"[-3.415043, 47.93594]", Rue du Scorff 29300 GUILLIGOMARC H,FRS29P29071001,Guilligomarc h-Rue du Scorff,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290710012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5148,44907,support@alizecharge.fr,Ouest Charge,"[-4.280342, 47.796131]", Place de la Poste 29730 GUILVINEC,FRS29P29072001,Guilvinec-Place de la Poste,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290720011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5149,44908,support@alizecharge.fr,Ouest Charge,"[-4.280342, 47.796131]", Place de la Poste 29730 GUILVINEC,FRS29P29072001,Guilvinec-Place de la Poste,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290720012,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5150,44909,support@alizecharge.fr,Ouest Charge,"[-3.709654, 48.667439]", Hent Sant Fiek 29620 GUIMAEC,FRS29P29073001,Guimaec-Hent Sant Fiek,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290730011,2023-07-26,2023-10-04T08:05:39.893000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
