,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
5044,53632,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63381A,,SIEG63 - ePremium - Saint Ours - Eglise,Voirie,1446 Place de l'Église 63230 SAINT OURS (63),63381,"[2.8935134, 45.8488467]",1,FRS63E63381AB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-09-01,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,2.8935134,45.8488467,63230.0,Saint-Ours,True,True,False,False,True,False,True,True
5045,53634,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63381A,,SIEG63 - ePremium - Saint Ours - Eglise,Voirie,1446 Place de l'Église 63230 SAINT OURS (63),63381,"[2.8935134, 45.8488467]",1,FRS63E63381AB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-09-01,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,2.8935134,45.8488467,63230.0,Saint-Ours,True,True,False,False,True,False,True,True
5046,53636,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63415B,,SIEG63 - ePremium - Sauxillanges - Stade,Voirie,Parking Rue Du Stade 63490 SAUXILLANGES (63),63415,"[3.3698728, 45.55]",1,FRS63E63415BB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-27,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.3698728,45.55,63490.0,Sauxillanges,True,True,False,False,True,False,True,True
5047,53638,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63415B,,SIEG63 - ePremium - Sauxillanges - Stade,Voirie,Parking Rue Du Stade 63490 SAUXILLANGES (63),63415,"[3.3698728, 45.55]",1,FRS63E63415BB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-27,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.3698728,45.55,63490.0,Sauxillanges,True,True,False,False,True,False,True,True
5048,53640,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63415B,,SIEG63 - ePremium - Sauxillanges - Stade,Voirie,Parking Rue Du Stade 63490 SAUXILLANGES (63),63415,"[3.3698728, 45.55]",1,FRS63E63415BB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-27,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.3698728,45.55,63490.0,Sauxillanges,True,True,False,False,True,False,True,True
5049,53642,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63426A,,SIEG63 - ePremium - Tauves - Aurlandeix,Voirie,Parking Les Aurandeix 63690 TAUVES (63),63426,"[2.623934, 45.560108]",1,FRS63E63426AB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-05-04,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,2.623934,45.560108,63690.0,Tauves,True,True,False,False,True,False,True,True
5050,53644,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63426A,,SIEG63 - ePremium - Tauves - Aurlandeix,Voirie,Parking Les Aurandeix 63690 TAUVES (63),63426,"[2.623934, 45.560108]",1,FRS63E63426AB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-05-04,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,2.623934,45.560108,63690.0,Tauves,True,True,False,False,True,False,True,True
5051,53646,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63426A,,SIEG63 - ePremium - Tauves - Aurlandeix,Voirie,Parking Les Aurandeix 63690 TAUVES (63),63426,"[2.623934, 45.560108]",1,FRS63E63426AB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-05-04,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,2.623934,45.560108,63690.0,Tauves,True,True,False,False,True,False,True,True
5052,53648,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430A,,SIEG63 - ePremium - Thiers - Sports,Voirie,FCG Thiers Maison des sports 63300 THIERS (63),63430,"[3.521339, 45.845524]",1,FRS63E63430AB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-01-17,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.521339,45.845524,63300.0,Thiers,True,True,False,False,True,False,True,True
5053,53650,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430A,,SIEG63 - ePremium - Thiers - Sports,Voirie,FCG Thiers Maison des sports 63300 THIERS (63),63430,"[3.521339, 45.845524]",1,FRS63E63430AB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-01-17,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.521339,45.845524,63300.0,Thiers,True,True,False,False,True,False,True,True
5054,53652,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430A,,SIEG63 - ePremium - Thiers - Sports,Voirie,FCG Thiers Maison des sports 63300 THIERS (63),63430,"[3.521339, 45.845524]",1,FRS63E63430AB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-01-17,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.521339,45.845524,63300.0,Thiers,True,True,False,False,True,False,True,True
5055,53654,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430A,,SIEG63 - ePremium - Thiers - Sports,Voirie,FCG Thiers Maison des sports 63300 THIERS (63),63430,"[3.521339, 45.845524]",1,FRS63E63430AB2DCCS,,50.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-01-17,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.521339,45.845524,63300.0,Thiers,True,True,False,False,True,False,True,True
5056,53656,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430A,,SIEG63 - ePremium - Thiers - Sports,Voirie,FCG Thiers Maison des sports 63300 THIERS (63),63430,"[3.521339, 45.845524]",1,FRS63E63430AB2DCHADEMO,,50.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-01-17,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.521339,45.845524,63300.0,Thiers,True,True,False,False,True,False,True,True
5057,53658,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430A,,SIEG63 - ePremium - Thiers - Sports,Voirie,FCG Thiers Maison des sports 63300 THIERS (63),63430,"[3.521339, 45.845524]",1,FRS63E63430AB2GT2,,43.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-01-17,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.521339,45.845524,63300.0,Thiers,True,True,False,False,True,False,True,True
5058,53660,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430B,,SIEG63 - ePremium - Thiers - Duchasseint,Voirie,3 Place Duchasseint 63300 THIERS (63),63430,"[3.5475098, 45.8570762]",1,FRS63E63430BB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-10-20,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.5475098,45.8570762,63300.0,Thiers,True,True,False,False,True,False,True,True
5059,53662,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430B,,SIEG63 - ePremium - Thiers - Duchasseint,Voirie,3 Place Duchasseint 63300 THIERS (63),63430,"[3.5475098, 45.8570762]",1,FRS63E63430BB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-10-20,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.5475098,45.8570762,63300.0,Thiers,True,True,False,False,True,False,True,True
5060,53664,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430B,,SIEG63 - ePremium - Thiers - Duchasseint,Voirie,3 Place Duchasseint 63300 THIERS (63),63430,"[3.5475098, 45.8570762]",1,FRS63E63430BB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-10-20,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.5475098,45.8570762,63300.0,Thiers,True,True,False,False,True,False,True,True
5061,53666,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430C,,SIEG63 - ePremium - Thiers - Forest,Voirie,1 Rue Fernand Forest 63300 THIERS (63),63430,"[3.5464023, 45.8552796]",1,FRS63E63430CB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-15,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.5464023,45.8552796,63300.0,Thiers,True,True,False,False,True,False,True,True
5062,53668,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430C,,SIEG63 - ePremium - Thiers - Forest,Voirie,1 Rue Fernand Forest 63300 THIERS (63),63430,"[3.5464023, 45.8552796]",1,FRS63E63430CB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-15,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.5464023,45.8552796,63300.0,Thiers,True,True,False,False,True,False,True,True
5063,53670,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63430C,,SIEG63 - ePremium - Thiers - Forest,Voirie,1 Rue Fernand Forest 63300 THIERS (63),63430,"[3.5464023, 45.8552796]",1,FRS63E63430CB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-15,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.5464023,45.8552796,63300.0,Thiers,True,True,False,False,True,False,True,True
5064,53672,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63439B,,SIEG63 - ePremium - Usson - Parking Visiteurs,Voirie,Parking Visiteurs 63490 USSON (63),63439,"[3.3363148, 45.5265496]",1,FRS63E63439BB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-27,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.3363148,45.5265496,63490.0,Usson,True,True,False,False,True,False,True,True
5065,53674,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63439B,,SIEG63 - ePremium - Usson - Parking Visiteurs,Voirie,Parking Visiteurs 63490 USSON (63),63439,"[3.3363148, 45.5265496]",1,FRS63E63439BB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-27,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.3363148,45.5265496,63490.0,Usson,True,True,False,False,True,False,True,True
5066,53676,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63439B,,SIEG63 - ePremium - Usson - Parking Visiteurs,Voirie,Parking Visiteurs 63490 USSON (63),63439,"[3.3363148, 45.5265496]",1,FRS63E63439BB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-27,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.3363148,45.5265496,63490.0,Usson,True,True,False,False,True,False,True,True
5067,53678,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63448B,,SIEG63 - ePremium - Vernet La Varenne - Mairie,Voirie,Parking Mairie 63580 VERNET LA VARENNE (63),63448,"[3.4514244, 45.4727824]",1,FRS63E63448BB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-08,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.4514244,45.4727824,63580.0,Le Vernet-Chaméane,True,True,False,False,True,False,True,True
5068,53680,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63448B,,SIEG63 - ePremium - Vernet La Varenne - Mairie,Voirie,Parking Mairie 63580 VERNET LA VARENNE (63),63448,"[3.4514244, 45.4727824]",1,FRS63E63448BB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-08,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.4514244,45.4727824,63580.0,Le Vernet-Chaméane,True,True,False,False,True,False,True,True
5069,53682,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63448B,,SIEG63 - ePremium - Vernet La Varenne - Mairie,Voirie,Parking Mairie 63580 VERNET LA VARENNE (63),63448,"[3.4514244, 45.4727824]",1,FRS63E63448BB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-12-08,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.4514244,45.4727824,63580.0,Le Vernet-Chaméane,True,True,False,False,True,False,True,True
5070,53684,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63457A,,SIEG63 - ePremium - Vic le Comte - Gare,Voirie,Rue de la Gare 63270 VIC LE COMTE (63),63457,"[3.207466, 45.663033]",1,FRS63E63457AB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-10-07,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.207466,45.663033,63270.0,Vic-le-Comte,True,True,False,False,True,False,True,True
5071,53686,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63457A,,SIEG63 - ePremium - Vic le Comte - Gare,Voirie,Rue de la Gare 63270 VIC LE COMTE (63),63457,"[3.207466, 45.663033]",1,FRS63E63457AB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-10-07,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.207466,45.663033,63270.0,Vic-le-Comte,True,True,False,False,True,False,True,True
5072,53688,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63457A,,SIEG63 - ePremium - Vic le Comte - Gare,Voirie,Rue de la Gare 63270 VIC LE COMTE (63),63457,"[3.207466, 45.663033]",1,FRS63E63457AB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-10-07,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.207466,45.663033,63270.0,Vic-le-Comte,True,True,False,False,True,False,True,True
5073,53690,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63458B,,SIEG63 - ePremium - Villeneuve - Mairie,Voirie,Parking En Face De La Mairie 63340 VILLENEUVE (63),63458,"[3.1849199, 45.4777874]",1,FRS63E63458BB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-08-04,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.1849199,45.4777874,63340.0,Villeneuve,True,True,False,False,True,False,True,True
5074,53692,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63458B,,SIEG63 - ePremium - Villeneuve - Mairie,Voirie,Parking En Face De La Mairie 63340 VILLENEUVE (63),63458,"[3.1849199, 45.4777874]",1,FRS63E63458BB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-08-04,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.1849199,45.4777874,63340.0,Villeneuve,True,True,False,False,True,False,True,True
