,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1815,91419,support@alizecharge.fr,Ecocharge77,"[2.945185,48.463512]"," Place De La Résistance, 77830 ECHOUBOULAINS",FRS77E77164001,ECHOUBOULAINS - Place De La Résistance,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771640012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1816,91430,support@alizecharge.fr,Ecocharge77,"[2.674363,48.230656]"," Rue Grande, 77167 FAY-LES-NEMOURS",FRS77E77178001,FAY-LES-NEMOURS - Rue Grande,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771780011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1817,91431,support@alizecharge.fr,Ecocharge77,"[2.674363,48.230656]"," Rue Grande, 77167 FAY-LES-NEMOURS",FRS77E77178001,FAY-LES-NEMOURS - Rue Grande,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771780012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1818,91434,support@alizecharge.fr,Ecocharge77,"[3.305767,48.782028]"," Rue Ernest Delbet, 77320 LA FERTE-GAUCHER",FRS77E77182001,LA FERTE-GAUCHER - Rue Ernest Delbet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771820011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1819,91435,support@alizecharge.fr,Ecocharge77,"[3.305767,48.782028]"," Rue Ernest Delbet, 77320 LA FERTE-GAUCHER",FRS77E77182001,LA FERTE-GAUCHER - Rue Ernest Delbet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771820012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1820,91436,support@alizecharge.fr,Ecocharge77,"[2.922666,48.312195]"," Place De L'Église, 77940 FLAGY",FRS77E77184001,FLAGY - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771840011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1821,91437,support@alizecharge.fr,Ecocharge77,"[2.922666,48.312195]"," Place De L'Église, 77940 FLAGY",FRS77E77184001,FLAGY - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771840012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1822,91440,support@alizecharge.fr,Ecocharge77,"[2.756482,48.486507]"," Rue De La Vieille Montagne, 77590 FONTAINE-LE-PORT",FRS77E77188001,FONTAINE-LE-PORT - Rue De La Vieille Montagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771880011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1823,91441,support@alizecharge.fr,Ecocharge77,"[2.756482,48.486507]"," Rue De La Vieille Montagne, 77590 FONTAINE-LE-PORT",FRS77E77188001,FONTAINE-LE-PORT - Rue De La Vieille Montagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771880012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1824,91442,support@alizecharge.fr,Ecocharge77,"[2.951969,48.555733]"," Rue Des Charmilles, 77370 FONTENAILLES",FRS77E77191001,FONTENAILLES - Rue Des Charmilles,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771910011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1825,91443,support@alizecharge.fr,Ecocharge77,"[2.951969,48.555733]"," Rue Des Charmilles, 77370 FONTENAILLES",FRS77E77191001,FONTENAILLES - Rue Des Charmilles,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771910012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1826,91444,support@alizecharge.fr,Ecocharge77,"[2.866713,48.706941]"," Rue d'Orly, 77610 FONTENAY-TRESIGNY",FRS77E77192001,FONTENAY-TRESIGNY - Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771920011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1827,91445,support@alizecharge.fr,Ecocharge77,"[2.866713,48.706941]"," Rue d'Orly, 77610 FONTENAY-TRESIGNY",FRS77E77192001,FONTENAY-TRESIGNY - Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771920012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1828,91446,support@alizecharge.fr,Ecocharge77,"[2.87067,48.70882]"," Avenue Pierre de Coubertin, 77610 FONTENAY-TRESIGNY",FRS77E77192002,FONTENAY-TRESIGNY - Pierre de Coubertin,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771920021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1829,91447,support@alizecharge.fr,Ecocharge77,"[2.87067,48.70882]"," Avenue Pierre de Coubertin, 77610 FONTENAY-TRESIGNY",FRS77E77192002,FONTENAY-TRESIGNY - Pierre de Coubertin,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771920022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1830,91448,support@alizecharge.fr,Ecocharge77,"[2.961401,48.418995]"," Rue De L'Église, 77130 FORGES",FRS77E77194001,FORGES - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771940011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1831,91449,support@alizecharge.fr,Ecocharge77,"[2.961401,48.418995]"," Rue De L'Église, 77130 FORGES",FRS77E77194001,FORGES - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771940012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1832,91450,support@alizecharge.fr,Ecocharge77,"[2.744265,48.939857]"," Rue De L'Ourcq, 77410 FRESNES-SUR-MARNE",FRS77E77196001,FRESNES-SUR-MARNE - Rue De L'Ourcq,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771960011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1833,91451,support@alizecharge.fr,Ecocharge77,"[2.744265,48.939857]"," Rue De L'Ourcq, 77410 FRESNES-SUR-MARNE",FRS77E77196001,FRESNES-SUR-MARNE - Rue De L'Ourcq,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771960012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1834,91454,support@alizecharge.fr,Ecocharge77,"[3.293563,48.482601]"," Avenue De La Gare, 77114 GOUAIX",FRS77E77208001,GOUAIX - Avenue De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772080011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1835,91455,support@alizecharge.fr,Ecocharge77,"[3.293563,48.482601]"," Avenue De La Gare, 77114 GOUAIX",FRS77E77208001,GOUAIX - Avenue De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772080012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1836,91456,support@alizecharge.fr,Ecocharge77,"[3.120485,48.398468]"," Route De Vinneuf, 77118 GRAVON",FRS77E77212001,GRAVON - Route De Vinneuf,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772120011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1837,91457,support@alizecharge.fr,Ecocharge77,"[3.120485,48.398468]"," Route De Vinneuf, 77118 GRAVON",FRS77E77212001,GRAVON - Route De Vinneuf,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772120012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1838,91458,support@alizecharge.fr,Ecocharge77,"[2.671611,48.965435]"," Rue D'Olympie, 77410 GRESSY",FRS77E77214001,GRESSY - Rue D'Olympie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772140011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1839,91459,support@alizecharge.fr,Ecocharge77,"[2.671611,48.965435]"," Rue D'Olympie, 77410 GRESSY",FRS77E77214001,GRESSY - Rue D'Olympie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772140012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1840,91460,support@alizecharge.fr,Ecocharge77,"[2.957987,48.822292]"," Grande Rue, 77580 GUERARD",FRS77E77219001,GUERARD - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772190011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1841,91461,support@alizecharge.fr,Ecocharge77,"[2.957987,48.822292]"," Grande Rue, 77580 GUERARD",FRS77E77219001,GUERARD - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772190012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1842,91464,support@alizecharge.fr,Ecocharge77,"[2.765274,48.448474]"," Rue De L'Église, 77850 HERICY",FRS77E77226001,HERICY - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772260011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1843,91465,support@alizecharge.fr,Ecocharge77,"[2.765274,48.448474]"," Rue De L'Église, 77850 HERICY",FRS77E77226001,HERICY - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772260012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1844,91466,support@alizecharge.fr,Ecocharge77,"[3.349335,48.483391]"," Place De La Mairie, 77114 HERME",FRS77E77227001,HERME - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772270011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1845,91467,support@alizecharge.fr,Ecocharge77,"[3.349335,48.483391]"," Place De La Mairie, 77114 HERME",FRS77E77227001,HERME - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772270012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1846,91470,support@alizecharge.fr,Ecocharge77,"[2.825952,48.912483]"," Rue De La Garenne, 77450 ISLES-LES-VILLENOY",FRS77E77232001,ISLES-LES-VILLENOY - Rue De La Garenne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772320011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1847,91471,support@alizecharge.fr,Ecocharge77,"[2.825952,48.912483]"," Rue De La Garenne, 77450 ISLES-LES-VILLENOY",FRS77E77232001,ISLES-LES-VILLENOY - Rue De La Garenne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772320012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1848,91472,support@alizecharge.fr,Ecocharge77,"[2.786925,48.999126]"," Rue Du Bordeau, 77165 IVERNY",FRS77E77233001,IVERNY - Rue Du Bordeau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772330011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1849,91473,support@alizecharge.fr,Ecocharge77,"[2.786925,48.999126]"," Rue Du Bordeau, 77165 IVERNY",FRS77E77233001,IVERNY - Rue Du Bordeau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772330012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1850,91474,support@alizecharge.fr,Ecocharge77,"[3.054889,48.991291]"," Rue De L'Abbaye, 77440 JAIGNES",FRS77E77235001,JAIGNES - Rue De L'Abbaye,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772350011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1851,91475,support@alizecharge.fr,Ecocharge77,"[3.054889,48.991291]"," Rue De L'Abbaye, 77440 JAIGNES",FRS77E77235001,JAIGNES - Rue De L'Abbaye,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772350012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1852,91484,support@alizecharge.fr,Ecocharge77,"[2.694243,48.626202]"," Place Roger Chauveau, 77550 LISSY",FRS77E77253001,LISSY - Place Roger Chauveau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772530011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1853,91485,support@alizecharge.fr,Ecocharge77,"[2.694243,48.626202]"," Place Roger Chauveau, 77550 LISSY",FRS77E77253001,LISSY - Place Roger Chauveau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772530012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1854,91486,support@alizecharge.fr,Ecocharge77,"[2.688477,48.511044]"," Rue De La Garenne, 77000 LIVRY-SUR-SEINE",FRS77E77255001,LIVRY-SUR-SEINE - Rue De La Garenne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772550011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1855,91487,support@alizecharge.fr,Ecocharge77,"[2.688477,48.511044]"," Rue De La Garenne, 77000 LIVRY-SUR-SEINE",FRS77E77255001,LIVRY-SUR-SEINE - Rue De La Garenne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772550012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1856,91488,support@alizecharge.fr,Ecocharge77,"[3.026891,49.025196]"," Avenue De La Gare, 77440 LIZY-SUR-OURCQ",FRS77E77257001,LIZY-SUR-OURCQ - Avenue De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772570011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1857,91489,support@alizecharge.fr,Ecocharge77,"[3.026891,49.025196]"," Avenue De La Gare, 77440 LIZY-SUR-OURCQ",FRS77E77257001,LIZY-SUR-OURCQ - Avenue De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772570012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1858,91490,support@alizecharge.fr,Ecocharge77,"[3.246524,48.513992]"," Rue Michel Gendron, 77650 LONGUEVILLE",FRS77E77260001,LONGUEVILLE - Rue Michel Gendron,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772600011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1859,91491,support@alizecharge.fr,Ecocharge77,"[3.246524,48.513992]"," Rue Michel Gendron, 77650 LONGUEVILLE",FRS77E77260001,LONGUEVILLE - Rue Michel Gendron,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772600012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1860,91496,support@alizecharge.fr,Ecocharge77,"[2.700226,48.548374]"," Rue De Melun, 77950 MAINCY",FRS77E77269001,MAINCY - Rue De Melun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772690011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1861,91497,support@alizecharge.fr,Ecocharge77,"[2.700226,48.548374]"," Rue De Melun, 77950 MAINCY",FRS77E77269001,MAINCY - Rue De Melun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772690012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1862,91498,support@alizecharge.fr,Ecocharge77,"[2.991441,48.862556]"," Rue De Meaux, 77580 MAISONCELLES-EN-BRIE",FRS77E77270001,MAISONCELLES-EN-BRIE - Rue De Meaux,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772700011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1863,91499,support@alizecharge.fr,Ecocharge77,"[2.991441,48.862556]"," Rue De Meaux, 77580 MAISONCELLES-EN-BRIE",FRS77E77270001,MAISONCELLES-EN-BRIE - Rue De Meaux,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772700012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1864,91500,support@alizecharge.fr,Ecocharge77,"[3.151188,48.558975]"," Place Du Tilleul, 77370 MAISON-ROUGE-EN-BRIE",FRS77E77272001,MAISON-ROUGE-EN-BRIE - Place Du Tilleul,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772720011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1865,91501,support@alizecharge.fr,Ecocharge77,"[3.151188,48.558975]"," Place Du Tilleul, 77370 MAISON-ROUGE-EN-BRIE",FRS77E77272001,MAISON-ROUGE-EN-BRIE - Place Du Tilleul,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772720012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1866,91502,support@alizecharge.fr,Ecocharge77,"[2.771959,49.049637]"," Rue Du Sac, 77230 MARCHEMORET",FRS77E77273001,MARCHEMORET - Rue Du Sac,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772730011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1867,91503,support@alizecharge.fr,Ecocharge77,"[2.771959,49.049637]"," Rue Du Sac, 77230 MARCHEMORET",FRS77E77273001,MARCHEMORET - Rue Du Sac,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772730012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1868,91504,support@alizecharge.fr,Ecocharge77,"[2.859685,48.926731]"," Place Jean Jaurès, 77100 MAREUIL-LES-MEAUX",FRS77E77276001,MAREUIL-LES-MEAUX - Place Jean Jaurès,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772760011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1869,91505,support@alizecharge.fr,Ecocharge77,"[2.859685,48.926731]"," Place Jean Jaurès, 77100 MAREUIL-LES-MEAUX",FRS77E77276001,MAREUIL-LES-MEAUX - Place Jean Jaurès,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772760012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1870,91512,support@alizecharge.fr,Ecocharge77,"[2.902139,48.943699]","77 Avenue Henri Dunant, 77100 MEAUX",FRS77E77284001,MEAUX - Colisée 1,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772840011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1871,91513,support@alizecharge.fr,Ecocharge77,"[2.902139,48.943699]","77 Avenue Henri Dunant, 77100 MEAUX",FRS77E77284001,MEAUX - Colisée 1,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772840012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1872,91516,support@alizecharge.fr,Ecocharge77,"[2.882553,48.967475]","10 Rue Camille Guérin, 77100 MEAUX",FRS77E77284003,MEAUX - Camille Guérin 1,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772840031,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1873,91517,support@alizecharge.fr,Ecocharge77,"[2.882553,48.967475]","10 Rue Camille Guérin, 77100 MEAUX",FRS77E77284003,MEAUX - Camille Guérin 1,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772840032,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1874,91520,support@alizecharge.fr,Ecocharge77,"[2.905077,48.950196]"," Place Colbert, 77100 MEAUX",FRS77E77284005,MEAUX - Colbert,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772840051,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1875,91521,support@alizecharge.fr,Ecocharge77,"[2.905077,48.950196]"," Place Colbert, 77100 MEAUX",FRS77E77284005,MEAUX - Colbert,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772840052,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1876,91528,support@alizecharge.fr,Ecocharge77,"[2.66173,48.53669]"," Quai Maréchal Foch, 77000 MELUN",FRS77E77288003,MELUN - Maréchal Foch,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772880031,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1877,91529,support@alizecharge.fr,Ecocharge77,"[2.66173,48.53669]"," Quai Maréchal Foch, 77000 MELUN",FRS77E77288003,MELUN - Maréchal Foch,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772880032,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1878,91536,support@alizecharge.fr,Ecocharge77,"[2.591242,49.017696]"," Rue Du Chapeau, 77990 LE MESNIL-AMELOT",FRS77E77291001,LE MESNIL-AMELOT - Rue Du Chapeau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772910011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1879,91537,support@alizecharge.fr,Ecocharge77,"[2.591242,49.017696]"," Rue Du Chapeau, 77990 LE MESNIL-AMELOT",FRS77E77291001,LE MESNIL-AMELOT - Rue Du Chapeau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E772910012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1880,91538,support@alizecharge.fr,Ecocharge77,"[2.985625,48.941795]"," Place De La Mairie, 77470 MONTCEAUX-LES-MEAUX",FRS77E77300001,MONTCEAUX-LES-MEAUX - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773000011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1881,91539,support@alizecharge.fr,Ecocharge77,"[2.985625,48.941795]"," Place De La Mairie, 77470 MONTCEAUX-LES-MEAUX",FRS77E77300001,MONTCEAUX-LES-MEAUX - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773000012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1882,91540,support@alizecharge.fr,Ecocharge77,"[3.438183,48.694653]"," Route De Brangis, 77151 MONTCEAUX-LES-PROVINS",FRS77E77301001,MONTCEAUX-LES-PROVINS - Route De Brangis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773010011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1883,91541,support@alizecharge.fr,Ecocharge77,"[3.438183,48.694653]"," Route De Brangis, 77151 MONTCEAUX-LES-PROVINS",FRS77E77301001,MONTCEAUX-LES-PROVINS - Route De Brangis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773010012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1884,91544,support@alizecharge.fr,Ecocharge77,"[3.427434,48.851772]"," Rue Brulée, 77320 MONTDAUPHIN",FRS77E77303001,MONTDAUPHIN - Rue Brulée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773030011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1885,91545,support@alizecharge.fr,Ecocharge77,"[3.427434,48.851772]"," Rue Brulée, 77320 MONTDAUPHIN",FRS77E77303001,MONTDAUPHIN - Rue Brulée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773030012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1886,91546,support@alizecharge.fr,Ecocharge77,"[2.743907,49.025669]"," Route De Juilly, 77230 MONTGE-EN-GOELE",FRS77E77308001,MONTGE-EN-GOELE - Route De Juilly,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773080011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1887,91547,support@alizecharge.fr,Ecocharge77,"[2.743907,49.025669]"," Route De Juilly, 77230 MONTGE-EN-GOELE",FRS77E77308001,MONTGE-EN-GOELE - Route De Juilly,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773080012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1888,91550,support@alizecharge.fr,Ecocharge77,"[3.253999,48.383236]"," Rue Blanche, 77480 MONTIGNY-LE-GUESDIER",FRS77E77310001,MONTIGNY-LE-GUESDIER - Rue Blanche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E773100011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
