,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2227,36291,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1921,FR*SOD*S*WIIZ*19*2*_*_,BIOT PARKING ST PHILIPPE,Voirie,200 Avenue Roumanille 06410 Biot,06018,"[7.074646, 43.61813]",4,FRA16EWIIZ1921,FR*SOD*E*WIIZ*19*2*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.074646,43.61813,6410.0,Biot,True,True,False,False,True,False,True,True
2228,36292,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ2311,FR*SOD*S*WIIZ*23*1*_*_,LE TIGNET PARKING MAIRIE,Voirie,340 Avenue de l’Hotel de Ville 06530 Le Tignet,06140,"[6.842196, 43.629398]",2,FRA16EWIIZ2311,FR*SOD*E*WIIZ*23*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-19,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.842196,43.629398,6530.0,Le Tignet,True,True,False,False,True,False,True,True
2229,36293,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ2011,FR*SOD*S*WIIZ*20*1*_*_,AURIBEAU-SUR-SIAGNE PARKING DU BAYLE,Voirie,39 Rue Jean Giono 06810 Auribeau-sur-Siagne,06007,"[6.913658, 43.607716]",2,FRA16EWIIZ2011,FR*SOD*E*WIIZ*20*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.913658,43.607716,6810.0,Auribeau-sur-Siagne,True,True,False,False,True,False,True,True
2230,36294,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ2012,FR*SOD*S*WIIZ*20*1*_*_,AURIBEAU-SUR-SIAGNE PARKING DU BAYLE,Voirie,39 Rue Jean Giono 06810 Auribeau-sur-Siagne,06007,"[6.913658, 43.607716]",2,FRA16EWIIZ2012,FR*SOD*E*WIIZ*20*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.913658,43.607716,6810.0,Auribeau-sur-Siagne,True,True,False,False,True,False,True,True
2231,36295,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ2111,FR*SOD*S*WIIZ*21*1*_*_,GRASSE PARKING PLACE DU COURS HONORE CRESP,Voirie,6 Allée des Bains 06130 Grasse,06069,"[6.920399, 43.656429]",2,FRA16EWIIZ2111,FR*SOD*E*WIIZ*21*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-05-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.920399,43.656429,6130.0,Grasse,True,True,False,False,True,False,True,True
2232,36296,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ2112,FR*SOD*S*WIIZ*21*1*_*_,GRASSE PARKING PLACE DU COURS HONORE CRESP,Voirie,6 Allée des Bains 06130 Grasse,06069,"[6.920399, 43.656429]",2,FRA16EWIIZ2112,FR*SOD*E*WIIZ*21*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-05-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.920399,43.656429,6130.0,Grasse,True,True,False,False,True,False,True,True
2233,36297,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ2211,FR*SOD*S*WIIZ*22*1*_*_,GRASSE PARKING PLACE STE HELENE,Voirie,2 Avenue Louis Cauvin 06130 Grasse,06069,"[6.958667, 43.64222]",2,FRA16EWIIZ2211,FR*SOD*E*WIIZ*22*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.958667,43.64222,6130.0,Grasse,True,True,False,False,True,False,True,True
2234,36298,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ2212,FR*SOD*S*WIIZ*22*1*_*_,GRASSE PARKING PLACE STE HELENE,Voirie,2 Avenue Louis Cauvin 06130 Grasse,06069,"[6.958667, 43.64222]",2,FRA16EWIIZ2212,FR*SOD*E*WIIZ*22*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.958667,43.64222,6130.0,Grasse,True,True,False,False,True,False,True,True
2235,36299,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9112,FR*SOD*S*WIIZ*91*1*_*_,ST CEZAIRE SUR SIAGNE PARKING CHEMIN DE LA CHAUX,Voirie,2 Boulevard Courmes 06530 Saint-Cézaire-sur-Siagne,06118,"[6.793363, 43.650307]",2,FRA16EWIIZ9112,FR*SOD*E*WIIZ*91*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-07-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.793363,43.650307,6530.0,Saint-Cézaire-sur-Siagne,True,True,False,False,True,False,True,True
2236,36300,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12111,FR*SOD*S*WIIZ*121*1*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12111,FR*SOD*E*WIIZ*121*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
2237,36301,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11111,FR*SOD*S*WIIZ*111*1*_*_,CANNES PARKING VAUTRIN,Voirie,25 Boulevard Général Vautrin 06400 Cannes,06029,"[7.032011, 43.548501]",2,FRA16EWIIZ11111,FR*SOD*E*WIIZ*111*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.032011,43.548501,6400.0,Cannes,True,True,False,False,True,False,True,True
2238,36302,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11112,FR*SOD*S*WIIZ*111*1*_*_,CANNES PARKING VAUTRIN,Voirie,25 Boulevard Général Vautrin 06400 Cannes,06029,"[7.032011, 43.548501]",2,FRA16EWIIZ11112,FR*SOD*E*WIIZ*111*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.032011,43.548501,6400.0,Cannes,True,True,False,False,True,False,True,True
2239,36303,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11211,FR*SOD*S*WIIZ*112*1*_*_,CANNES PARKING LERINS,Voirie,27 Avenue de Lérins 06400 Cannes,06029,"[7.038457, 43.543026]",2,FRA16EWIIZ11211,FR*SOD*E*WIIZ*112*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.038457,43.543026,6400.0,Cannes,True,True,False,False,True,False,True,True
2240,36304,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11212,FR*SOD*S*WIIZ*112*1*_*_,CANNES PARKING LERINS,Voirie,27 Avenue de Lérins 06400 Cannes,06029,"[7.038457, 43.543026]",2,FRA16EWIIZ11212,FR*SOD*E*WIIZ*112*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.038457,43.543026,6400.0,Cannes,True,True,False,False,True,False,True,True
2241,36305,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11311,FR*SOD*S*WIIZ*113*1*_*_,MANDELIEU-LA-NAPOULE PARKING CHANTIER NAVAL,Voirie,150 Rue du Chantier Naval 06210 Mandelieu-la-Napoule,06079,"[6.941249, 43.52533]",2,FRA16EWIIZ11311,FR*SOD*E*WIIZ*113*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.941249,43.52533,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
2242,36306,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11312,FR*SOD*S*WIIZ*113*1*_*_,MANDELIEU-LA-NAPOULE PARKING CHANTIER NAVAL,Voirie,150 Rue du Chantier Naval 06210 Mandelieu-la-Napoule,06079,"[6.941249, 43.52533]",2,FRA16EWIIZ11312,FR*SOD*E*WIIZ*113*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.941249,43.52533,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
2243,36307,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11411,FR*SOD*S*WIIZ*114*1*_*_,MANDELIEU-LA-NAPOULE PARKING BALCONS DAZUR,Voirie,34 Boulevard Jacques Soustelle 06210 Mandelieu-la-Napoule,06079,"[6.939465, 43.521552]",2,FRA16EWIIZ11411,FR*SOD*E*WIIZ*114*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.939465,43.521552,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
2244,36308,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11412,FR*SOD*S*WIIZ*114*1*_*_,MANDELIEU-LA-NAPOULE PARKING BALCONS DAZUR,Voirie,34 Boulevard Jacques Soustelle 06210 Mandelieu-la-Napoule,06079,"[6.939465, 43.521552]",2,FRA16EWIIZ11412,FR*SOD*E*WIIZ*114*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.939465,43.521552,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
2245,36309,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11511,FR*SOD*S*WIIZ*115*1*_*_,THEOULE-SUR-MER PARKING VERT BISSON,Voirie,4 Chemin de la Table d’Orientation 06590 Théoule-sur-Mer,06138,"[6.944397, 43.487486]",2,FRA16EWIIZ11511,FR*SOD*E*WIIZ*115*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-19,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.944397,43.487486,6590.0,Théoule-sur-Mer,True,True,False,False,True,False,True,True
2246,36310,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11512,FR*SOD*S*WIIZ*115*1*_*_,THEOULE-SUR-MER PARKING VERT BISSON,Voirie,4 Chemin de la Table d’Orientation 06590 Théoule-sur-Mer,06138,"[6.944397, 43.487486]",2,FRA16EWIIZ11512,FR*SOD*E*WIIZ*115*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-19,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.944397,43.487486,6590.0,Théoule-sur-Mer,True,True,False,False,True,False,True,True
2247,36311,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11611,FR*SOD*S*WIIZ*116*1*_*_,SOPHIA ANTIPOLIS - CASA GENETS - PUBLIC,Voirie,449 Route des Cretes 06560 Valbonne,06152,"[7.030741, 43.624772]",2,FRA16EWIIZ11611,FR*SOD*E*WIIZ*116*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.030741,43.624772,6560.0,Valbonne,True,True,False,False,True,False,True,True
2248,36312,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11611,FR*SOD*S*WIIZ*116*1*_*_,SOPHIA ANTIPOLIS - CASA GENETS - PUBLIC,Voirie,449 Route des Cretes 06560 Valbonne,06152,"[7.030741, 43.624772]",2,FRA16EWIIZ11612,FR*SOD*E*WIIZ*116*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.030741,43.624772,6560.0,Valbonne,True,True,False,False,True,False,True,True
2249,36313,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11612,FR*SOD*S*WIIZ*116*1*_*_,SOPHIA ANTIPOLIS - CASA GENETS - PUBLIC,Voirie,449 Route des Cretes 06560 Valbonne,06152,"[7.030741, 43.624772]",2,FRA16EWIIZ11611,FR*SOD*E*WIIZ*116*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.030741,43.624772,6560.0,Valbonne,True,True,False,False,True,False,True,True
2250,36314,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11612,FR*SOD*S*WIIZ*116*1*_*_,SOPHIA ANTIPOLIS - CASA GENETS - PUBLIC,Voirie,449 Route des Cretes 06560 Valbonne,06152,"[7.030741, 43.624772]",2,FRA16EWIIZ11612,FR*SOD*E*WIIZ*116*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.030741,43.624772,6560.0,Valbonne,True,True,False,False,True,False,True,True
2251,36315,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12011,FR*SOD*S*WIIZ*120*1*_*_,GRASSE - PARKING PLASCASSIER,Voirie,9bis Place Saint-Donat 06130 Grasse,06069,"[6.97701, 43.643076]",2,FRA16EWIIZ12011,FR*SOD*E*WIIZ*120*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.97701,43.643076,6130.0,Grasse,True,True,False,False,True,False,True,True
2252,36316,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12012,FR*SOD*S*WIIZ*120*1*_*_,GRASSE - PARKING PLASCASSIER,Voirie,9bis Place Saint-Donat 06130 Grasse,06069,"[6.97701, 43.643076]",2,FRA16EWIIZ12012,FR*SOD*E*WIIZ*120*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.97701,43.643076,6130.0,Grasse,True,True,False,False,True,False,True,True
2253,36317,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11012,FR*SOD*S*WIIZ*110*1*_*_,CANNES PARKING LORRAINE,Voirie,4 Boulevard de Lorraine 06400 Cannes,06029,"[7.025539, 43.553686]",2,FRA16EWIIZ11012,FR*SOD*E*WIIZ*110*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-27,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.025539,43.553686,6400.0,Cannes,True,True,False,False,True,False,True,True
2254,36318,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11011,FR*SOD*S*WIIZ*110*1*_*_,CANNES PARKING LORRAINE,Voirie,4 Boulevard de Lorraine 06400 Cannes,06029,"[7.025539, 43.553686]",2,FRA16EWIIZ11011,FR*SOD*E*WIIZ*110*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-27,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.025539,43.553686,6400.0,Cannes,True,True,False,False,True,False,True,True
2255,36319,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10311,FR*SOD*S*WIIZ*103*1*_*_,PARKING MERMOZ 1,Voirie,1 Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,06079,"[6.948066, 43.567243]",4,FRA16EWIIZ10311,FR*SOD*E*WIIZ*103*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-10-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.948066,43.567243,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
2256,36320,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10011,FR*SOD*S*WIIZ*100*1*_*_,LE CANNET - PARKING ROCHEVILLE,Voirie,11 Avenue des Ecoles 06110 Le Cannet,06030,"[7.005276, 43.570099]",2,FRA16EWIIZ10011,FR*SOD*E*WIIZ*100*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-02-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.005276,43.570099,6110.0,Le Cannet,True,True,False,False,True,False,True,True
