,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2199,56584,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.191869, 47.136163]",Rue Joseph Rousse 44770 LA PLAINE-SUR-MER (44),FRS44P44126A,OuestCharge - Diva Sp - La Plaine-Sur-Mer - Rousse,Voirie,1,Accès libre,24/7,false,FRS44E44126A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2202,56587,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.436018, 47.01779]",46 Rue de Nantes 44140 LA PLANCHE (44),FRS44P44127A,OuestCharge - Diva Sp - La Planche - Nantes,Voirie,1,Accès libre,24/7,false,FRS44E44127A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2203,56588,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.436018, 47.01779]",46 Rue de Nantes 44140 LA PLANCHE (44),FRS44P44127A,OuestCharge - Diva Sp - La Planche - Nantes,Voirie,1,Accès libre,24/7,false,FRS44E44127A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2206,56591,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.887244, 47.540558]",6 Place du Lion d'Or 44630 PLESSE (44),FRS44P44128A,OuestCharge - Diva Sp - Plesse - Lion d'Or,Voirie,1,Accès libre,24/7,false,FRS44E44128A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2207,56592,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.887244, 47.540558]",6 Place du Lion d'Or 44630 PLESSE (44),FRS44P44128A,OuestCharge - Diva Sp - Plesse - Lion d'Or,Voirie,1,Accès libre,24/7,false,FRS44E44128A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2211,56596,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.09346, 47.436521]",2679 Chemin de Criboeuf 44160 PONTCHATEAU (44),FRS44P44129B,OuestCharge - Diva Sp - Pontchateau - Criboeuf,Voirie,1,Accès libre,24/7,false,FRS44E44129A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2212,56597,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.09346, 47.436521]",2679 Chemin de Criboeuf 44160 PONTCHATEAU (44),FRS44P44129B,OuestCharge - Diva Sp - Pontchateau - Criboeuf,Voirie,1,Accès libre,24/7,false,FRS44E44129A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2213,56598,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.084647, 47.433331]",6 Boulevard de Villeneuve 44160 PONTCHATEAU (44),FRS44P44129A,OuestCharge - Pulse 50 - Pontchateau - Villeneuve,Voirie,1,Accès libre,24/7,false,FRS44E44129C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2220,56605,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.580587, 47.127249]",Aire des loisirs 44860 PONT-SAINT-MARTIN (44),FRS44P44130B,OuestCharge - Diva Sp - Pont-Saint-Martin - Loisirs,Voirie,1,Accès libre,24/7,false,FRS44E44130A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2221,56606,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.580587, 47.127249]",Aire des loisirs 44860 PONT-SAINT-MARTIN (44),FRS44P44130B,OuestCharge - Diva Sp - Pont-Saint-Martin - Loisirs,Voirie,1,Accès libre,24/7,false,FRS44E44130A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2222,56607,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.582848, 47.123621]",3 Rue des Combes 44860 PONT-SAINT-MARTIN (44),FRS44P44130C,OuestCharge - Diva Sp - Pont-Saint-Martin - Combes,Voirie,1,Accès libre,24/7,false,FRS44E44130B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2223,56608,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.582848, 47.123621]",3 Rue des Combes 44860 PONT-SAINT-MARTIN (44),FRS44P44130C,OuestCharge - Diva Sp - Pont-Saint-Martin - Combes,Voirie,1,Accès libre,24/7,false,FRS44E44130B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2224,56609,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.540393, 47.112585]",11 Rue de la Flamme Olympique 44860 PONT-SAINT-MARTIN (44),FRS44P44130A,OuestCharge - Pulse 50 - Pont-Saint-Martin - Olympique,Voirie,1,Accès libre,24/7,false,FRS44E44130C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2231,56616,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.097518, 47.114189]",4 Rue du Général de Gaulle 44210 PORNIC (44),FRS44P44131B,OuestCharge - Diva Sp - Pornic - Gaulle,Voirie,1,Accès libre,24/7,false,FRS44E44131A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2232,56617,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.097518, 47.114189]",4 Rue du Général de Gaulle 44210 PORNIC (44),FRS44P44131B,OuestCharge - Diva Sp - Pornic - Gaulle,Voirie,1,Accès libre,24/7,false,FRS44E44131A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2233,56618,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.10196, 47.115941]",28 Rue du Maréchal Foch 44210 PORNIC (44),FRS44P44131C,OuestCharge - Diva Sp - Pornic - Foch,Voirie,1,Accès libre,24/7,false,FRS44E44131B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2234,56619,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.10196, 47.115941]",28 Rue du Maréchal Foch 44210 PORNIC (44),FRS44P44131C,OuestCharge - Diva Sp - Pornic - Foch,Voirie,1,Accès libre,24/7,false,FRS44E44131B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2235,56620,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.122795, 47.127457]",1 Rue du Traité de Lisbonne 44210 PORNIC (44),FRS44P44131A,OuestCharge - Pulse 50 - Pornic - Lisbonne,Voirie,1,Accès libre,24/7,false,FRS44E44131C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2242,56629,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.345177, 47.270324]",3 Place Aristide Briand 44380 PORNICHET (44),FRS44P44132B,OuestCharge - Diva Sp - Pornichet - Briand,Voirie,1,Accès libre,24/7,false,FRS44E44132A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2243,56630,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.345177, 47.270324]",3 Place Aristide Briand 44380 PORNICHET (44),FRS44P44132B,OuestCharge - Diva Sp - Pornichet - Briand,Voirie,1,Accès libre,24/7,false,FRS44E44132A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2244,56631,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.317604, 47.245187]",2 Avenue des Violettes 44380 PORNICHET (44),FRS44P44132C,OuestCharge - Diva Sp - Pornichet - Violettes,Voirie,1,Accès libre,24/7,false,FRS44E44132B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2245,56632,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.317604, 47.245187]",2 Avenue des Violettes 44380 PORNICHET (44),FRS44P44132C,OuestCharge - Diva Sp - Pornichet - Violettes,Voirie,1,Accès libre,24/7,false,FRS44E44132B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2246,56633,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.340087, 47.259812]",Parking du 18 Juin 1940 44380 PORNICHET (44),FRS44P44132A,OuestCharge - Pulse 50 - Pornichet - Juin 1940,Voirie,1,Accès libre,24/7,false,FRS44E44132C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2251,56642,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.750358, 47.132868]",22 Rue de Pornic 44710 PORT-SAINT-PERE (44),FRS44P44133B,OuestCharge - Diva Sp - Port-Saint-Pere - Pornic,Voirie,1,Accès libre,24/7,false,FRS44E44133A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2252,56643,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.750358, 47.132868]",22 Rue de Pornic 44710 PORT-SAINT-PERE (44),FRS44P44133B,OuestCharge - Diva Sp - Port-Saint-Pere - Pornic,Voirie,1,Accès libre,24/7,false,FRS44E44133A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2253,56644,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.741972, 47.131272]",5404 La Riviere 44710 PORT-SAINT-PERE (44),FRS44P44133A,OuestCharge - Pulse 50 - Port-Saint-Pere - Riviere,Voirie,1,Accès libre,24/7,false,FRS44E44133B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2257,56648,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.432168, 47.282658]",6 Boulevard de la Libération 44510 LE POULIGUEN (44),FRS44P44135A,OuestCharge - Diva Sp - Le Pouliguen - Libération,Voirie,1,Accès libre,24/7,false,FRS44E44135A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2258,56649,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.432168, 47.282658]",6 Boulevard de la Libération 44510 LE POULIGUEN (44),FRS44P44135A,OuestCharge - Diva Sp - Le Pouliguen - Libération,Voirie,1,Accès libre,24/7,false,FRS44E44135A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2259,56650,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.433513, 47.275217]",24 Boulevard de Civanam 44510 LE POULIGUEN (44),FRS44P44135B,OuestCharge - Diva Sp - Le Pouliguen - Civanam,Voirie,1,Accès libre,24/7,false,FRS44E44135B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2260,56651,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.433513, 47.275217]",24 Boulevard de Civanam 44510 LE POULIGUEN (44),FRS44P44135B,OuestCharge - Diva Sp - Le Pouliguen - Civanam,Voirie,1,Accès libre,24/7,false,FRS44E44135B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2263,56654,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.218858, 47.129005]",24 Place du Marché 44770 PREFAILLES (44),FRS44P44136A,OuestCharge - Diva Sp - Prefailles - Marche,Voirie,1,Accès libre,24/7,false,FRS44E44136A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2264,56655,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.218858, 47.129005]",24 Place du Marché 44770 PREFAILLES (44),FRS44P44136A,OuestCharge - Diva Sp - Prefailles - Marche,Voirie,1,Accès libre,24/7,false,FRS44E44136A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2267,56658,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.014487, 47.362983]",26 Rue de Besné 44260 PRINQUIAU (44),FRS44P44137A,OuestCharge - Diva Sp - Prinquiau - Besne,Voirie,1,Accès libre,24/7,false,FRS44E44137A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2268,56659,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.014487, 47.362983]",26 Rue de Besné 44260 PRINQUIAU (44),FRS44P44137A,OuestCharge - Diva Sp - Prinquiau - Besne,Voirie,1,Accès libre,24/7,false,FRS44E44137A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2271,56662,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.182186, 47.183363]",Rue de la Chapelle 44330 LA REGRIPPIERE (44),FRS44P44140A,OuestCharge - Diva Sp - La Regrippiere - Chapelle,Voirie,1,Accès libre,24/7,false,FRS44E44140A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2272,56663,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.182186, 47.183363]",Rue de la Chapelle 44330 LA REGRIPPIERE (44),FRS44P44140A,OuestCharge - Diva Sp - La Regrippiere - Chapelle,Voirie,1,Accès libre,24/7,false,FRS44E44140A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2275,56666,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.376317, 47.057271]",Rue de la Bosselle 44140 REMOUILLE (44),FRS44P44142A,OuestCharge - Diva Sp - Remouille - Bosselle,Voirie,1,Accès libre,24/7,false,FRS44E44142A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2276,56667,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.376317, 47.057271]",Rue de la Bosselle 44140 REMOUILLE (44),FRS44P44142A,OuestCharge - Diva Sp - Remouille - Bosselle,Voirie,1,Accès libre,24/7,false,FRS44E44142A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2279,56670,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.293884, 47.517368]",28 Rue de l'heveau 44440 RIAILLE (44),FRS44P44144A,OuestCharge - Diva Sp - Riaille - Echeveau,Voirie,1,Accès libre,24/7,false,FRS44E44144A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2280,56671,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.293884, 47.517368]",28 Rue de l'heveau 44440 RIAILLE (44),FRS44P44144A,OuestCharge - Diva Sp - Riaille - Echeveau,Voirie,1,Accès libre,24/7,false,FRS44E44144A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2282,56674,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.449028, 47.783883]",5 Rue du Vieux Rouge 44660 ROUGE (44),FRS44P44146A,OuestCharge - Diva Sp - Rouge - Vieux Rouge,Voirie,1,Accès libre,24/7,false,FRS44E44146A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2283,56675,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.449028, 47.783883]",5 Rue du Vieux Rouge 44660 ROUGE (44),FRS44P44146A,OuestCharge - Diva Sp - Rouge - Vieux Rouge,Voirie,1,Accès libre,24/7,false,FRS44E44146A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2287,56683,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.30994, 47.313832]",5 Impasse du Parvis 44117 SAINT-ANDRE-DES-EAUX (44),FRS44P44151A,OuestCharge - Diva Sp - Saint-Andre-Des-Eaux - Parvis,Voirie,1,Accès libre,24/7,false,FRS44E44151A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2288,56684,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.30994, 47.313832]",5 Impasse du Parvis 44117 SAINT-ANDRE-DES-EAUX (44),FRS44P44151A,OuestCharge - Diva Sp - Saint-Andre-Des-Eaux - Parvis,Voirie,1,Accès libre,24/7,false,FRS44E44151A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2289,56685,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.300755, 47.319113]",26 Rue des Marais 44117 SAINT-ANDRE-DES-EAUX (44),FRS44P44151B,OuestCharge - Diva Sp - Saint-Andre-Des-Eaux - Marais,Voirie,1,Accès libre,24/7,false,FRS44E44151B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2290,56686,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.300755, 47.319113]",26 Rue des Marais 44117 SAINT-ANDRE-DES-EAUX (44),FRS44P44151B,OuestCharge - Diva Sp - Saint-Andre-Des-Eaux - Marais,Voirie,1,Accès libre,24/7,false,FRS44E44151B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2293,56689,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.006097, 47.459991]",1 Place de l'lise 44160 SAINTE-ANNE-SUR-BRIVET (44),FRS44P44152A,OuestCharge - Diva Sp - Sainte-Anne-Sur-Brivet - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44152A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2294,56690,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.006097, 47.459991]",1 Place de l'lise 44160 SAINTE-ANNE-SUR-BRIVET (44),FRS44P44152A,OuestCharge - Diva Sp - Sainte-Anne-Sur-Brivet - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44152A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2297,56693,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.486141, 47.720665]",3 Chemin du Fau 44110 SAINT-AUBIN-DES-CHATEAUX (44),FRS44P44153A,OuestCharge - Diva Sp - Saint-Aubin-Des-Chateaux - Fau,Voirie,1,Accès libre,24/7,false,FRS44E44153A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2298,56694,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.486141, 47.720665]",3 Chemin du Fau 44110 SAINT-AUBIN-DES-CHATEAUX (44),FRS44P44153A,OuestCharge - Diva Sp - Saint-Aubin-Des-Chateaux - Fau,Voirie,1,Accès libre,24/7,false,FRS44E44153A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2305,56703,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.161966, 47.247989]",34 Rue Albert Chassagne 44250 SAINT-BREVIN-LES-PINS (44),FRS44P44154B,OuestCharge - Diva Sp - Saint-Brevin-Les-Pins - Chassagne,Voirie,1,Accès libre,24/7,false,FRS44E44154A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2306,56704,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.161966, 47.247989]",34 Rue Albert Chassagne 44250 SAINT-BREVIN-LES-PINS (44),FRS44P44154B,OuestCharge - Diva Sp - Saint-Brevin-Les-Pins - Chassagne,Voirie,1,Accès libre,24/7,false,FRS44E44154A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2307,56705,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.175058, 47.228305]",65 Boulevard de l'Océan 44250 SAINT-BREVIN-LES-PINS (44),FRS44P44154C,OuestCharge - Diva Sp - Saint-Brevin-Les-Pins - Ocean,Voirie,1,Accès libre,24/7,false,FRS44E44154B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2308,56706,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.175058, 47.228305]",65 Boulevard de l'Océan 44250 SAINT-BREVIN-LES-PINS (44),FRS44P44154C,OuestCharge - Diva Sp - Saint-Brevin-Les-Pins - Ocean,Voirie,1,Accès libre,24/7,false,FRS44E44154B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2309,56707,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.163872, 47.264783]",27 Avenue Raymond Poincaré 44250 SAINT-BREVIN-LES-PINS (44),FRS44P44154A,OuestCharge - Pulse 50 - Saint-Brevin-Les-Pins - Poincare,Voirie,1,Accès libre,24/7,false,FRS44E44154C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2312,56712,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.58056, 47.011961]",65 Avenue du Général de Gaulle 44310 SAINT-COLOMBAN (44),FRS44P44155A,OuestCharge - Diva Sp - Saint-Colomban - Gaulle,Voirie,1,Accès libre,24/7,false,FRS44E44155A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2313,56713,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.58056, 47.011961]",65 Avenue du Général de Gaulle 44310 SAINT-COLOMBAN (44),FRS44P44155A,OuestCharge - Diva Sp - Saint-Colomban - Gaulle,Voirie,1,Accès libre,24/7,false,FRS44E44155A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2316,56716,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.5765, 46.967023]",10 Rue du 8 Mai 44650 CORCOUE-SUR-LOGNE (44),FRS44P44156A,OuestCharge - Diva Sp - Corcoue-Sur-Logne - 8 Mai,Voirie,1,Accès libre,24/7,false,FRS44E44156A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2317,56717,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.5765, 46.967023]",10 Rue du 8 Mai 44650 CORCOUE-SUR-LOGNE (44),FRS44P44156A,OuestCharge - Diva Sp - Corcoue-Sur-Logne - 8 Mai,Voirie,1,Accès libre,24/7,false,FRS44E44156A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2320,56720,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.74289, 46.92994]",10 Rue de Nantes 44270 SAINT-ETIENNE-DE-MER-MORTE (44),FRS44P44157A,OuestCharge - Diva Sp - Saint-Etienne-De-Mer-Morte - Nantes,Voirie,1,Accès libre,24/7,false,FRS44E44157A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2321,56721,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.74289, 46.92994]",10 Rue de Nantes 44270 SAINT-ETIENNE-DE-MER-MORTE (44),FRS44P44157A,OuestCharge - Diva Sp - Saint-Etienne-De-Mer-Morte - Nantes,Voirie,1,Accès libre,24/7,false,FRS44E44157A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2326,56726,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.779158, 47.274213]",6506 Rue Amaury d'Acigné 44360 SAINT-ETIENNE-DE-MONTLUC (44),FRS44P44158B,OuestCharge - Diva Sp - Saint-Etienne-De-Montluc - Acigne,Voirie,1,Accès libre,24/7,false,FRS44E44158A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
