,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3844,134018,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.15, 45.484943]",4 LAMELIE - 4  RUE DU  8 MAI 33780 SOULAC SUR MER,FRS33PMB3314511,SOULAC SUR MER - LAMELIE - 4  RUE DU  8 MAI,Voirie,2,Accès libre,24/7,false,FRS33EMB3314511,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3845,134019,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.15, 45.484943]",4 LAMELIE - 4  RUE DU  8 MAI 33780 SOULAC SUR MER,FRS33PMB3314512,SOULAC SUR MER - LAMELIE - 4  RUE DU  8 MAI,Voirie,2,Accès libre,24/7,false,FRS33EMB3314512,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3846,134020,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.126126, 45.514442]",6 PARKING DE LA BALEINE 33780 SOULAC SUR MER,FRS33PMB3314611,SOULAC SUR MER - PARKING DE LA BALEINE,Voirie,2,Accès libre,24/7,false,FRS33EMB3314611,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3847,134021,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.126126, 45.514442]",6 PARKING DE LA BALEINE 33780 SOULAC SUR MER,FRS33PMB3314612,SOULAC SUR MER - PARKING DE LA BALEINE,Voirie,2,Accès libre,24/7,false,FRS33EMB3314612,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3848,134022,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.601418, 45.190145]",LIEU-DIT PONTET 33390 EYRANS,FRS33PMB3315111,EYRANS - LIEU-DIT PONTET,Voirie,4,Accès libre,24/7,false,FRS33EMB3315111,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3849,134023,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.601418, 45.190145]",LIEU-DIT PONTET 33390 EYRANS,FRS33PMB3315112,EYRANS - LIEU-DIT PONTET,Voirie,4,Accès libre,24/7,false,FRS33EMB3315112,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3850,134024,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.601418, 45.190145]",LIEU-DIT PONTET 33390 EYRANS,FRS33PMB3315113,EYRANS - LIEU-DIT PONTET,Voirie,4,Accès libre,24/7,false,FRS33EMB3315113,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3851,134025,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.601418, 45.190145]",LIEU-DIT PONTET 33390 EYRANS,FRS33PMB3315114,EYRANS - LIEU-DIT PONTET,Voirie,4,Accès libre,24/7,false,FRS33EMB3315114,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3852,134026,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244545, 44.946975]",RUE SCHWANDORF - DAGUEYS 33500 LIBOURNE,FRS33PMB3315211,LIBOURNE - RUE SCHWANDORF - DAGUEYS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315211,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3853,134027,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244545, 44.946975]",RUE SCHWANDORF - DAGUEYS 33500 LIBOURNE,FRS33PMB3315212,LIBOURNE - RUE SCHWANDORF - DAGUEYS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315212,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3854,134028,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244545, 44.946975]",RUE SCHWANDORF - DAGUEYS 33500 LIBOURNE,FRS33PMB3315213,LIBOURNE - RUE SCHWANDORF - DAGUEYS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315213,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3855,134029,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244545, 44.946975]",RUE SCHWANDORF - DAGUEYS 33500 LIBOURNE,FRS33PMB3315214,LIBOURNE - RUE SCHWANDORF - DAGUEYS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315214,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3856,134030,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.124493, 44.618902]",390 RUE ETIENNE TURPIN 33260 LA TESTE-DE-BUCH,FRS33PMB3315321,LA TESTE-DE-BUCH - PLAINE DES SPORTS,Voirie,2,Accès libre,24/7,false,FRS33EMB3315321,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3857,134031,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.124493, 44.618902]",390 RUE ETIENNE TURPIN 33260 LA TESTE-DE-BUCH,FRS33PMB3315322,LA TESTE-DE-BUCH - PLAINE DES SPORTS,Voirie,2,Accès libre,24/7,false,FRS33EMB3315322,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3858,134035,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.826756, 44.664279]",ECHANGEUR PELOUNEYRES 33380 MIOS,FRS33PMB3315511,MIOS - ECHANGEUR PELOUNEYRES,Voirie,4,Accès libre,24/7,false,FRS33EMB3315511,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3859,134036,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.826756, 44.664279]",ECHANGEUR PELOUNEYRES 33380 MIOS,FRS33PMB3315512,MIOS - ECHANGEUR PELOUNEYRES,Voirie,4,Accès libre,24/7,false,FRS33EMB3315512,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3860,134037,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.826756, 44.664279]",ECHANGEUR PELOUNEYRES 33380 MIOS,FRS33PMB3315513,MIOS - ECHANGEUR PELOUNEYRES,Voirie,4,Accès libre,24/7,false,FRS33EMB3315513,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3861,134038,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.826756, 44.664279]",ECHANGEUR PELOUNEYRES 33380 MIOS,FRS33PMB3315514,MIOS - ECHANGEUR PELOUNEYRES,Voirie,4,Accès libre,24/7,false,FRS33EMB3315514,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3862,134039,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.050627, 44.776755]",GIRATOIRE  QUERQUILLAS 33510 ANDERNOS LES BAINS,FRS33PMB3315811,ANDERNOS LES BAINS - GIRATOIRE  QUERQUILLAS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315811,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3863,134040,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.050627, 44.776755]",GIRATOIRE  QUERQUILLAS 33510 ANDERNOS LES BAINS,FRS33PMB3315812,ANDERNOS LES BAINS - GIRATOIRE  QUERQUILLAS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315812,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3864,134041,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.050627, 44.776755]",GIRATOIRE  QUERQUILLAS 33510 ANDERNOS LES BAINS,FRS33PMB3315813,ANDERNOS LES BAINS - GIRATOIRE  QUERQUILLAS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315813,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3865,134042,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.050627, 44.776755]",GIRATOIRE  QUERQUILLAS 33510 ANDERNOS LES BAINS,FRS33PMB3315814,ANDERNOS LES BAINS - GIRATOIRE  QUERQUILLAS,Voirie,4,Accès libre,24/7,false,FRS33EMB3315814,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3866,134043,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.135596, 44.819706]",LAVAGNAC - RUE DU GENERAL DE GAULLE 33350 SAINTE-TERRE,FRS33PMB3315911,SAINTE-TERRE - LAVAGNAC  RUE DU GENERAL DE GAULLE,Voirie,2,Accès libre,24/7,false,FRS33EMB3315911,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3867,134044,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.135596, 44.819706]",LAVAGNAC - RUE DU GENERAL DE GAULLE 33350 SAINTE-TERRE,FRS33PMB3315912,SAINTE-TERRE - LAVAGNAC  RUE DU GENERAL DE GAULLE,Voirie,2,Accès libre,24/7,false,FRS33EMB3315912,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3868,134045,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244976, 44.944289]",CENTRE AQUATIQUE ZONE DES DAGUEYS 33500 LIBOURNE,FRS33PMB3316211,LIBOURNE - CENTRE AQUATIQUE ZONE DES DAGUEYS,Voirie,2,Accès libre,24/7,false,FRS33EMB3316211,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3869,134046,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244976, 44.944289]",CENTRE AQUATIQUE ZONE DES DAGUEYS 33500 LIBOURNE,FRS33PMB3316212,LIBOURNE - CENTRE AQUATIQUE ZONE DES DAGUEYS,Voirie,2,Accès libre,24/7,false,FRS33EMB3316212,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3870,134047,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244976, 44.944289]",CENTRE AQUATIQUE ZONE DES DAGUEYS 33500 LIBOURNE,FRS33PMB3316221,LIBOURNE - CENTRE AQUATIQUE ZONE DES DAGUEYS,Voirie,2,Accès libre,24/7,false,FRS33EMB3316221,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3871,134048,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.244976, 44.944289]",CENTRE AQUATIQUE ZONE DES DAGUEYS 33500 LIBOURNE,FRS33PMB3316222,LIBOURNE - CENTRE AQUATIQUE ZONE DES DAGUEYS,Voirie,2,Accès libre,24/7,false,FRS33EMB3316222,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3872,134049,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.128961, 45.015847]",10 RUE DU CHEMINOT 33230 ABZAC,FRS33PMB3316311,ABZAC - RUE DU CHEMINOT,Voirie,2,Accès libre,24/7,false,FRS33EMB3316311,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3873,134050,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.128961, 45.015847]",10 RUE DU CHEMINOT 33230 ABZAC,FRS33PMB3316312,ABZAC - RUE DU CHEMINOT,Voirie,2,Accès libre,24/7,false,FRS33EMB3316312,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3874,134053,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.074516, 44.618461]",ALLEE MOZART 33470 GUJAN-MESTRAS,FRS33PMB3316911,GUJAN-MESTRAS - ALL. MOZART,Voirie,2,Accès libre,24/7,false,FRS33EMB3316911,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3875,134054,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.074516, 44.618461]",ALLEE MOZART 33470 GUJAN-MESTRAS,FRS33PMB3316912,GUJAN-MESTRAS - ALL. MOZART,Voirie,2,Accès libre,24/7,false,FRS33EMB3316912,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3876,134058,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.123766, 45.513463]",9 RUE DU CARDINAL DONNET 33780 SOULAC-SUR-MER,FRS33PMB3317511,SOULAC-SUR-MER - PARKING DU MARCHE,Voirie,2,Accès libre,24/7,false,FRS33EMB3317511,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3877,134059,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.123766, 45.513463]",9 RUE DU CARDINAL DONNET 33780 SOULAC-SUR-MER,FRS33PMB3317512,SOULAC-SUR-MER - PARKING DU MARCHE,Voirie,2,Accès libre,24/7,false,FRS33EMB3317512,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3878,134060,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.122837, 45.515089]",2 RUE DE LHOTEL DE VILLE 33780 SOULAC-SUR-MER,FRS33PMB3317621,SOULAC-SUR-MER - PARKING DE LA MAIRIE,Voirie,3,Accès libre,24/7,false,FRS33EMB3317621,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3879,134061,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.122837, 45.515089]",2 RUE DE LHOTEL DE VILLE 33780 SOULAC-SUR-MER,FRS33PMB3317622,SOULAC-SUR-MER - PARKING DE LA MAIRIE,Voirie,3,Accès libre,24/7,false,FRS33EMB3317622,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3880,134062,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.122837, 45.515089]",2 RUE DE LHOTEL DE VILLE 33780 SOULAC-SUR-MER,FRS33PMB3317623,SOULAC-SUR-MER - PARKING DE LA MAIRIE,Voirie,3,Accès libre,24/7,false,FRS33EMB3317623,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3881,134065,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.529436, 44.755657]",0 PARKING EGLISE 33140 CADAUJAC,FRS33PMB332311,CADAUJAC - PARKING EGLISE,Voirie,2,Accès libre,24/7,false,FRS33EMB332311,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3882,134066,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.529436, 44.755657]",0 PARKING EGLISE 33140 CADAUJAC,FRS33PMB332312,CADAUJAC - PARKING EGLISE,Voirie,2,Accès libre,24/7,false,FRS33EMB332312,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3883,134067,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.030508, 45.015129]",0 AV DE LA REPUBLIQUE 33660 CAMPS SUR L ISLE,FRS33PMB332411,CAMPS SUR L ISLE - AV DE LA REPUBLIQUE,Voirie,2,Accès libre,24/7,false,FRS33EMB332411,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3884,134068,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.030508, 45.015129]",0 AV DE LA REPUBLIQUE 33660 CAMPS SUR L ISLE,FRS33PMB332412,CAMPS SUR L ISLE - AV DE LA REPUBLIQUE,Voirie,2,Accès libre,24/7,false,FRS33EMB332412,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3885,134069,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.389539, 45.101608]",0 RTE DE PARIS - PLACE DES ROSES-PROCHE LA POSTE 33620 CAVIGNAC,FRS33PMB333111,CAVIGNAC - RTE DE PARIS - PLACE DES ROSES-PROCHE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS33EMB333111,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3886,134070,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.389539, 45.101608]",0 RTE DE PARIS - PLACE DES ROSES-PROCHE LA POSTE 33620 CAVIGNAC,FRS33PMB333112,CAVIGNAC - RTE DE PARIS - PLACE DES ROSES-PROCHE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS33EMB333112,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3887,134071,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.701827, 44.771759]",0 PLACE DE LA REBUBLIQUE 33610 CESTAS,FRS33PMB333311,CESTAS - PLACE DE LA REPUBLIQUE,Voirie,2,Accès libre,24/7,false,FRS33EMB333311,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3888,134072,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.701827, 44.771759]",0 PLACE DE LA REBUBLIQUE 33610 CESTAS,FRS33PMB333312,CESTAS - PLACE DE LA REPUBLIQUE,Voirie,2,Accès libre,24/7,false,FRS33EMB333312,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3889,134073,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.408791, 45.075554]",0 RUE DE L ABREVOIR / PARKING CIMETIERE 33620 CUBNEZAIS,FRS33PMB333411,CUBNEZAIS - RUE DE L ABREVOIR / PARKING CIMETIERE,Voirie,2,Accès libre,24/7,false,FRS33EMB333411,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3890,134074,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.408791, 45.075554]",0 RUE DE L ABREVOIR / PARKING CIMETIERE 33620 CUBNEZAIS,FRS33PMB333412,CUBNEZAIS - RUE DE L ABREVOIR / PARKING CIMETIERE,Voirie,2,Accès libre,24/7,false,FRS33EMB333412,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3891,134075,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.271769, 44.924076]",8 PARKING MAIRIE 33126 FRONSAC,FRS33PMB333811,FRONSAC - PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS33EMB333811,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3892,134076,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.271769, 44.924076]",8 PARKING MAIRIE 33126 FRONSAC,FRS33PMB333812,FRONSAC - PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS33EMB333812,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3893,134077,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.274073, 44.992256]",0 PARKING MAIRIE 33133 GALGON,FRS33PMB333911,GALGON - PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS33EMB333911,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3894,134078,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.274073, 44.992256]",0 PARKING MAIRIE 33133 GALGON,FRS33PMB333912,GALGON - PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS33EMB333912,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3895,134079,sav@izivia.com,MOBIVE - SDEEG 33,"[0.022342, 44.992886]",0 PARKING EGLISE 33660 GOURS,FRS33PMB334011,GOURS - PARKING EGLISE,Voirie,2,Accès libre,24/7,false,FRS33EMB334011,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3896,134080,sav@izivia.com,MOBIVE - SDEEG 33,"[0.022342, 44.992886]",0 PARKING EGLISE 33660 GOURS,FRS33PMB334012,GOURS - PARKING EGLISE,Voirie,2,Accès libre,24/7,false,FRS33EMB334012,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3897,134081,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.185352, 45.040447]",0 AV DE L ISLE / PARKING L ANGLE RUE DE LA GRAVETTE 33230 GUITRES,FRS33PMB334211,GUITRES - AV DE L ISLE / PARKING L ANGLE RUE DE LA GRAVETTE,Voirie,2,Accès libre,24/7,false,FRS33EMB334211,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3898,134082,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.185352, 45.040447]",0 AV DE L ISLE / PARKING L ANGLE RUE DE LA GRAVETTE 33230 GUITRES,FRS33PMB334212,GUITRES - AV DE L ISLE / PARKING L ANGLE RUE DE LA GRAVETTE,Voirie,2,Accès libre,24/7,false,FRS33EMB334212,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3899,134083,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.531089, 44.679783]",0 PARKING DE LA BREDINIERE 33650 LA BREDE,FRS33PMB334911,LA BREDE - PARKING DE LA BREDINIERE,Voirie,2,Accès libre,24/7,false,FRS33EMB334911,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3900,134084,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.531089, 44.679783]",0 PARKING DE LA BREDINIERE 33650 LA BREDE,FRS33PMB334912,LA BREDE - PARKING DE LA BREDINIERE,Voirie,2,Accès libre,24/7,false,FRS33EMB334912,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3901,134085,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.144855, 44.638229]",0 RUE DE LYSER 33260 LA TESTE-DE-BUCH,FRS33PMB335711,LA TESTE-DE-BUCH - RUE DE LYSER,Voirie,2,Accès libre,24/7,false,FRS33EMB335711,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3902,134086,sav@izivia.com,MOBIVE - SDEEG 33,"[-1.144855, 44.638229]",0 RUE DE LYSER 33260 LA TESTE-DE-BUCH,FRS33PMB335712,LA TESTE-DE-BUCH - RUE DE LYSER,Voirie,2,Accès libre,24/7,false,FRS33EMB335712,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3903,134089,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.498521, 44.785572]",0 RUE DE LA SALARGUE 33234 LATRESNE,FRS33PMB336911,LATRESNE - RUE DE LA SALARGUE,Voirie,2,Accès libre,24/7,false,FRS33EMB336911,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3904,134090,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.498521, 44.785572]",0 RUE DE LA SALARGUE 33234 LATRESNE,FRS33PMB336912,LATRESNE - RUE DE LA SALARGUE,Voirie,2,Accès libre,24/7,false,FRS33EMB336912,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3905,134091,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.001139, 44.91209]",0 MAIRIE 33350 LES SALLES-DE-CASTILLON,FRS33PMB338111,LES SALLES-DE-CASTILLON - MAIRIE,Voirie,2,Accès libre,24/7,false,FRS33EMB338111,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3906,134092,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.001139, 44.91209]",0 MAIRIE 33350 LES SALLES-DE-CASTILLON,FRS33PMB338112,LES SALLES-DE-CASTILLON - MAIRIE,Voirie,2,Accès libre,24/7,false,FRS33EMB338112,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3907,134093,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.384012, 45.067467]",0 PLACE DE L ECOLE 33620 MARSAS,FRS33PMB339111,MARSAS - PLACE DE L ECOLE,Voirie,2,Accès libre,24/7,false,FRS33EMB339111,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3908,134094,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.384012, 45.067467]",0 PLACE DE L ECOLE 33620 MARSAS,FRS33PMB339112,MARSAS - PLACE DE L ECOLE,Voirie,2,Accès libre,24/7,false,FRS33EMB339112,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3909,134095,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.747904, 45.199554]",0 RUE JULES FERRY 33250 PAUILLAC,FRS33PMB339811,PAUILLAC - RUE JULES FERRY,Voirie,2,Accès libre,24/7,false,FRS33EMB339811,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3910,134096,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.747904, 45.199554]",0 RUE JULES FERRY 33250 PAUILLAC,FRS33PMB339812,PAUILLAC - RUE JULES FERRY,Voirie,2,Accès libre,24/7,false,FRS33EMB339812,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3949,135183,sav@izivia.com,MOBIVE - SYDEC 40,"[-0.833645, 43.710106]",0 PARKING COOPERATIVE - FACE GENDARMERIE 40380 MONTFORT EN CHALOSSE,FRS40PMB402111,MONTFORT EN CHALOSSE - PARKING COOPERATIVE - FACE GENDARMERIE,Voirie,2,Accès libre,24/7,false,FRS40EMB402111,2024-05-15,2024-05-15T08:30:06.914000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3950,135184,sav@izivia.com,MOBIVE - SYDEC 40,"[-0.833645, 43.710106]",0 PARKING COOPERATIVE - FACE GENDARMERIE 40380 MONTFORT EN CHALOSSE,FRS40PMB402112,MONTFORT EN CHALOSSE - PARKING COOPERATIVE - FACE GENDARMERIE,Voirie,2,Accès libre,24/7,false,FRS40EMB402112,2024-05-15,2024-05-15T08:30:06.914000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
