id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles;geopoint
32410_0910_00018;32410_0910;18;;Rue de la République;32130;32410;Samatan;;;532587.62;6268160.87;0.930901;43.492793;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492793,0.930901
32410_0910_00020;32410_0910;20;;Rue de la République;32130;32410;Samatan;;;532583.01;6268154.66;0.930846;43.492736;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492736,0.930846
32410_0910_00016_bis;32410_0910;16;bis;Rue de la République;32130;32410;Samatan;;;532594.03;6268173.82;0.930976;43.492911;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492911,0.930976
32410_0910_00010_bis;32410_0910;10;bis;Rue de la République;32130;32410;Samatan;;;532621.4;6268214.47;0.931301;43.493283;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.493283,0.931301
32410_0910_00001;32410_0910;1;;Rue de la République;32130;32410;Samatan;;;532586.8;6268179.02;0.930885;43.492956;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492956,0.930885
32410_0910_00009;32410_0910;9;;Rue de la République;32130;32410;Samatan;;;532564.39;6268139.24;0.930621;43.492593;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492593,0.930621
32410_0910_00013;32410_0910;13;;Rue de la République;32130;32410;Samatan;;;532556.98;6268131.54;0.930532;43.492522;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492522,0.930532
32410_0910_00014;32410_0910;14;;Rue de la République;32130;32410;Samatan;;;532606.6;6268190.06;0.931126;43.49306;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.49306,0.931126
32410_0910_00015;32410_0910;15;;Rue de la République;32130;32410;Samatan;;;532554.78;6268124.71;0.930507;43.49246;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.49246,0.930507
32410_0910_00016;32410_0910;16;;Rue de la République;32130;32410;Samatan;;;532593.02;6268169.07;0.930965;43.492868;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492868,0.930965
32410_0910_00017;32410_0910;17;;Rue de la République;32130;32410;Samatan;;;532561.75;6268128.31;0.930592;43.492494;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492494,0.930592
32410_0910_00014_bis;32410_0910;14;bis;Rue de la République;32130;32410;Samatan;;;532601.64;6268183.08;0.931067;43.492996;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492996,0.931067
32410_0910_00018_bis;32410_0910;18;bis;Rue de la République;32130;32410;Samatan;;;532586.2;6268156.24;0.930885;43.492751;;;;SAMATAN;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.492751,0.930885
32410_0910_00013_bis;32410_0910;13;bis;Rue de la République;32130;32410;Samatan;;;532562.0;6268131.52;0.930594;43.492523;;;;SAMATAN;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.492523,0.930594
32459_0400_00001;32459_0400;1;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489500.49;6312759.95;0.380443;43.882419;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882419,0.380443
32459_0400_00003;32459_0400;3;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489489.02;6312770.67;0.380296;43.882512;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882512,0.380296
32459_0400_00004;32459_0400;4;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489495.01;6312774.25;0.380369;43.882546;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882546,0.380369
32459_0400_00006;32459_0400;6;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489437.78;6312791.83;0.37965;43.882687;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882687,0.37965
32459_0400_00007;32459_0400;7;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489479.22;6312780.45;0.38017;43.882597;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882597,0.38017
32459_0400_00009;32459_0400;9;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489472.2;6312787.02;0.38008;43.882654;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882654,0.38008
32459_0400_00020;32459_0400;20;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489288.98;6312820.01;0.377788;43.882896;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882896,0.377788
32459_0400_00026;32459_0400;26;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489269.93;6312859.0;0.377535;43.883241;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.883241,0.377535
32459_0400_00037;32459_0400;37;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489385.94;6312778.1;0.379011;43.882548;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882548,0.379011
32459_0400_00010;32459_0400;10;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489387.36;6312787.06;0.379025;43.882629;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882629,0.379025
32459_0400_00012;32459_0400;12;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489335.38;6312786.23;0.378379;43.882606;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882606,0.378379
32459_0400_00011;32459_0400;11;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489466.51;6312792.54;0.380007;43.882702;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882702,0.380007
32459_0400_00013;32459_0400;13;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489452.18;6312782.46;0.379833;43.882607;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882607,0.379833
32459_0400_00023;32459_0400;23;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489318.47;6312780.45;0.378171;43.882549;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882549,0.378171
32459_0400_00025;32459_0400;25;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489282.48;6312808.22;0.377712;43.882788;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882788,0.377712
32459_0400_00031;32459_0400;31;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489258.91;6312851.69;0.377401;43.883172;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.883172,0.377401
32459_0400_00032;32459_0400;32;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489275.19;6312901.18;0.377583;43.883622;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.883622,0.377583
32459_0400_00006_bis;32459_0400;6;bis;Rue de la République;32310;32459;Valence-sur-Baïse;;;489441.28;6312793.05;0.379693;43.882699;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882699,0.379693
32459_0400_00021;32459_0400;21;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489329.89;6312775.85;0.378315;43.882511;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882511,0.378315
32459_0400_00028;32459_0400;28;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489268.88;6312871.04;0.377517;43.883349;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.883349,0.377517
32459_0400_00035;32459_0400;35;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489350.82;6312989.51;0.378487;43.884439;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.884439,0.378487
32459_0400_00002;32459_0400;2;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489503.98;6312765.73;0.380484;43.882472;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882472,0.380484
32459_0400_00015;32459_0400;15;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489443.53;6312778.52;0.379727;43.882569;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882569,0.379727
32459_0400_00016;32459_0400;16;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489312.17;6312799.23;0.378085;43.882716;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882716,0.378085
32459_0400_00018;32459_0400;18;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489302.42;6312805.67;0.377961;43.882771;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.882771,0.377961
32459_0400_00022;32459_0400;22;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489276.5;6312838.99;0.377625;43.883063;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.883063,0.377625
32459_0400_00024;32459_0400;24;;Rue de la République;32310;32459;Valence-sur-Baïse;;;489272.52;6312849.69;0.377571;43.883158;;;;VALENCE-SUR-BAISE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.883158,0.377571
32462_1420_00001;32462_1420;1;;Rue de la République;32190;32462;Vic-Fezensac;;;482868.52;6299168.71;0.303748;43.758173;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758173,0.303748
32462_1420_00006;32462_1420;6;;Rue de la République;32190;32462;Vic-Fezensac;;;482876.41;6299156.65;0.303851;43.758067;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758067,0.303851
32462_1420_00011;32462_1420;11;;Rue de la République;32190;32462;Vic-Fezensac;;;482912.96;6299155.4;0.304305;43.758067;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758067,0.304305
32462_1420_00015;32462_1420;15;;Rue de la République;32190;32462;Vic-Fezensac;;;482924.24;6299152.91;0.304446;43.758048;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758048,0.304446
32462_1420_00022;32462_1420;22;;Rue de la République;32190;32462;Vic-Fezensac;;;482926.07;6299142.95;0.304473;43.757959;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757959,0.304473
32462_1420_00023;32462_1420;23;;Rue de la République;32190;32462;Vic-Fezensac;;;482962.47;6299139.59;0.304926;43.75794;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75794,0.304926
32462_1420_00024;32462_1420;24;;Rue de la République;32190;32462;Vic-Fezensac;;;482931.81;6299140.97;0.304545;43.757943;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757943,0.304545
32462_1420_00028;32462_1420;28;;Rue de la République;32190;32462;Vic-Fezensac;;;482961.0;6299131.86;0.304911;43.75787;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75787,0.304911
32462_1420_00029;32462_1420;29;;Rue de la République;32190;32462;Vic-Fezensac;;;483005.77;6299126.1;0.305469;43.757832;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757832,0.305469
32462_1420_00033;32462_1420;33;;Rue de la République;32190;32462;Vic-Fezensac;;;483030.26;6299118.71;0.305776;43.757773;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757773,0.305776
32462_1420_00035;32462_1420;35;;Rue de la République;32190;32462;Vic-Fezensac;;;483039.43;6299115.84;0.305891;43.75775;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75775,0.305891
32462_1420_00041;32462_1420;41;;Rue de la République;32190;32462;Vic-Fezensac;;;483055.86;6299110.83;0.306097;43.75771;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75771,0.306097
32462_1420_00042;32462_1420;42;;Rue de la République;32190;32462;Vic-Fezensac;;;483028.96;6299108.97;0.305764;43.757685;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757685,0.305764
32462_1420_00044;32462_1420;44;;Rue de la République;32190;32462;Vic-Fezensac;;;483035.03;6299107.43;0.30584;43.757673;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757673,0.30584
32462_1420_00047;32462_1420;47;;Rue de la République;32190;32462;Vic-Fezensac;;;483082.64;6299101.91;0.306433;43.757638;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757638,0.306433
32462_1420_00050;32462_1420;50;;Rue de la République;32190;32462;Vic-Fezensac;;;483053.21;6299101.69;0.306068;43.757627;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757627,0.306068
32462_1420_00054;32462_1420;54;;Rue de la République;32190;32462;Vic-Fezensac;;;483071.71;6299095.72;0.3063;43.757579;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757579,0.3063
32462_1420_00062;32462_1420;62;;Rue de la République;32190;32462;Vic-Fezensac;;;483126.16;6299078.41;0.306983;43.75744;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75744,0.306983
32462_1420_00029_bis;32462_1420;29;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482993.9;6299130.18;0.30532;43.757865;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757865,0.30532
32462_1420_00063_bis;32462_1420;63;bis;Rue de la République;32190;32462;Vic-Fezensac;;;483159.23;6299078.95;0.307393;43.757455;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757455,0.307393
32462_1420_00003;32462_1420;3;;Rue de la République;32190;32462;Vic-Fezensac;;;482877.13;6299165.97;0.303856;43.758151;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758151,0.303856
32462_1420_00005;32462_1420;5;;Rue de la République;32190;32462;Vic-Fezensac;;;482891.43;6299162.14;0.304035;43.758121;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758121,0.304035
32462_1420_00026;32462_1420;26;;Rue de la République;32190;32462;Vic-Fezensac;;;482955.41;6299133.61;0.304841;43.757884;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757884,0.304841
32462_1420_00030;32462_1420;30;;Rue de la République;32190;32462;Vic-Fezensac;;;482969.43;6299128.57;0.305017;43.757843;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757843,0.305017
32462_1420_00037;32462_1420;37;;Rue de la République;32190;32462;Vic-Fezensac;;;483048.2;6299113.09;0.306001;43.757728;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757728,0.306001
32462_1420_00039;32462_1420;39;;Rue de la République;32190;32462;Vic-Fezensac;;;483051.79;6299111.97;0.306046;43.757719;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757719,0.306046
32462_1420_00046;32462_1420;46;;Rue de la République;32190;32462;Vic-Fezensac;;;483039.02;6299106.18;0.30589;43.757663;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757663,0.30589
32462_1420_00048;32462_1420;48;;Rue de la République;32190;32462;Vic-Fezensac;;;483044.37;6299104.55;0.305957;43.75765;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75765,0.305957
32462_1420_00052;32462_1420;52;;Rue de la République;32190;32462;Vic-Fezensac;;;483063.17;6299098.24;0.306193;43.757599;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757599,0.306193
32462_1420_00055;32462_1420;55;;Rue de la République;32190;32462;Vic-Fezensac;;;483111.83;6299093.02;0.306799;43.757567;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757567,0.306799
32462_1420_00056;32462_1420;56;;Rue de la République;32190;32462;Vic-Fezensac;;;483079.92;6299093.22;0.306403;43.757559;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757559,0.306403
32462_1420_00057;32462_1420;57;;Rue de la République;32190;32462;Vic-Fezensac;;;483123.42;6299090.07;0.306944;43.757544;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757544,0.306944
32462_1420_00059;32462_1420;59;;Rue de la République;32190;32462;Vic-Fezensac;;;483147.58;6299082.57;0.307247;43.757484;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757484,0.307247
32462_1420_00061;32462_1420;61;;Rue de la République;32190;32462;Vic-Fezensac;;;483151.89;6299081.42;0.307301;43.757475;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757475,0.307301
32462_1420_00063;32462_1420;63;;Rue de la République;32190;32462;Vic-Fezensac;;;483161.79;6299078.53;0.307425;43.757452;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757452,0.307425
32462_1420_00065;32462_1420;65;;Rue de la République;32190;32462;Vic-Fezensac;;;483170.88;6299075.77;0.307539;43.75743;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75743,0.307539
32462_1420_00071;32462_1420;71;;Rue de la République;32190;32462;Vic-Fezensac;;;483189.48;6299070.47;0.307772;43.757388;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757388,0.307772
32462_1420_00075;32462_1420;75;;Rue de la République;32190;32462;Vic-Fezensac;;;483209.77;6299062.66;0.308027;43.757324;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757324,0.308027
32462_1420_00025_bis;32462_1420;25;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482972.62;6299137.02;0.305053;43.75792;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75792,0.305053
32462_1420_00030_bis;32462_1420;30;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482969.03;6299128.69;0.305012;43.757844;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757844,0.305012
32462_1420_00009;32462_1420;9;;Rue de la République;32190;32462;Vic-Fezensac;;;482905.7;6299157.65;0.304214;43.758085;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758085,0.304214
32462_1420_00012;32462_1420;12;;Rue de la République;32190;32462;Vic-Fezensac;;;482893.29;6299152.96;0.304062;43.758039;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758039,0.304062
32462_1420_00013;32462_1420;13;;Rue de la République;32190;32462;Vic-Fezensac;;;482920.22;6299153.15;0.304396;43.758049;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758049,0.304396
32462_1420_00014;32462_1420;14;;Rue de la République;32190;32462;Vic-Fezensac;;;482898.48;6299151.45;0.304127;43.758027;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758027,0.304127
32462_1420_00017;32462_1420;17;;Rue de la République;32190;32462;Vic-Fezensac;;;482929.42;6299151.17;0.304511;43.758034;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758034,0.304511
32462_1420_00025;32462_1420;25;;Rue de la République;32190;32462;Vic-Fezensac;;;482967.33;6299138.09;0.304987;43.757928;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757928,0.304987
32462_1420_00032;32462_1420;32;;Rue de la République;32190;32462;Vic-Fezensac;;;482987.91;6299122.38;0.305249;43.757793;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757793,0.305249
32462_1420_00064;32462_1420;64;;Rue de la République;32190;32462;Vic-Fezensac;;;483136.21;6299075.17;0.307109;43.757414;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757414,0.307109
32462_1420_00067;32462_1420;67;;Rue de la République;32190;32462;Vic-Fezensac;;;483180.68;6299072.43;0.307662;43.757403;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757403,0.307662
32462_1420_00069;32462_1420;69;;Rue de la République;32190;32462;Vic-Fezensac;;;483183.57;6299072.0;0.307698;43.7574;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.7574,0.307698
32462_1420_00076;32462_1420;76;;Rue de la République;32190;32462;Vic-Fezensac;;;483184.54;6299060.18;0.307715;43.757294;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757294,0.307715
32462_1420_00078;32462_1420;78;;Rue de la République;32190;32462;Vic-Fezensac;;;483190.51;6299057.98;0.30779;43.757276;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757276,0.30779
32462_1420_00018_bis;32462_1420;18;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482914.82;6299146.22;0.304332;43.757985;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757985,0.304332
32462_1420_00024_bis;32462_1420;24;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482928.3;6299142.09;0.304501;43.757952;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757952,0.304501
32462_1420_00008_a;32462_1420;8;a;Rue de la République;32190;32462;Vic-Fezensac;;;482881.76;6299155.14;0.303918;43.758055;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758055,0.303918
32462_1420_00029_ter;32462_1420;29;ter;Rue de la République;32190;32462;Vic-Fezensac;;;482993.9;6299130.18;0.30532;43.757865;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757865,0.30532
32462_1420_00004;32462_1420;4;;Rue de la République;32190;32462;Vic-Fezensac;;;482871.36;6299159.83;0.303787;43.758094;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758094,0.303787
32462_1420_00007;32462_1420;7;;Rue de la République;32190;32462;Vic-Fezensac;;;482895.97;6299160.65;0.304092;43.758109;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758109,0.304092
32462_1420_00016;32462_1420;16;;Rue de la République;32190;32462;Vic-Fezensac;;;482904.38;6299149.47;0.304201;43.758011;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758011,0.304201
32462_1420_00020;32462_1420;20;;Rue de la République;32190;32462;Vic-Fezensac;;;482919.21;6299144.96;0.304387;43.757975;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757975,0.304387
32462_1420_00021;32462_1420;21;;Rue de la République;32190;32462;Vic-Fezensac;;;482957.13;6299141.33;0.304859;43.757954;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757954,0.304859
32462_1420_00027;32462_1420;27;;Rue de la République;32190;32462;Vic-Fezensac;;;482978.9;6299134.47;0.305132;43.757899;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757899,0.305132
32462_1420_00031;32462_1420;31;;Rue de la République;32190;32462;Vic-Fezensac;;;483024.77;6299120.67;0.305707;43.757789;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757789,0.305707
32462_1420_00038;32462_1420;38;;Rue de la République;32190;32462;Vic-Fezensac;;;483019.17;6299112.53;0.305641;43.757714;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757714,0.305641
32462_1420_00043;32462_1420;43;;Rue de la République;32190;32462;Vic-Fezensac;;;483063.2;6299108.47;0.306189;43.757691;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757691,0.306189
32462_1420_00060;32462_1420;60;;Rue de la République;32190;32462;Vic-Fezensac;;;483115.39;6299081.67;0.306848;43.757466;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757466,0.306848
32462_1420_00068;32462_1420;68;;Rue de la République;32190;32462;Vic-Fezensac;;;483146.74;6299072.04;0.307241;43.757389;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757389,0.307241
32462_1420_00072;32462_1420;72;;Rue de la République;32190;32462;Vic-Fezensac;;;483169.23;6299065.04;0.307523;43.757333;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757333,0.307523
32462_1420_00073;32462_1420;73;;Rue de la République;32190;32462;Vic-Fezensac;;;483194.43;6299068.96;0.307834;43.757376;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757376,0.307834
32462_1420_00077;32462_1420;77;;Rue de la République;32190;32462;Vic-Fezensac;;;483209.77;6299062.66;0.308027;43.757324;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757324,0.308027
32462_1420_00080;32462_1420;80;;Rue de la République;32190;32462;Vic-Fezensac;;;483196.89;6299056.2;0.30787;43.757262;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757262,0.30787
32462_1420_00028_bis;32462_1420;28;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482966.16;6299129.68;0.304976;43.757852;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757852,0.304976
32462_1420_00022_bis;32462_1420;22;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482926.79;6299142.7;0.304482;43.757957;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757957,0.304482
32462_1420_00058_bis;32462_1420;58;bis;Rue de la République;32190;32462;Vic-Fezensac;;;482969.03;6299128.69;0.305012;43.757844;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757844,0.305012
